Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevs scratch only.Rx,,,,10,1000,Scratch,1,9/1/2026 11:11:16 AM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 20;5;2;0.5025126,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,112.404,2,9.395368,385.729,-2.795938,0.2975868,4.94382,-3.6648,-34.2673,0.3809013,
2,112.414,2,9.394346,385.7283,-2.797485,0.2977839,4.94382,-3.6648,-34.2673,0.3809013,
2,112.424,2,9.395002,385.7175,-2.796928,0.2977038,4.94382,-3.6648,-34.2673,0.3809013,
2,112.434,2,9.396036,385.7249,-2.79829,0.2978159,4.94382,-3.6648,-34.2673,0.3809013,
2,112.444,2,9.396645,385.7232,-2.799273,0.2979014,4.94382,-3.6648,-34.2673,0.3809013,
2,112.454,2,9.395228,385.7257,-2.799799,0.2980022,4.94382,-3.6648,-34.2673,0.3809013,
2,112.464,2,9.395127,385.7108,-2.800972,0.2981302,4.94382,-3.6648,-34.2673,0.3809013,
2,112.474,2,9.394441,385.7038,-2.798264,0.2978638,4.94382,-3.6648,-34.2673,0.3809013,
2,112.484,2,9.394918,385.7251,-2.799281,0.297957,4.94382,-3.6648,-34.2673,0.3809013,
2,112.494,2,9.39739,385.7241,-2.799787,0.2979324,4.9414,-3.6648,-34.2681,0.3817024,
2,112.504,2,9.396369,385.7119,-2.799462,0.2979302,4.9414,-3.6648,-34.2681,0.3817024,
2,112.514,2,9.396508,385.7204,-2.801313,0.2981228,4.9414,-3.6648,-34.2681,0.3817024,
2,112.524,2,9.395152,385.7162,-2.800894,0.2981212,4.9414,-3.6648,-34.2681,0.3817024,
2,112.534,2,9.393702,385.7128,-2.802025,0.2982876,4.9414,-3.6648,-34.2681,0.3817024,
2,112.544,2,9.394516,385.7175,-2.802785,0.2983427,4.9414,-3.6648,-34.2681,0.3817024,
2,112.554,2,9.39551,385.7195,-2.801985,0.2982259,4.9414,-3.6648,-34.2681,0.3817024,
2,112.564,2,9.393517,385.7144,-2.804475,0.2985544,4.9414,-3.6648,-34.2681,0.3817024,
2,112.574,2,9.396792,385.7138,-2.803997,0.2983994,4.9414,-3.6648,-34.2681,0.3817024,
2,112.584,2,9.393334,385.7195,-2.805286,0.2986465,4.9414,-3.6648,-34.2681,0.3817024,
2,112.594,2,9.400615,385.7085,-2.803872,0.2982648,4.9414,-3.6648,-34.2681,0.3817024,
2,112.604,2,9.406242,385.6993,-2.806053,0.2983181,4.9414,-3.6648,-34.2681,0.3817024,
2,112.614,2,9.409623,385.6782,-2.80486,0.2980842,4.9414,-3.6648,-34.2681,0.3817024,
2,112.624,2,9.416464,385.6735,-2.807242,0.2981206,4.9414,-3.6648,-34.2681,0.3817024,
2,112.634,2,9.416209,385.6783,-2.806135,0.2980111,4.9414,-3.6648,-34.2681,0.3817024,
2,112.644,2,9.417707,385.679,-2.80763,0.2981224,4.9414,-3.6648,-34.2681,0.3817024,
2,112.654,2,9.417797,385.6613,-2.809644,0.2983335,4.9414,-3.6648,-34.2681,0.3817024,
2,112.664,2,9.417447,385.6653,-2.810105,0.2983935,4.9414,-3.6648,-34.2681,0.3817024,
2,112.674,2,9.415526,385.676,-2.810692,0.2985167,4.9414,-3.6648,-34.2681,0.3817024,
2,112.684,2,9.416579,385.6819,-2.810607,0.2984743,4.9414,-3.6648,-34.2681,0.3817024,
2,112.694,2,9.416439,385.6729,-2.810317,0.2984479,4.9414,-3.6648,-34.2681,0.3817024,
2,112.704,2,9.41651,385.6765,-2.812016,0.2986262,4.9414,-3.6648,-34.2681,0.3817024,
2,112.714,2,9.414377,385.7219,-2.816748,0.2991964,4.9414,-3.6648,-34.2681,0.3817024,
2,112.724,2,9.416874,385.6733,-2.812966,0.2987155,4.9414,-3.6648,-34.2681,0.3817024,
2,112.734,2,9.417556,385.6635,-2.812453,0.2986394,4.9414,-3.6648,-34.2681,0.3817024,
2,112.744,2,9.416958,385.6824,-2.811241,0.2985297,4.9414,-3.6648,-34.2681,0.3817024,
2,112.754,2,9.418846,385.6797,-2.810529,0.2983941,4.9414,-3.6648,-34.2681,0.3817024,
2,112.764,2,9.416301,385.6794,-2.812702,0.2987057,4.93927,-3.6648,-34.2689,0.3825035,
2,112.774,2,9.415943,385.6809,-2.8129,0.298738,4.93927,-3.6648,-34.2689,0.3825035,
2,112.784,2,9.416672,385.6901,-2.814187,0.2988515,4.93927,-3.6648,-34.2689,0.3825035,
2,112.794,2,9.416916,385.6862,-2.814079,0.2988323,4.93927,-3.6648,-34.2689,0.3825035,
2,112.804,2,9.414338,385.6886,-2.815705,0.2990869,4.93927,-3.6648,-34.2689,0.3825035,
2,112.814,2,9.416166,385.6945,-2.815511,0.2990082,4.93927,-3.6648,-34.2689,0.3825035,
2,112.824,2,9.414865,385.6899,-2.816015,0.299103,4.93927,-3.6648,-34.2689,0.3825035,
2,112.834,2,9.413745,385.7264,-2.814823,0.2990121,4.93927,-3.6648,-34.2689,0.3825035,
2,112.844,2,9.414905,385.6931,-2.813373,0.2988212,4.93927,-3.6648,-34.2689,0.3825035,
2,112.854,2,9.415398,385.6925,-2.815194,0.298999,4.93927,-3.6648,-34.2689,0.3825035,
2,112.864,2,9.416027,385.695,-2.811486,0.2985852,4.93927,-3.6648,-34.2689,0.3825035,
2,112.874,2,9.415696,385.6901,-2.810881,0.2985314,4.93927,-3.6648,-34.2689,0.3825035,
2,112.884,2,9.422026,385.6883,-2.81148,0.2983944,4.93927,-3.6648,-34.2689,0.3825035,
2,112.894,2,9.427657,385.6706,-2.812912,0.298368,4.93927,-3.6648,-34.2689,0.3825035,
2,112.904,2,9.432611,385.6629,-2.813571,0.2982813,4.93927,-3.6648,-34.2689,0.3825035,
2,112.914,2,9.437169,385.6672,-2.814389,0.2982238,4.93927,-3.6648,-34.2689,0.3825035,
2,112.924,2,9.436931,385.6674,-2.815313,0.2983293,4.93927,-3.6648,-34.2689,0.3825035,
2,112.934,2,9.43961,385.6573,-2.815543,0.298269,4.93927,-3.6648,-34.2689,0.3825035,
2,112.944,2,9.439004,385.6516,-2.815894,0.2983253,4.93927,-3.6648,-34.2689,0.3825035,
2,112.954,2,9.436447,385.6479,-2.81411,0.2982171,4.93927,-3.6648,-34.2689,0.3825035,
2,112.964,2,9.436967,385.6544,-2.81431,0.2982219,4.93927,-3.6648,-34.2689,0.3825035,
2,112.974,2,9.437952,385.6646,-2.813616,0.2981173,4.93927,-3.6648,-34.2689,0.3825035,
2,112.984,2,9.437468,385.6722,-2.811664,0.2979257,4.93927,-3.6648,-34.2689,0.3825035,
2,112.994,2,9.438032,385.6641,-2.81028,0.2977612,4.93927,-3.6648,-34.2689,0.3825035,
2,113.004,2,9.439045,385.6638,-2.81212,0.2979242,4.93927,-3.6648,-34.2689,0.3825035,
2,113.014,2,9.438318,385.6605,-2.812462,0.2979834,4.93685,-3.6648,-34.2697,0.3833008,
2,113.024,2,9.439275,385.6516,-2.814502,0.2981693,4.93685,-3.6648,-34.2697,0.3833008,
2,113.034,2,9.435547,385.651,-2.813949,0.2982285,4.93685,-3.6648,-34.2697,0.3833008,
2,113.044,2,9.437712,385.6618,-2.814613,0.2982305,4.93685,-3.6648,-34.2697,0.3833008,
2,113.054,2,9.438219,385.6551,-2.817363,0.2985058,4.93685,-3.6648,-34.2697,0.3833008,
2,113.064,2,9.437083,385.6482,-2.817341,0.2985394,4.93685,-3.6648,-34.2697,0.3833008,
2,113.074,2,9.437949,385.6323,-2.817219,0.2984991,4.93685,-3.6648,-34.2697,0.3833008,
2,113.084,2,9.434964,385.6532,-2.818054,0.2986821,4.93685,-3.6648,-34.2697,0.3833008,
2,113.094,2,9.43745,385.6546,-2.816963,0.2984877,4.93685,-3.6648,-34.2697,0.3833008,
2,113.104,2,9.438135,385.6473,-2.814754,0.298232,4.93685,-3.6648,-34.2697,0.3833008,
2,113.114,2,9.435607,385.6507,-2.814729,0.2983093,4.93685,-3.6648,-34.2697,0.3833008,
2,113.124,2,9.437621,385.6547,-2.81522,0.2982977,4.93685,-3.6648,-34.2697,0.3833008,
2,113.134,2,9.442044,385.6426,-2.816262,0.2982683,4.93685,-3.6648,-34.2697,0.3833008,
2,113.144,2,9.445669,385.6336,-2.815901,0.2981156,4.93685,-3.6648,-34.2697,0.3833008,
2,113.154,2,9.453172,385.6148,-2.818586,0.298163,4.93685,-3.6648,-34.2697,0.3833008,
2,113.164,2,9.456182,385.6112,-2.820912,0.2983141,4.93685,-3.6648,-34.2697,0.3833008,
2,113.174,2,9.45748,385.6147,-2.82054,0.2982338,4.93685,-3.6648,-34.2697,0.3833008,
2,113.184,2,9.457589,385.5806,-2.821392,0.2983204,4.93685,-3.6648,-34.2697,0.3833008,
2,113.194,2,9.457804,385.5654,-2.820563,0.298226,4.93685,-3.6648,-34.2697,0.3833008,
2,113.204,2,9.458299,385.6129,-2.821879,0.2983495,4.93685,-3.6648,-34.2697,0.3833008,
2,113.214,2,9.457176,385.6074,-2.822847,0.2984873,4.93685,-3.6648,-34.2697,0.3833008,
2,113.224,2,9.458401,385.6025,-2.822,0.2983591,4.93685,-3.6648,-34.2697,0.3833008,
2,113.234,2,9.460216,385.5967,-2.821224,0.2982199,4.93685,-3.6648,-34.2697,0.3833008,
2,113.244,2,9.458483,385.5964,-2.821447,0.298298,4.93685,-3.6648,-34.2697,0.3833008,
2,113.254,2,9.456944,385.6085,-2.824523,0.2986719,4.93685,-3.6648,-34.2697,0.3833008,
2,113.264,2,9.46008,385.6006,-2.824824,0.2986047,4.93685,-3.6648,-34.2697,0.3833008,
2,113.274,2,9.457176,385.6057,-2.826047,0.2988257,4.93685,-3.6648,-34.2697,0.3833008,
2,113.284,2,9.455655,385.6033,-2.826168,0.2988866,4.93685,-3.6648,-34.2697,0.3833008,
2,113.294,2,9.457365,385.6075,-2.826321,0.2988487,4.9347,-3.6648,-34.2705,0.3841019,
2,113.304,2,9.459502,385.6024,-2.827532,0.2989092,4.9347,-3.6648,-34.2705,0.3841019,
2,113.314,2,9.458648,385.61,-2.829676,0.2991628,4.9347,-3.6648,-34.2705,0.3841019,
2,113.324,2,9.458665,385.6232,-2.827527,0.2989351,4.9347,-3.6648,-34.2705,0.3841019,
2,113.334,2,9.458541,385.6064,-2.826102,0.2987884,4.9347,-3.6648,-34.2705,0.3841019,
2,113.344,2,9.460407,385.6142,-2.826408,0.2987618,4.9347,-3.6648,-34.2705,0.3841019,
2,113.354,2,9.458861,385.6116,-2.826147,0.298783,4.9347,-3.6648,-34.2705,0.3841019,
2,113.364,2,9.45619,385.6107,-2.827561,0.2990169,4.9347,-3.6648,-34.2705,0.3841019,
2,113.374,2,9.459288,385.6148,-2.829088,0.2990805,4.9347,-3.6648,-34.2705,0.3841019,
2,113.384,2,9.456874,385.6179,-2.828475,0.299092,4.9347,-3.6648,-34.2705,0.3841019,
2,113.394,2,9.462844,385.6198,-2.832267,0.2993039,4.9347,-3.6648,-34.2705,0.3841019,
2,113.404,2,9.47085,385.6041,-2.831292,0.298948,4.9347,-3.6648,-34.2705,0.3841019,
2,113.414,2,9.475247,385.6009,-2.83088,0.2987659,4.9347,-3.6648,-34.2705,0.3841019,
2,113.424,2,9.482398,385.583,-2.832422,0.2987031,4.9347,-3.6648,-34.2705,0.3841019,
2,113.434,2,9.481476,385.595,-2.831708,0.2986569,4.9347,-3.6648,-34.2705,0.3841019,
2,113.444,2,9.481625,385.5761,-2.832047,0.2986879,4.9347,-3.6648,-34.2705,0.3841019,
2,113.454,2,9.481056,385.5795,-2.831743,0.2986738,4.9347,-3.6648,-34.2705,0.3841019,
2,113.464,2,9.481809,385.5816,-2.831993,0.2986765,4.9347,-3.6648,-34.2705,0.3841019,
2,113.474,2,9.481428,385.5894,-2.832095,0.2986992,4.9347,-3.6648,-34.2705,0.3841019,
2,113.484,2,9.481105,385.5963,-2.833589,0.298867,4.9347,-3.6648,-34.2705,0.3841019,
2,113.494,2,9.47974,385.5876,-2.832388,0.2987833,4.9347,-3.6648,-34.2705,0.3841019,
2,113.504,2,9.480943,385.5888,-2.832932,0.2988028,4.9347,-3.6648,-34.2705,0.3841019,
2,113.514,2,9.481063,385.5934,-2.832561,0.2987599,4.9347,-3.6648,-34.2705,0.3841019,
2,113.524,2,9.480566,385.5945,-2.832432,0.2987619,4.9347,-3.6648,-34.2705,0.3841019,
2,113.534,2,9.479971,385.5958,-2.83264,0.2988026,4.9347,-3.6648,-34.2705,0.3841019,
2,113.544,2,9.476669,385.5969,-2.831538,0.2987905,4.9347,-3.6648,-34.2705,0.3841019,
2,113.554,2,9.478112,385.5746,-2.832884,0.2988869,4.93255,-3.6648,-34.2714,0.3850021,
2,113.564,2,9.47954,385.5952,-2.832695,0.298822,4.93255,-3.6648,-34.2714,0.3850021,
2,113.574,2,9.479803,385.6041,-2.829195,0.2984444,4.93255,-3.6648,-34.2714,0.3850021,
2,113.584,2,9.479375,385.5952,-2.827859,0.2983171,4.93255,-3.6648,-34.2714,0.3850021,
2,113.594,2,9.479184,385.5809,-2.829373,0.2984828,4.93255,-3.6648,-34.2714,0.3850021,
2,113.604,2,9.478448,385.5716,-2.827636,0.2983227,4.93255,-3.6648,-34.2714,0.3850021,
2,113.614,2,9.47924,385.5691,-2.830807,0.2986322,4.93255,-3.6648,-34.2714,0.3850021,
2,113.624,2,9.479046,385.5937,-2.832309,0.2987968,4.93255,-3.6648,-34.2714,0.3850021,
2,113.634,2,9.480624,385.5755,-2.832421,0.298759,4.93255,-3.6648,-34.2714,0.3850021,
2,113.644,2,9.479158,385.5855,-2.831961,0.2987566,4.93255,-3.6648,-34.2714,0.3850021,
2,113.654,2,9.477728,385.5741,-2.831752,0.2987796,4.93255,-3.6648,-34.2714,0.3850021,
2,113.664,2,9.481466,385.5727,-2.832042,0.2986924,4.93255,-3.6648,-34.2714,0.3850021,
2,113.674,2,9.480375,385.5793,-2.83229,0.298753,4.93255,-3.6648,-34.2714,0.3850021,
2,113.684,2,9.485202,385.5723,-2.831988,0.2985691,4.93255,-3.6648,-34.2714,0.3850021,
2,113.694,2,9.490979,385.5464,-2.831851,0.2983729,4.93255,-3.6648,-34.2714,0.3850021,
2,113.704,2,9.497628,385.548,-2.832619,0.2982449,4.93255,-3.6648,-34.2714,0.3850021,
2,113.714,2,9.499182,385.5283,-2.833371,0.2982752,4.93255,-3.6648,-34.2714,0.3850021,
2,113.724,2,9.501303,385.5472,-2.832334,0.2980995,4.93255,-3.6648,-34.2714,0.3850021,
2,113.734,2,9.499321,385.5209,-2.833817,0.2983179,4.93255,-3.6648,-34.2714,0.3850021,
2,113.744,2,9.500484,385.524,-2.835945,0.2985053,4.93255,-3.6648,-34.2714,0.3850021,
2,113.754,2,9.500188,385.5307,-2.837969,0.2987276,4.93255,-3.6648,-34.2714,0.3850021,
2,113.764,2,9.500208,385.5348,-2.836396,0.2985615,4.93255,-3.6648,-34.2714,0.3850021,
2,113.774,2,9.50216,385.5198,-2.839493,0.2988261,4.93255,-3.6648,-34.2714,0.3850021,
2,113.784,2,9.499819,385.5438,-2.83836,0.2987804,4.93255,-3.6648,-34.2714,0.3850021,
2,113.794,2,9.501052,385.5421,-2.839345,0.2988454,4.93255,-3.6648,-34.2714,0.3850021,
2,113.804,2,9.501451,385.5413,-2.840198,0.2989226,4.93255,-3.6648,-34.2714,0.3850021,
2,113.814,2,9.501441,385.5356,-2.838599,0.2987545,4.93015,-3.6648,-34.2722,0.3858032,
2,113.824,2,9.502861,385.5382,-2.837825,0.2986285,4.93015,-3.6648,-34.2722,0.3858032,
2,113.834,2,9.501605,385.5385,-2.838389,0.2987274,4.93015,-3.6648,-34.2722,0.3858032,
2,113.844,2,9.503139,385.538,-2.838612,0.2987026,4.93015,-3.6648,-34.2722,0.3858032,
2,113.854,2,9.502637,385.545,-2.840001,0.2988645,4.93015,-3.6648,-34.2722,0.3858032,
2,113.864,2,9.503144,385.5286,-2.841276,0.2989828,4.93015,-3.6648,-34.2722,0.3858032,
2,113.874,2,9.500776,385.5379,-2.844365,0.2993824,4.93015,-3.6648,-34.2722,0.3858032,
2,113.884,2,9.501161,385.5529,-2.844291,0.2993625,4.93015,-3.6648,-34.2722,0.3858032,
2,113.894,2,9.500361,385.549,-2.844353,0.2993942,4.93015,-3.6648,-34.2722,0.3858032,
2,113.904,2,9.501211,385.5207,-2.844404,0.2993728,4.93015,-3.6648,-34.2722,0.3858032,
2,113.914,2,9.501388,385.5455,-2.841279,0.2990384,4.93015,-3.6648,-34.2722,0.3858032,
2,113.924,2,9.50281,385.5217,-2.840325,0.2988931,4.93015,-3.6648,-34.2722,0.3858032,
2,113.934,2,9.504039,385.5968,-2.841117,0.2989379,4.93015,-3.6648,-34.2722,0.3858032,
2,113.944,2,9.510736,385.5108,-2.841318,0.2987485,4.93015,-3.6648,-34.2722,0.3858032,
2,113.954,2,9.514699,385.4901,-2.840913,0.2985815,4.93015,-3.6648,-34.2722,0.3858032,
2,113.964,2,9.522277,385.5302,-2.844001,0.2986682,4.93015,-3.6648,-34.2722,0.3858032,
2,113.974,2,9.524202,385.502,-2.844964,0.2987089,4.93015,-3.6648,-34.2722,0.3858032,
2,113.984,2,9.523556,385.5275,-2.847319,0.2989764,4.93015,-3.6648,-34.2722,0.3858032,
2,113.994,2,9.522888,385.5261,-2.848267,0.2990969,4.93015,-3.6648,-34.2722,0.3858032,
2,114.004,2,9.525187,385.486,-2.851007,0.2993125,4.93015,-3.6648,-34.2722,0.3858032,
2,114.014,2,9.523467,385.5277,-2.848894,0.2991446,4.93015,-3.6648,-34.2722,0.3858032,
2,114.024,2,9.522331,385.5218,-2.850502,0.2993491,4.93015,-3.6648,-34.2722,0.3858032,
2,114.034,2,9.521591,385.5278,-2.853015,0.2996364,4.93015,-3.6648,-34.2722,0.3858032,
2,114.044,2,9.521993,385.5245,-2.851386,0.2994526,4.93015,-3.6648,-34.2722,0.3858032,
2,114.054,2,9.520205,385.5063,-2.856276,0.3000225,4.93015,-3.6648,-34.2722,0.3858032,
2,114.064,2,9.523373,385.4888,-2.849931,0.2992565,4.93015,-3.6648,-34.2722,0.3858032,
2,114.074,2,9.523638,385.5086,-2.845474,0.2987802,4.93015,-3.6648,-34.2722,0.3858032,
2,114.084,2,9.521086,385.5203,-2.847593,0.2990828,4.93015,-3.6648,-34.2722,0.3858032,
2,114.094,2,9.523233,385.5139,-2.847964,0.2990543,4.928,-3.6648,-34.273,0.3866005,
2,114.104,2,9.523952,385.5091,-2.85003,0.2992487,4.928,-3.6648,-34.273,0.3866005,
2,114.114,2,9.5245,385.5036,-2.849453,0.2991709,4.928,-3.6648,-34.273,0.3866005,
2,114.124,2,9.523235,385.5157,-2.850724,0.2993441,4.928,-3.6648,-34.273,0.3866005,
2,114.134,2,9.523163,385.521,-2.850662,0.2993398,4.928,-3.6648,-34.273,0.3866005,
2,114.144,2,9.522099,385.5331,-2.847873,0.2990804,4.928,-3.6648,-34.273,0.3866005,
2,114.154,2,9.521791,385.5055,-2.849184,0.2992277,4.928,-3.6648,-34.273,0.3866005,
2,114.164,2,9.522728,385.515,-2.846937,0.2989623,4.928,-3.6648,-34.273,0.3866005,
2,114.174,2,9.524345,385.5028,-2.84578,0.29879,4.928,-3.6648,-34.273,0.3866005,
2,114.184,2,9.520839,385.5158,-2.846658,0.2989924,4.928,-3.6648,-34.273,0.3866005,
2,114.194,2,9.529007,385.5087,-2.844049,0.2984623,4.928,-3.6648,-34.273,0.3866005,
2,114.204,2,9.535048,385.4872,-2.846684,0.2985496,4.928,-3.6648,-34.273,0.3866005,
2,114.214,2,9.539665,385.482,-2.846313,0.2983661,4.928,-3.6648,-34.273,0.3866005,
2,114.224,2,9.546657,385.4674,-2.850926,0.2986308,4.928,-3.6648,-34.273,0.3866005,
2,114.234,2,9.545482,385.4739,-2.852311,0.2988127,4.928,-3.6648,-34.273,0.3866005,
2,114.244,2,9.544539,385.4514,-2.852346,0.2988459,4.928,-3.6648,-34.273,0.3866005,
2,114.254,2,9.544213,385.4529,-2.852988,0.2989233,4.928,-3.6648,-34.273,0.3866005,
2,114.264,2,9.545636,385.4716,-2.853801,0.298964,4.928,-3.6648,-34.273,0.3866005,
2,114.274,2,9.543787,385.4658,-2.855598,0.2992102,4.928,-3.6648,-34.273,0.3866005,
2,114.284,2,9.546008,385.4643,-2.855309,0.2991103,4.928,-3.6648,-34.273,0.3866005,
2,114.294,2,9.546324,385.4626,-2.854016,0.2989649,4.928,-3.6648,-34.273,0.3866005,
2,114.304,2,9.545415,385.4619,-2.856819,0.299287,4.928,-3.6648,-34.273,0.3866005,
2,114.314,2,9.544567,385.4648,-2.854807,0.2991028,4.928,-3.6648,-34.273,0.3866005,
2,114.324,2,9.543978,385.4656,-2.855571,0.2992013,4.928,-3.6648,-34.273,0.3866005,
2,114.334,2,9.545432,385.4614,-2.854998,0.2990957,4.928,-3.6648,-34.273,0.3866005,
2,114.344,2,9.543456,385.4559,-2.856453,0.2993102,4.928,-3.6648,-34.273,0.3866005,
2,114.354,2,9.544689,385.4636,-2.858497,0.2994856,4.92588,-3.6648,-34.2739,0.3875008,
2,114.364,2,9.544301,385.4537,-2.85933,0.299585,4.92588,-3.6648,-34.2739,0.3875008,
2,114.374,2,9.543917,385.4728,-2.857429,0.299398,4.92588,-3.6648,-34.2739,0.3875008,
2,114.384,2,9.543622,385.3275,-2.859025,0.2995745,4.92588,-3.6648,-34.2739,0.3875008,
2,114.394,2,9.542192,385.4602,-2.859469,0.2996658,4.92588,-3.6648,-34.2739,0.3875008,
2,114.404,2,9.54353,385.4533,-2.860676,0.2997503,4.92588,-3.6648,-34.2739,0.3875008,
2,114.414,2,9.544224,385.4551,-2.860789,0.2997403,4.92588,-3.6648,-34.2739,0.3875008,
2,114.424,2,9.542746,385.463,-2.860765,0.2997843,4.92588,-3.6648,-34.2739,0.3875008,
2,114.434,2,9.544777,385.4623,-2.859418,0.2995794,4.92588,-3.6648,-34.2739,0.3875008,
2,114.444,2,9.545085,385.4588,-2.861915,0.2998313,4.92588,-3.6648,-34.2739,0.3875008,
2,114.454,2,9.545563,385.4658,-2.858939,0.2995045,4.92588,-3.6648,-34.2739,0.3875008,
2,114.464,2,9.54414,385.4674,-2.85997,0.2996571,4.92588,-3.6648,-34.2739,0.3875008,
2,114.474,2,9.544977,385.4712,-2.86132,0.2997723,4.92588,-3.6648,-34.2739,0.3875008,
2,114.484,2,9.548048,385.46,-2.862843,0.2998354,4.92588,-3.6648,-34.2739,0.3875008,
2,114.494,2,9.554972,385.4519,-2.865121,0.2998566,4.92588,-3.6648,-34.2739,0.3875008,
2,114.504,2,9.561158,385.4421,-2.866277,0.2997834,4.92588,-3.6648,-34.2739,0.3875008,
2,114.514,2,9.567443,385.4302,-2.867786,0.2997442,4.92588,-3.6648,-34.2739,0.3875008,
2,114.524,2,9.566967,385.4414,-2.868442,0.2998277,4.92588,-3.6648,-34.2739,0.3875008,
2,114.534,2,9.567935,385.4442,-2.868891,0.2998443,4.92588,-3.6648,-34.2739,0.3875008,
2,114.544,2,9.568796,385.4361,-2.868062,0.2997307,4.92588,-3.6648,-34.2739,0.3875008,
2,114.554,2,9.565062,385.4431,-2.867964,0.2998375,4.92588,-3.6648,-34.2739,0.3875008,
2,114.564,2,9.565287,385.4542,-2.868108,0.2998455,4.92588,-3.6648,-34.2739,0.3875008,
2,114.574,2,9.566873,385.438,-2.868787,0.2998668,4.92588,-3.6648,-34.2739,0.3875008,
2,114.584,2,9.565529,385.4494,-2.876508,0.3007161,4.92588,-3.6648,-34.2739,0.3875008,
2,114.594,2,9.567609,385.4496,-2.875608,0.3005566,4.92588,-3.6648,-34.2739,0.3875008,
2,114.604,2,9.565454,385.4496,-2.873414,0.3003949,4.92588,-3.6648,-34.2739,0.3875008,
2,114.614,2,9.568125,385.4486,-2.873449,0.3003148,4.92588,-3.6648,-34.2739,0.3875008,
2,114.624,2,9.566538,385.4758,-2.870933,0.3001016,4.92345,-3.6648,-34.2747,0.3883018,
2,114.634,2,9.567463,385.4583,-2.871439,0.3001254,4.92345,-3.6648,-34.2747,0.3883018,
2,114.644,2,9.568224,385.4492,-2.870167,0.2999686,4.92345,-3.6648,-34.2747,0.3883018,
2,114.654,2,9.56716,385.4506,-2.869026,0.2998828,4.92345,-3.6648,-34.2747,0.3883018,
2,114.664,2,9.564889,385.4543,-2.870335,0.3000908,4.92345,-3.6648,-34.2747,0.3883018,
2,114.674,2,9.56751,385.4518,-2.869109,0.2998804,4.92345,-3.6648,-34.2747,0.3883018,
2,114.684,2,9.567861,385.4537,-2.868738,0.2998306,4.92345,-3.6648,-34.2747,0.3883018,
2,114.694,2,9.567869,385.4528,-2.870742,0.3000399,4.92345,-3.6648,-34.2747,0.3883018,
2,114.704,2,9.566559,385.4496,-2.873476,0.3003667,4.92345,-3.6648,-34.2747,0.3883018,
2,114.714,2,9.565872,385.4529,-2.873936,0.3004364,4.92345,-3.6648,-34.2747,0.3883018,
2,114.724,2,9.566025,385.4518,-2.875254,0.3005694,4.92345,-3.6648,-34.2747,0.3883018,
2,114.734,2,9.568964,385.4528,-2.870511,0.2999814,4.92345,-3.6648,-34.2747,0.3883018,
2,114.744,2,9.577543,385.4687,-2.871436,0.2998092,4.92345,-3.6648,-34.2747,0.3883018,
2,114.754,2,9.581168,385.4332,-2.86916,0.2994583,4.92345,-3.6648,-34.2747,0.3883018,
2,114.764,2,9.587008,385.4178,-2.870547,0.2994205,4.92345,-3.6648,-34.2747,0.3883018,
2,114.774,2,9.588771,385.41,-2.870852,0.2993973,4.92345,-3.6648,-34.2747,0.3883018,
2,114.784,2,9.591116,385.4054,-2.869311,0.2991634,4.92345,-3.6648,-34.2747,0.3883018,
2,114.794,2,9.588101,385.4075,-2.869161,0.2992419,4.92345,-3.6648,-34.2747,0.3883018,
2,114.804,2,9.588581,385.4135,-2.873673,0.2996974,4.92345,-3.6648,-34.2747,0.3883018,
2,114.814,2,9.590796,385.4047,-2.872601,0.2995164,4.92345,-3.6648,-34.2747,0.3883018,
2,114.824,2,9.590484,385.3958,-2.871236,0.2993839,4.92345,-3.6648,-34.2747,0.3883018,
2,114.834,2,9.590285,385.407,-2.873598,0.2996364,4.92345,-3.6648,-34.2747,0.3883018,
2,114.844,2,9.590054,385.4029,-2.875754,0.2998684,4.92345,-3.6648,-34.2747,0.3883018,
2,114.854,2,9.588495,385.3995,-2.874733,0.2998106,4.92345,-3.6648,-34.2747,0.3883018,
2,114.864,2,9.590212,385.398,-2.873615,0.2996404,4.92158,-3.6648,-34.2756,0.3892021,
2,114.874,2,9.588848,385.3827,-2.874759,0.2998024,4.92158,-3.6648,-34.2756,0.3892021,
2,114.884,2,9.590164,385.4034,-2.875098,0.2997966,4.92158,-3.6648,-34.2756,0.3892021,
2,114.894,2,9.587955,385.4038,-2.875296,0.2998862,4.92158,-3.6648,-34.2756,0.3892021,
2,114.904,2,9.589281,385.3911,-2.875505,0.2998666,4.92158,-3.6648,-34.2756,0.3892021,
2,114.914,2,9.588996,385.3919,-2.874354,0.2997555,4.92158,-3.6648,-34.2756,0.3892021,
2,114.924,2,9.589021,385.404,-2.876002,0.2999265,4.92158,-3.6648,-34.2756,0.3892021,
2,114.934,2,9.588475,385.3928,-2.878895,0.3002453,4.92158,-3.6648,-34.2756,0.3892021,
2,114.944,2,9.588246,385.397,-2.879297,0.3002944,4.92158,-3.6648,-34.2756,0.3892021,
