Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevs scratch only.Rx,,,,10,1000,Scratch,1,9/1/2026 9:58:31 AM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 15;5;2;0.671141,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,93.1,2,7.769818,401.3196,-2.165458,0.2787012,4.63688,-4.6347,-34.1834,0.3036003,
2,93.11,2,7.772075,401.314,-2.165256,0.2785943,4.63403,-4.6347,-34.1843,0.3045006,
2,93.12,2,7.769014,401.3158,-2.16429,0.2785797,4.63403,-4.6347,-34.1843,0.3045006,
2,93.13,2,7.768994,401.3207,-2.165176,0.2786945,4.63403,-4.6347,-34.1843,0.3045006,
2,93.14,2,7.771616,401.3271,-2.164451,0.2785073,4.63403,-4.6347,-34.1843,0.3045006,
2,93.15,2,7.770936,401.3251,-2.16391,0.278462,4.63403,-4.6347,-34.1843,0.3045006,
2,93.16,2,7.768337,401.3336,-2.163273,0.2784731,4.63403,-4.6347,-34.1843,0.3045006,
2,93.17,2,7.770273,401.3354,-2.16454,0.2785667,4.63403,-4.6347,-34.1843,0.3045006,
2,93.18,2,7.768793,401.3399,-2.164771,0.2786497,4.63403,-4.6347,-34.1843,0.3045006,
2,93.19,2,7.769802,401.3406,-2.165124,0.2786588,4.63403,-4.6347,-34.1843,0.3045006,
2,93.2,2,7.775028,401.299,-2.169148,0.2789891,4.63403,-4.6347,-34.1843,0.3045006,
2,93.21,2,7.779708,401.3132,-2.16549,0.2783511,4.63403,-4.6347,-34.1843,0.3045006,
2,93.22,2,7.787826,401.2997,-2.163876,0.2778537,4.63403,-4.6347,-34.1843,0.3045006,
2,93.23,2,7.789399,401.2866,-2.161788,0.2775295,4.63403,-4.6347,-34.1843,0.3045006,
2,93.24,2,7.792566,401.2872,-2.163146,0.2775909,4.63403,-4.6347,-34.1843,0.3045006,
2,93.25,2,7.793581,401.2886,-2.164947,0.2777859,4.63403,-4.6347,-34.1843,0.3045006,
2,93.26,2,7.793119,401.2853,-2.166463,0.2779969,4.63403,-4.6347,-34.1843,0.3045006,
2,93.27,2,7.791149,401.283,-2.167338,0.2781795,4.63403,-4.6347,-34.1843,0.3045006,
2,93.28,2,7.791395,401.2884,-2.1696,0.278461,4.63403,-4.6347,-34.1843,0.3045006,
2,93.29,2,7.792443,401.3006,-2.168154,0.2782381,4.63403,-4.6347,-34.1843,0.3045006,
2,93.3,2,7.793097,401.2977,-2.167058,0.2780741,4.63403,-4.6347,-34.1843,0.3045006,
2,93.31,2,7.793836,401.2902,-2.166839,0.2780196,4.63403,-4.6347,-34.1843,0.3045006,
2,93.32,2,7.793305,401.2887,-2.166639,0.2780129,4.63403,-4.6347,-34.1843,0.3045006,
2,93.33,2,7.792537,401.2866,-2.167088,0.2780979,4.63403,-4.6347,-34.1843,0.3045006,
2,93.34,2,7.792062,401.2852,-2.168582,0.2783065,4.63403,-4.6347,-34.1843,0.3045006,
2,93.35,2,7.790574,401.2913,-2.171437,0.2787262,4.63403,-4.6347,-34.1843,0.3045006,
2,93.36,2,7.792377,401.2918,-2.170417,0.2785307,4.63115,-4.6347,-34.1852,0.3054008,
2,93.37,2,7.791052,401.2911,-2.173171,0.2789316,4.63115,-4.6347,-34.1852,0.3054008,
2,93.38,2,7.791793,401.2977,-2.175383,0.279189,4.63115,-4.6347,-34.1852,0.3054008,
2,93.39,2,7.794215,401.3034,-2.173549,0.278867,4.63115,-4.6347,-34.1852,0.3054008,
2,93.4,2,7.789427,401.2974,-2.171241,0.2787421,4.63115,-4.6347,-34.1852,0.3054008,
2,93.41,2,7.79012,401.3005,-2.173261,0.2789766,4.63115,-4.6347,-34.1852,0.3054008,
2,93.42,2,7.792866,401.3072,-2.172161,0.2787372,4.63115,-4.6347,-34.1852,0.3054008,
2,93.43,2,7.79207,401.3116,-2.173225,0.2789022,4.63115,-4.6347,-34.1852,0.3054008,
2,93.44,2,7.792722,401.291,-2.172635,0.2788031,4.63115,-4.6347,-34.1852,0.3054008,
2,93.45,2,7.791718,401.2886,-2.176472,0.2793314,4.63115,-4.6347,-34.1852,0.3054008,
2,93.46,2,7.792638,401.3039,-2.176994,0.2793655,4.63115,-4.6347,-34.1852,0.3054008,
2,93.47,2,7.7964,401.3025,-2.175908,0.2790913,4.63115,-4.6347,-34.1852,0.3054008,
2,93.48,2,7.80286,401.2896,-2.174853,0.2787251,4.63115,-4.6347,-34.1852,0.3054008,
2,93.49,2,7.80854,401.2727,-2.175783,0.2786415,4.63115,-4.6347,-34.1852,0.3054008,
2,93.5,2,7.81263,401.2718,-2.177237,0.2786817,4.63115,-4.6347,-34.1852,0.3054008,
2,93.51,2,7.813538,401.2641,-2.178132,0.2787639,4.63115,-4.6347,-34.1852,0.3054008,
2,93.52,2,7.814064,401.2707,-2.180984,0.2791101,4.63115,-4.6347,-34.1852,0.3054008,
2,93.53,2,7.813698,401.272,-2.181564,0.2791974,4.63115,-4.6347,-34.1852,0.3054008,
2,93.54,2,7.81545,401.2702,-2.181693,0.2791513,4.63115,-4.6347,-34.1852,0.3054008,
2,93.55,2,7.81352,401.2698,-2.182411,0.2793122,4.63115,-4.6347,-34.1852,0.3054008,
2,93.56,2,7.811606,401.2771,-2.181166,0.2792213,4.63115,-4.6347,-34.1852,0.3054008,
2,93.57,2,7.814167,401.282,-2.181854,0.2792178,4.63115,-4.6347,-34.1852,0.3054008,
2,93.58,2,7.81388,401.2417,-2.181653,0.2792023,4.63115,-4.6347,-34.1852,0.3054008,
2,93.59,2,7.814333,401.249,-2.180227,0.2790035,4.63115,-4.6347,-34.1852,0.3054008,
2,93.6,2,7.814924,401.2603,-2.179082,0.278836,4.63115,-4.6347,-34.1852,0.3054008,
2,93.61,2,7.813094,401.2547,-2.180321,0.2790599,4.63115,-4.6347,-34.1852,0.3054008,
2,93.62,2,7.814698,401.2638,-2.181494,0.2791527,4.63115,-4.6347,-34.1852,0.3054008,
2,93.63,2,7.815051,401.2879,-2.178885,0.2788062,4.62813,-4.6347,-34.186,0.3062019,
2,93.64,2,7.815086,401.2791,-2.180055,0.2789547,4.62813,-4.6347,-34.186,0.3062019,
2,93.65,2,7.814728,401.2496,-2.178119,0.2787198,4.62813,-4.6347,-34.186,0.3062019,
2,93.66,2,7.815398,401.2716,-2.178059,0.2786882,4.62813,-4.6347,-34.186,0.3062019,
2,93.67,2,7.81592,401.274,-2.17862,0.2787414,4.62813,-4.6347,-34.186,0.3062019,
2,93.68,2,7.815043,401.2755,-2.17806,0.2787009,4.62813,-4.6347,-34.186,0.3062019,
2,93.69,2,7.817429,401.2747,-2.17697,0.2784765,4.62813,-4.6347,-34.186,0.3062019,
2,93.7,2,7.816445,401.2802,-2.17906,0.2787789,4.62813,-4.6347,-34.186,0.3062019,
2,93.71,2,7.81676,401.2813,-2.178622,0.2787116,4.62813,-4.6347,-34.186,0.3062019,
2,93.72,2,7.815697,401.278,-2.178746,0.2787654,4.62813,-4.6347,-34.186,0.3062019,
2,93.73,2,7.816928,401.2844,-2.178798,0.2787282,4.62813,-4.6347,-34.186,0.3062019,
2,93.74,2,7.817741,401.2821,-2.181516,0.2790468,4.62813,-4.6347,-34.186,0.3062019,
2,93.75,2,7.823066,401.2307,-2.180337,0.2787062,4.62813,-4.6347,-34.186,0.3062019,
2,93.76,2,7.829563,401.2515,-2.178523,0.2782433,4.62813,-4.6347,-34.186,0.3062019,
2,93.77,2,7.835661,401.2556,-2.182601,0.2785471,4.62813,-4.6347,-34.186,0.3062019,
2,93.78,2,7.838961,401.2378,-2.182029,0.278357,4.62813,-4.6347,-34.186,0.3062019,
2,93.79,2,7.839389,401.2369,-2.18431,0.2786326,4.62813,-4.6347,-34.186,0.3062019,
2,93.8,2,7.837952,401.2361,-2.184978,0.278769,4.62813,-4.6347,-34.186,0.3062019,
2,93.81,2,7.839287,401.2459,-2.184248,0.2786284,4.62813,-4.6347,-34.186,0.3062019,
2,93.82,2,7.839162,401.2586,-2.188336,0.2791543,4.62813,-4.6347,-34.186,0.3062019,
2,93.83,2,7.836532,401.3376,-2.185998,0.2789496,4.62813,-4.6347,-34.186,0.3062019,
2,93.84,2,7.839401,401.2388,-2.186244,0.2788789,4.62813,-4.6347,-34.186,0.3062019,
2,93.85,2,7.838579,401.2449,-2.185634,0.2788304,4.62813,-4.6347,-34.186,0.3062019,
2,93.86,2,7.837716,401.2485,-2.18461,0.2787305,4.62813,-4.6347,-34.186,0.3062019,
2,93.87,2,7.838085,401.2465,-2.184825,0.2787448,4.62813,-4.6347,-34.186,0.3062019,
2,93.88,2,7.838475,401.2464,-2.186244,0.2789119,4.62542,-4.6347,-34.1869,0.3071022,
2,93.89,2,7.840626,401.2437,-2.189079,0.279197,4.62542,-4.6347,-34.1869,0.3071022,
2,93.9,2,7.840729,401.2509,-2.189351,0.279228,4.62542,-4.6347,-34.1869,0.3071022,
2,93.91,2,7.838346,401.2628,-2.189263,0.2793016,4.62542,-4.6347,-34.1869,0.3071022,
2,93.92,2,7.838679,401.2654,-2.189081,0.2792666,4.62542,-4.6347,-34.1869,0.3071022,
2,93.93,2,7.839854,401.2473,-2.189528,0.2792818,4.62542,-4.6347,-34.1869,0.3071022,
2,93.94,2,7.839966,401.2297,-2.192097,0.2796054,4.62542,-4.6347,-34.1869,0.3071022,
2,93.95,2,7.836658,401.2411,-2.191618,0.2796623,4.62542,-4.6347,-34.1869,0.3071022,
2,93.96,2,7.838595,401.2658,-2.190957,0.2795089,4.62542,-4.6347,-34.1869,0.3071022,
2,93.97,2,7.840847,401.2801,-2.18914,0.2791968,4.62542,-4.6347,-34.1869,0.3071022,
2,93.98,2,7.837567,401.2738,-2.193769,0.2799043,4.62542,-4.6347,-34.1869,0.3071022,
2,93.99,2,7.840199,401.2467,-2.194578,0.2799135,4.62542,-4.6347,-34.1869,0.3071022,
2,94,2,7.843143,401.2267,-2.191509,0.2794172,4.62542,-4.6347,-34.1869,0.3071022,
2,94.01,2,7.849898,401.2377,-2.190562,0.2790561,4.62542,-4.6347,-34.1869,0.3071022,
2,94.02,2,7.8528,401.235,-2.19048,0.2789426,4.62542,-4.6347,-34.1869,0.3071022,
2,94.03,2,7.860615,401.23,-2.189217,0.2785045,4.62542,-4.6347,-34.1869,0.3071022,
2,94.04,2,7.861626,401.2247,-2.191297,0.2787333,4.62542,-4.6347,-34.1869,0.3071022,
2,94.05,2,7.860275,401.2297,-2.189801,0.2785908,4.62542,-4.6347,-34.1869,0.3071022,
2,94.06,2,7.859935,401.2235,-2.191447,0.2788123,4.62542,-4.6347,-34.1869,0.3071022,
2,94.07,2,7.858977,401.2213,-2.190881,0.2787743,4.62542,-4.6347,-34.1869,0.3071022,
2,94.08,2,7.859508,401.2361,-2.194251,0.2791842,4.62542,-4.6347,-34.1869,0.3071022,
2,94.09,2,7.860987,401.2196,-2.193295,0.2790101,4.62542,-4.6347,-34.1869,0.3071022,
2,94.1,2,7.861059,401.2262,-2.194724,0.2791893,4.62542,-4.6347,-34.1869,0.3071022,
2,94.11,2,7.862358,401.2341,-2.194092,0.2790628,4.62542,-4.6347,-34.1869,0.3071022,
2,94.12,2,7.861196,401.2323,-2.190603,0.2786603,4.62542,-4.6347,-34.1869,0.3071022,
2,94.13,2,7.860485,401.2264,-2.191927,0.2788539,4.62542,-4.6347,-34.1869,0.3071022,
2,94.14,2,7.858948,401.2258,-2.190035,0.2786677,4.62222,-4.6347,-34.1878,0.3080025,
2,94.15,2,7.860851,401.2319,-2.190916,0.2787122,4.62222,-4.6347,-34.1878,0.3080025,
2,94.16,2,7.860939,401.2228,-2.192237,0.2788772,4.62222,-4.6347,-34.1878,0.3080025,
2,94.17,2,7.858067,401.2202,-2.191992,0.2789479,4.62222,-4.6347,-34.1878,0.3080025,
2,94.18,2,7.859664,401.2252,-2.193892,0.2791331,4.62222,-4.6347,-34.1878,0.3080025,
2,94.19,2,7.858979,401.2266,-2.193556,0.2791146,4.62222,-4.6347,-34.1878,0.3080025,
2,94.2,2,7.861514,401.2361,-2.198565,0.2796618,4.62222,-4.6347,-34.1878,0.3080025,
2,94.21,2,7.857427,401.2318,-2.194882,0.2793385,4.62222,-4.6347,-34.1878,0.3080025,
2,94.22,2,7.857806,401.2321,-2.201799,0.2802053,4.62222,-4.6347,-34.1878,0.3080025,
2,94.23,2,7.858041,401.233,-2.203089,0.280361,4.62222,-4.6347,-34.1878,0.3080025,
2,94.24,2,7.858628,401.2291,-2.194453,0.2792412,4.62222,-4.6347,-34.1878,0.3080025,
2,94.25,2,7.862684,401.2257,-2.196001,0.2792941,4.62222,-4.6347,-34.1878,0.3080025,
2,94.26,2,7.865658,401.2177,-2.196454,0.2792461,4.62222,-4.6347,-34.1878,0.3080025,
2,94.27,2,7.870356,401.2007,-2.19957,0.2794753,4.62222,-4.6347,-34.1878,0.3080025,
2,94.28,2,7.878098,401.1964,-2.19906,0.279136,4.62222,-4.6347,-34.1878,0.3080025,
2,94.29,2,7.882915,401.1949,-2.198637,0.2789117,4.62222,-4.6347,-34.1878,0.3080025,
2,94.3,2,7.881592,401.1953,-2.200485,0.279193,4.62222,-4.6347,-34.1878,0.3080025,
2,94.31,2,7.882234,401.1916,-2.20072,0.2792,4.62222,-4.6347,-34.1878,0.3080025,
2,94.32,2,7.880528,401.1981,-2.203561,0.2796209,4.62222,-4.6347,-34.1878,0.3080025,
2,94.33,2,7.880187,401.195,-2.202472,0.2794949,4.62222,-4.6347,-34.1878,0.3080025,
2,94.34,2,7.881255,401.1937,-2.203254,0.2795562,4.62222,-4.6347,-34.1878,0.3080025,
2,94.35,2,7.881424,401.2043,-2.204336,0.2796875,4.62222,-4.6347,-34.1878,0.3080025,
2,94.36,2,7.880521,401.2376,-2.204529,0.2797441,4.62222,-4.6347,-34.1878,0.3080025,
2,94.37,2,7.879467,401.1926,-2.205288,0.2798778,4.62222,-4.6347,-34.1878,0.3080025,
2,94.38,2,7.878513,401.1988,-2.203282,0.2796571,4.62222,-4.6347,-34.1878,0.3080025,
2,94.39,2,7.880956,401.2093,-2.201517,0.2793465,4.62222,-4.6347,-34.1878,0.3080025,
2,94.4,2,7.879858,401.2004,-2.206518,0.28002,4.62222,-4.6347,-34.1878,0.3080025,
2,94.41,2,7.879328,401.2119,-2.206537,0.2800412,4.62222,-4.6347,-34.1878,0.3080025,
2,94.42,2,7.879611,401.2058,-2.206156,0.2799828,4.62222,-4.6347,-34.1878,0.3080025,
2,94.43,2,7.878785,401.2141,-2.205118,0.2798804,4.61935,-4.6347,-34.1886,0.3087997,
2,94.44,2,7.878544,401.2043,-2.207298,0.2801657,4.61935,-4.6347,-34.1886,0.3087997,
2,94.45,2,7.879527,401.2326,-2.20606,0.2799737,4.61935,-4.6347,-34.1886,0.3087997,
2,94.46,2,7.880479,401.2114,-2.206996,0.2800587,4.61935,-4.6347,-34.1886,0.3087997,
2,94.47,2,7.879416,401.216,-2.207888,0.2802095,4.61935,-4.6347,-34.1886,0.3087997,
2,94.48,2,7.880869,401.2207,-2.204926,0.279782,4.61935,-4.6347,-34.1886,0.3087997,
2,94.49,2,7.880743,401.224,-2.204089,0.2796804,4.61935,-4.6347,-34.1886,0.3087997,
2,94.5,2,7.881645,401.2185,-2.217591,0.2813614,4.61935,-4.6347,-34.1886,0.3087997,
2,94.51,2,7.879537,401.2231,-2.208598,0.2802954,4.61935,-4.6347,-34.1886,0.3087997,
2,94.52,2,7.879097,401.218,-2.209782,0.2804613,4.61935,-4.6347,-34.1886,0.3087997,
2,94.53,2,7.878858,401.2196,-2.215455,0.2811898,4.61935,-4.6347,-34.1886,0.3087997,
2,94.54,2,7.880613,401.2125,-2.215087,0.2810806,4.61935,-4.6347,-34.1886,0.3087997,
2,94.55,2,7.88706,401.2078,-2.206601,0.2797748,4.61935,-4.6347,-34.1886,0.3087997,
2,94.56,2,7.893499,401.1865,-2.202938,0.2790825,4.61935,-4.6347,-34.1886,0.3087997,
2,94.57,2,7.899158,401.1886,-2.203624,0.2789694,4.61935,-4.6347,-34.1886,0.3087997,
2,94.58,2,7.904194,401.1902,-2.205627,0.2790451,4.61935,-4.6347,-34.1886,0.3087997,
2,94.59,2,7.901701,401.1705,-2.212272,0.2799741,4.61935,-4.6347,-34.1886,0.3087997,
2,94.6,2,7.901323,401.1908,-2.219759,0.2809351,4.61935,-4.6347,-34.1886,0.3087997,
2,94.61,2,7.901134,401.1741,-2.216012,0.2804676,4.61935,-4.6347,-34.1886,0.3087997,
2,94.62,2,7.900476,401.2272,-2.217349,0.2806602,4.61935,-4.6347,-34.1886,0.3087997,
2,94.63,2,7.901341,401.2152,-2.210451,0.2797564,4.61935,-4.6347,-34.1886,0.3087997,
2,94.64,2,7.903168,401.1767,-2.210047,0.2796407,4.61935,-4.6347,-34.1886,0.3087997,
2,94.65,2,7.902441,401.1767,-2.206959,0.2792756,4.61935,-4.6347,-34.1886,0.3087997,
2,94.66,2,7.902426,401.1783,-2.216955,0.2805411,4.61935,-4.6347,-34.1886,0.3087997,
2,94.67,2,7.903176,401.1747,-2.213042,0.2800194,4.61935,-4.6347,-34.1886,0.3087997,
2,94.68,2,7.902589,401.1781,-2.211712,0.2798719,4.6165,-4.6347,-34.1895,0.3097,
2,94.69,2,7.902378,401.184,-2.210634,0.2797429,4.6165,-4.6347,-34.1895,0.3097,
2,94.7,2,7.903794,401.1835,-2.210745,0.2797068,4.6165,-4.6347,-34.1895,0.3097,
2,94.71,2,7.90316,401.1964,-2.218121,0.2806626,4.6165,-4.6347,-34.1895,0.3097,
2,94.72,2,7.902639,401.1756,-2.212511,0.2799712,4.6165,-4.6347,-34.1895,0.3097,
2,94.73,2,7.902023,401.165,-2.212898,0.280042,4.6165,-4.6347,-34.1895,0.3097,
2,94.74,2,7.902511,401.168,-2.214353,0.2802087,4.6165,-4.6347,-34.1895,0.3097,
2,94.75,2,7.903032,401.1808,-2.212257,0.2799251,4.6165,-4.6347,-34.1895,0.3097,
2,94.76,2,7.900387,401.1957,-2.212768,0.2800835,4.6165,-4.6347,-34.1895,0.3097,
2,94.77,2,7.902327,401.1766,-2.213641,0.2801253,4.6165,-4.6347,-34.1895,0.3097,
2,94.78,2,7.904491,401.1916,-2.215985,0.2803451,4.6165,-4.6347,-34.1895,0.3097,
2,94.79,2,7.909687,401.2061,-2.215441,0.2800921,4.6165,-4.6347,-34.1895,0.3097,
2,94.8,2,7.917529,401.1606,-2.218464,0.2801966,4.6165,-4.6347,-34.1895,0.3097,
2,94.81,2,7.919963,401.1473,-2.220075,0.2803138,4.6165,-4.6347,-34.1895,0.3097,
2,94.82,2,7.926498,401.142,-2.221096,0.2802115,4.6165,-4.6347,-34.1895,0.3097,
2,94.83,2,7.924454,401.1603,-2.219417,0.2800719,4.6165,-4.6347,-34.1895,0.3097,
2,94.84,2,7.925245,401.1577,-2.220305,0.280156,4.6165,-4.6347,-34.1895,0.3097,
2,94.85,2,7.926527,401.152,-2.21963,0.2800255,4.6165,-4.6347,-34.1895,0.3097,
2,94.86,2,7.925438,401.1656,-2.222221,0.2803909,4.6165,-4.6347,-34.1895,0.3097,
2,94.87,2,7.924677,401.1566,-2.228458,0.2812049,4.6165,-4.6347,-34.1895,0.3097,
2,94.88,2,7.927406,401.1619,-2.223411,0.2804714,4.6165,-4.6347,-34.1895,0.3097,
2,94.89,2,7.926799,401.1505,-2.223948,0.2805606,4.6165,-4.6347,-34.1895,0.3097,
2,94.9,2,7.922794,401.2185,-2.225339,0.2808781,4.6165,-4.6347,-34.1895,0.3097,
2,94.91,2,7.923434,401.1771,-2.22253,0.2805009,4.6165,-4.6347,-34.1895,0.3097,
2,94.92,2,7.926288,401.1672,-2.221016,0.2802089,4.6165,-4.6347,-34.1895,0.3097,
2,94.93,2,7.925585,401.1678,-2.220297,0.280143,4.6165,-4.6347,-34.1895,0.3097,
2,94.94,2,7.925502,401.1843,-2.221692,0.2803219,4.6165,-4.6347,-34.1895,0.3097,
2,94.95,2,7.926108,401.1746,-2.220886,0.2801988,4.61345,-4.6347,-34.1904,0.3106003,
2,94.96,2,7.925998,401.1563,-2.222022,0.280346,4.61345,-4.6347,-34.1904,0.3106003,
2,94.97,2,7.92686,401.1609,-2.222603,0.2803889,4.61345,-4.6347,-34.1904,0.3106003,
2,94.98,2,7.926084,401.1768,-2.224471,0.280652,4.61345,-4.6347,-34.1904,0.3106003,
2,94.99,2,7.925311,401.1782,-2.224192,0.2806441,4.61345,-4.6347,-34.1904,0.3106003,
2,95,2,7.926425,401.1762,-2.223809,0.2805563,4.61345,-4.6347,-34.1904,0.3106003,
2,95.01,2,7.925345,401.1812,-2.221905,0.2803544,4.61345,-4.6347,-34.1904,0.3106003,
2,95.02,2,7.923085,401.1745,-2.220905,0.2803082,4.61345,-4.6347,-34.1904,0.3106003,
2,95.03,2,7.927342,401.1816,-2.218582,0.2798645,4.61345,-4.6347,-34.1904,0.3106003,
2,95.04,2,7.92581,401.1792,-2.219774,0.280069,4.61345,-4.6347,-34.1904,0.3106003,
2,95.05,2,7.925334,401.1801,-2.220308,0.2801532,4.61345,-4.6347,-34.1904,0.3106003,
2,95.06,2,7.926036,401.1817,-2.224612,0.2806715,4.61345,-4.6347,-34.1904,0.3106003,
2,95.07,2,7.930529,401.1817,-2.222939,0.2803015,4.61345,-4.6347,-34.1904,0.3106003,
2,95.08,2,7.935592,401.1576,-2.222458,0.280062,4.61345,-4.6347,-34.1904,0.3106003,
2,95.09,2,7.940615,401.1607,-2.222054,0.279834,4.61345,-4.6347,-34.1904,0.3106003,
2,95.1,2,7.946496,401.1447,-2.222585,0.2796937,4.61345,-4.6347,-34.1904,0.3106003,
2,95.11,2,7.949039,401.14,-2.226412,0.2800857,4.61345,-4.6347,-34.1904,0.3106003,
2,95.12,2,7.948912,401.1333,-2.228744,0.2803835,4.61345,-4.6347,-34.1904,0.3106003,
2,95.13,2,7.947375,401.1445,-2.2301,0.2806084,4.61345,-4.6347,-34.1904,0.3106003,
2,95.14,2,7.947945,401.1382,-2.232079,0.2808372,4.61345,-4.6347,-34.1904,0.3106003,
2,95.15,2,7.947889,401.1394,-2.231447,0.2807597,4.61345,-4.6347,-34.1904,0.3106003,
2,95.16,2,7.948432,401.1287,-2.231676,0.2807693,4.61345,-4.6347,-34.1904,0.3106003,
2,95.17,2,7.948668,401.1377,-2.234331,0.2810951,4.61345,-4.6347,-34.1904,0.3106003,
2,95.18,2,7.947375,401.1445,-2.232445,0.2809034,4.61345,-4.6347,-34.1904,0.3106003,
2,95.19,2,7.946368,401.1368,-2.22798,0.2803772,4.61345,-4.6347,-34.1904,0.3106003,
2,95.2,2,7.94829,401.1451,-2.229642,0.2805184,4.61345,-4.6347,-34.1904,0.3106003,
2,95.21,2,7.948099,401.1398,-2.229373,0.2804913,4.61345,-4.6347,-34.1904,0.3106003,
2,95.22,2,7.948608,401.1383,-2.232251,0.2808354,4.61345,-4.6347,-34.1904,0.3106003,
2,95.23,2,7.948676,401.141,-2.232384,0.2808498,4.61345,-4.6347,-34.1904,0.3106003,
2,95.24,2,7.948232,401.1484,-2.231979,0.2808146,4.61025,-4.6347,-34.1912,0.3114014,
2,95.25,2,7.948489,401.1547,-2.233851,0.281041,4.61025,-4.6347,-34.1912,0.3114014,
2,95.26,2,7.948359,401.1115,-2.234247,0.2810954,4.61025,-4.6347,-34.1912,0.3114014,
2,95.27,2,7.948787,401.1536,-2.235118,0.2811898,4.61025,-4.6347,-34.1912,0.3114014,
2,95.28,2,7.948718,401.1529,-2.233233,0.2809551,4.61025,-4.6347,-34.1912,0.3114014,
2,95.29,2,7.948753,401.1541,-2.232017,0.2808009,4.61025,-4.6347,-34.1912,0.3114014,
2,95.3,2,7.949271,401.1583,-2.235707,0.2812468,4.61025,-4.6347,-34.1912,0.3114014,
2,95.31,2,7.949302,401.1496,-2.233871,0.2810148,4.61025,-4.6347,-34.1912,0.3114014,
2,95.32,2,7.949518,401.1616,-2.237086,0.2814115,4.61025,-4.6347,-34.1912,0.3114014,
2,95.33,2,7.949843,401.1571,-2.240103,0.2817795,4.61025,-4.6347,-34.1912,0.3114014,
2,95.34,2,7.949971,401.1622,-2.238667,0.2815944,4.61025,-4.6347,-34.1912,0.3114014,
2,95.35,2,7.955762,401.1449,-2.235576,0.2810009,4.61025,-4.6347,-34.1912,0.3114014,
2,95.36,2,7.960722,401.1418,-2.236496,0.2809414,4.61025,-4.6347,-34.1912,0.3114014,
2,95.37,2,7.964279,401.1198,-2.23919,0.2811542,4.61025,-4.6347,-34.1912,0.3114014,
2,95.38,2,7.96912,401.1262,-2.238902,0.2809472,4.61025,-4.6347,-34.1912,0.3114014,
2,95.39,2,7.968515,401.1194,-2.241506,0.2812953,4.61025,-4.6347,-34.1912,0.3114014,
2,95.4,2,7.970443,401.1244,-2.237001,0.280662,4.61025,-4.6347,-34.1912,0.3114014,
2,95.41,2,7.97384,401.1188,-2.240667,0.2810023,4.61025,-4.6347,-34.1912,0.3114014,
2,95.42,2,7.970273,401.1228,-2.239108,0.2809324,4.61025,-4.6347,-34.1912,0.3114014,
2,95.43,2,7.971103,401.1312,-2.236914,0.2806279,4.61025,-4.6347,-34.1912,0.3114014,
2,95.44,2,7.97086,401.1472,-2.23915,0.2809169,4.61025,-4.6347,-34.1912,0.3114014,
2,95.45,2,7.97028,401.1378,-2.239268,0.2809522,4.61025,-4.6347,-34.1912,0.3114014,
2,95.46,2,7.971326,401.1355,-2.235778,0.2804776,4.61025,-4.6347,-34.1912,0.3114014,
2,95.47,2,7.970842,401.1341,-2.23447,0.2803305,4.61025,-4.6347,-34.1912,0.3114014,
2,95.48,2,7.972579,401.1327,-2.235761,0.2804313,4.61025,-4.6347,-34.1912,0.3114014,
2,95.49,2,7.971803,401.1344,-2.236456,0.2805458,4.61025,-4.6347,-34.1912,0.3114014,
2,95.5,2,7.969061,401.1381,-2.237732,0.2808025,4.6072,-4.6347,-34.1921,0.3123016,
2,95.51,2,7.970851,401.1324,-2.237768,0.280744,4.6072,-4.6347,-34.1921,0.3123016,
2,95.52,2,7.972691,401.1363,-2.240864,0.2810674,4.6072,-4.6347,-34.1921,0.3123016,
2,95.53,2,7.971392,401.1376,-2.239201,0.2809046,4.6072,-4.6347,-34.1921,0.3123016,
2,95.54,2,7.970673,401.1455,-2.238543,0.2808474,4.6072,-4.6347,-34.1921,0.3123016,
2,95.55,2,7.972384,401.1463,-2.239527,0.2809105,4.6072,-4.6347,-34.1921,0.3123016,
2,95.56,2,7.970448,401.1419,-2.242991,0.2814134,4.6072,-4.6347,-34.1921,0.3123016,
2,95.57,2,7.97096,401.1273,-2.237012,0.2806453,4.6072,-4.6347,-34.1921,0.3123016,
2,95.58,2,7.971286,401.1306,-2.239166,0.2809039,4.6072,-4.6347,-34.1921,0.3123016,
2,95.59,2,7.96876,401.1105,-2.239515,0.2810368,4.6072,-4.6347,-34.1921,0.3123016,
2,95.6,2,7.97473,401.1245,-2.240423,0.2809403,4.6072,-4.6347,-34.1921,0.3123016,
2,95.61,2,7.979879,401.1115,-2.239236,0.2806102,4.6072,-4.6347,-34.1921,0.3123016,
2,95.62,2,7.983935,401.0721,-2.24226,0.2808464,4.6072,-4.6347,-34.1921,0.3123016,
2,95.63,2,7.989874,401.1068,-2.242504,0.2806683,4.6072,-4.6347,-34.1921,0.3123016,
2,95.64,2,7.993173,401.1018,-2.242925,0.2806051,4.6072,-4.6347,-34.1921,0.3123016,
