Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevs scratch only.Rx,,,,10,1000,Scratch,1,8/31/2026 2:05:33 PM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 10;5;2;1.010101,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,58.862,2,4.880395,291.1131,-1.134427,0.2324457,3.47333,0.0688,-34.029,0.3074989,
2,58.872,2,4.880648,291.1111,-1.133975,0.2323411,3.47333,0.0688,-34.029,0.3074989,
2,58.882,2,4.881525,291.1113,-1.131907,0.2318757,3.47333,0.0688,-34.029,0.3074989,
2,58.892,2,4.88062,291.1008,-1.131297,0.2317937,3.47333,0.0688,-34.029,0.3074989,
2,58.902,2,4.878862,291.0901,-1.134166,0.2324653,3.47333,0.0688,-34.029,0.3074989,
2,58.912,2,4.879643,291.074,-1.134539,0.2325045,3.47333,0.0688,-34.029,0.3074989,
2,58.922,2,4.884118,291.0666,-1.135704,0.23253,3.47333,0.0688,-34.029,0.3074989,
2,58.932,2,4.890616,291.0284,-1.136233,0.2323293,3.47333,0.0688,-34.029,0.3074989,
2,58.942,2,4.897243,290.9702,-1.134952,0.2317534,3.47333,0.0688,-34.029,0.3074989,
2,58.952,2,4.900104,290.9525,-1.135532,0.2317363,3.47333,0.0688,-34.029,0.3074989,
2,58.962,2,4.904048,290.9362,-1.138514,0.232158,3.47333,0.0688,-34.029,0.3074989,
2,58.972,2,4.904722,290.9247,-1.139967,0.2324224,3.47333,0.0688,-34.029,0.3074989,
2,58.982,2,4.902223,290.9242,-1.141158,0.2327838,3.47333,0.0688,-34.029,0.3074989,
2,58.992,2,4.904598,290.9083,-1.140381,0.2325125,3.47333,0.0688,-34.029,0.3074989,
2,59.002,2,4.902371,290.8914,-1.137569,0.2320447,3.47333,0.0688,-34.029,0.3074989,
2,59.012,2,4.901845,290.8815,-1.136963,0.231946,3.47333,0.0688,-34.029,0.3074989,
2,59.022,2,4.901635,290.8736,-1.137313,0.2320273,3.47333,0.0688,-34.029,0.3074989,
2,59.032,2,4.901477,290.8716,-1.138238,0.2322235,3.47333,0.0688,-34.029,0.3074989,
2,59.042,2,4.900737,290.8635,-1.138613,0.2323351,3.47333,0.0688,-34.029,0.3074989,
2,59.052,2,4.90197,290.8528,-1.137188,0.2319859,3.47333,0.0688,-34.029,0.3074989,
2,59.062,2,4.902133,290.8477,-1.136128,0.231762,3.47333,0.0688,-34.029,0.3074989,
2,59.072,2,4.901623,290.828,-1.134473,0.2314485,3.46872,0.0688,-34.0302,0.3087006,
2,59.082,2,4.902102,290.8199,-1.134907,0.2315144,3.46872,0.0688,-34.0302,0.3087006,
2,59.092,2,4.901383,290.8091,-1.135418,0.2316525,3.46872,0.0688,-34.0302,0.3087006,
2,59.102,2,4.899784,290.8074,-1.139392,0.2325392,3.46872,0.0688,-34.0302,0.3087006,
2,59.112,2,4.900879,290.7985,-1.138473,0.2322997,3.46872,0.0688,-34.0302,0.3087006,
2,59.122,2,4.901614,290.7927,-1.136922,0.2319485,3.46872,0.0688,-34.0302,0.3087006,
2,59.132,2,4.90084,290.7815,-1.138699,0.2323477,3.46872,0.0688,-34.0302,0.3087006,
2,59.142,2,4.89884,290.7784,-1.140457,0.2328015,3.46872,0.0688,-34.0302,0.3087006,
2,59.152,2,4.8994,290.7628,-1.139547,0.232589,3.46872,0.0688,-34.0302,0.3087006,
2,59.162,2,4.898169,290.7484,-1.138909,0.2325173,3.46872,0.0688,-34.0302,0.3087006,
2,59.172,2,4.901147,290.7169,-1.139765,0.2325506,3.46872,0.0688,-34.0302,0.3087006,
2,59.182,2,4.906613,290.71,-1.138765,0.2320877,3.46872,0.0688,-34.0302,0.3087006,
2,59.192,2,4.912673,290.6514,-1.139325,0.2319155,3.46872,0.0688,-34.0302,0.3087006,
2,59.202,2,4.920681,290.6223,-1.142693,0.2322225,3.46872,0.0688,-34.0302,0.3087006,
2,59.212,2,4.924369,290.5998,-1.14586,0.2326918,3.46872,0.0688,-34.0302,0.3087006,
2,59.222,2,4.924661,290.5914,-1.146899,0.2328888,3.46872,0.0688,-34.0302,0.3087006,
2,59.232,2,4.924907,290.5787,-1.147956,0.233092,3.46872,0.0688,-34.0302,0.3087006,
2,59.242,2,4.925717,290.5732,-1.145422,0.232539,3.46872,0.0688,-34.0302,0.3087006,
2,59.252,2,4.922928,290.5581,-1.145184,0.2326225,3.46872,0.0688,-34.0302,0.3087006,
2,59.262,2,4.923377,290.5461,-1.146996,0.2329695,3.46872,0.0688,-34.0302,0.3087006,
2,59.272,2,4.920353,290.5424,-1.147129,0.2331397,3.46872,0.0688,-34.0302,0.3087006,
2,59.282,2,4.923277,290.5204,-1.147063,0.2329878,3.46872,0.0688,-34.0302,0.3087006,
2,59.292,2,4.92381,290.5341,-1.147298,0.2330103,3.46872,0.0688,-34.0302,0.3087006,
2,59.302,2,4.92243,290.5188,-1.146508,0.2329151,3.46417,0.0688,-34.0314,0.3098984,
2,59.312,2,4.923421,290.5139,-1.145169,0.2325961,3.46417,0.0688,-34.0314,0.3098984,
2,59.322,2,4.922183,290.5022,-1.142873,0.2321882,3.46417,0.0688,-34.0314,0.3098984,
2,59.332,2,4.922716,290.4892,-1.14505,0.2326054,3.46417,0.0688,-34.0314,0.3098984,
2,59.342,2,4.921841,290.4807,-1.144695,0.2325746,3.46417,0.0688,-34.0314,0.3098984,
2,59.352,2,4.923127,290.474,-1.142817,0.2321324,3.46417,0.0688,-34.0314,0.3098984,
2,59.362,2,4.921973,290.4712,-1.141634,0.2319465,3.46417,0.0688,-34.0314,0.3098984,
2,59.372,2,4.92239,290.458,-1.141377,0.2318746,3.46417,0.0688,-34.0314,0.3098984,
2,59.382,2,4.9226,290.4534,-1.142635,0.2321203,3.46417,0.0688,-34.0314,0.3098984,
2,59.392,2,4.923434,290.4384,-1.144372,0.2324338,3.46417,0.0688,-34.0314,0.3098984,
2,59.402,2,4.921059,290.4267,-1.144452,0.2325621,3.46417,0.0688,-34.0314,0.3098984,
2,59.412,2,4.924016,290.4183,-1.144732,0.2324795,3.46417,0.0688,-34.0314,0.3098984,
2,59.422,2,4.929044,290.3846,-1.144595,0.2322144,3.46417,0.0688,-34.0314,0.3098984,
2,59.432,2,4.933748,290.341,-1.144703,0.2320148,3.46417,0.0688,-34.0314,0.3098984,
2,59.442,2,4.939049,290.3008,-1.144953,0.2318165,3.46417,0.0688,-34.0314,0.3098984,
2,59.452,2,4.945837,290.2802,-1.149471,0.2324119,3.46417,0.0688,-34.0314,0.3098984,
2,59.462,2,4.9473,290.2647,-1.150157,0.2324818,3.46417,0.0688,-34.0314,0.3098984,
2,59.472,2,4.944704,290.2512,-1.149161,0.2324023,3.46417,0.0688,-34.0314,0.3098984,
2,59.482,2,4.947356,290.2487,-1.148583,0.232161,3.46417,0.0688,-34.0314,0.3098984,
2,59.492,2,4.948336,290.2299,-1.148981,0.2321954,3.46417,0.0688,-34.0314,0.3098984,
2,59.502,2,4.947309,290.2323,-1.150321,0.2325145,3.46417,0.0688,-34.0314,0.3098984,
2,59.512,2,4.946045,290.2197,-1.151823,0.2328776,3.46417,0.0688,-34.0314,0.3098984,
2,59.522,2,4.946739,290.2182,-1.152246,0.2329303,3.46417,0.0688,-34.0314,0.3098984,
2,59.532,2,4.944261,290.2141,-1.152201,0.233038,3.46417,0.0688,-34.0314,0.3098984,
2,59.542,2,4.946599,290.1933,-1.152481,0.2329845,3.46068,0.0688,-34.0326,0.3111,
2,59.552,2,4.945158,290.192,-1.150085,0.2325679,3.46068,0.0688,-34.0326,0.3111,
2,59.562,2,4.939518,290.1829,-1.151717,0.2331638,3.46068,0.0688,-34.0326,0.3111,
2,59.572,2,4.941599,290.1683,-1.152446,0.2332132,3.46068,0.0688,-34.0326,0.3111,
2,59.582,2,4.94197,290.1444,-1.151985,0.2331024,3.46068,0.0688,-34.0326,0.3111,
2,59.592,2,4.941202,290.1528,-1.152321,0.2332067,3.46068,0.0688,-34.0326,0.3111,
2,59.602,2,4.942313,290.1413,-1.150204,0.2327259,3.46068,0.0688,-34.0326,0.3111,
2,59.612,2,4.941457,290.1392,-1.149971,0.232719,3.46068,0.0688,-34.0326,0.3111,
2,59.622,2,4.942152,290.1337,-1.151115,0.2329177,3.46068,0.0688,-34.0326,0.3111,
2,59.632,2,4.942465,290.1034,-1.151554,0.2329918,3.46068,0.0688,-34.0326,0.3111,
2,59.642,2,4.945303,290.0959,-1.149315,0.2324053,3.46068,0.0688,-34.0326,0.3111,
2,59.652,2,4.953131,290.0497,-1.149602,0.232096,3.46068,0.0688,-34.0326,0.3111,
2,59.662,2,4.959044,290.0096,-1.147736,0.231443,3.46068,0.0688,-34.0326,0.3111,
2,59.672,2,4.965967,289.9754,-1.148373,0.2312486,3.46068,0.0688,-34.0326,0.3111,
2,59.682,2,4.967264,289.9632,-1.151313,0.2317801,3.46068,0.0688,-34.0326,0.3111,
2,59.692,2,4.967779,289.9525,-1.154106,0.2323183,3.46068,0.0688,-34.0326,0.3111,
2,59.702,2,4.965293,289.9509,-1.154908,0.2325962,3.46068,0.0688,-34.0326,0.3111,
2,59.712,2,4.966021,289.9268,-1.15541,0.2326631,3.46068,0.0688,-34.0326,0.3111,
2,59.722,2,4.965108,289.9152,-1.154437,0.23251,3.46068,0.0688,-34.0326,0.3111,
2,59.732,2,4.967033,289.9011,-1.154712,0.2324752,3.46068,0.0688,-34.0326,0.3111,
2,59.742,2,4.965627,289.894,-1.155129,0.232625,3.46068,0.0688,-34.0326,0.3111,
2,59.752,2,4.964655,289.9064,-1.155732,0.2327919,3.46068,0.0688,-34.0326,0.3111,
2,59.762,2,4.964282,289.8525,-1.156618,0.232988,3.46068,0.0688,-34.0326,0.3111,
2,59.772,2,4.964701,289.8611,-1.158191,0.2332852,3.46068,0.0688,-34.0326,0.3111,
2,59.782,2,4.964895,289.8627,-1.156637,0.232963,3.46068,0.0688,-34.0326,0.3111,
2,59.792,2,4.965086,289.854,-1.15599,0.2328239,3.45635,0.0688,-34.0338,0.3122978,
2,59.802,2,4.962583,289.8525,-1.159505,0.2336494,3.45635,0.0688,-34.0338,0.3122978,
2,59.812,2,4.963309,289.8335,-1.16062,0.2338399,3.45635,0.0688,-34.0338,0.3122978,
2,59.822,2,4.961894,289.8451,-1.161037,0.2339907,3.45635,0.0688,-34.0338,0.3122978,
2,59.832,2,4.964649,289.8263,-1.160409,0.2337343,3.45635,0.0688,-34.0338,0.3122978,
2,59.842,2,4.961301,289.8166,-1.157548,0.2333155,3.45635,0.0688,-34.0338,0.3122978,
2,59.852,2,4.962352,289.8141,-1.157916,0.2333402,3.45635,0.0688,-34.0338,0.3122978,
2,59.862,2,4.963325,289.8069,-1.156867,0.233083,3.45635,0.0688,-34.0338,0.3122978,
2,59.872,2,4.964129,289.7938,-1.159076,0.2334904,3.45635,0.0688,-34.0338,0.3122978,
2,59.882,2,4.966201,289.7737,-1.158528,0.2332826,3.45635,0.0688,-34.0338,0.3122978,
2,59.892,2,4.973963,289.7213,-1.15662,0.2325349,3.45635,0.0688,-34.0338,0.3122978,
2,59.902,2,4.979121,289.6799,-1.158066,0.2325845,3.45635,0.0688,-34.0338,0.3122978,
2,59.912,2,4.985464,289.6504,-1.158019,0.2322792,3.45635,0.0688,-34.0338,0.3122978,
2,59.922,2,4.987634,289.643,-1.1588,0.2323346,3.45635,0.0688,-34.0338,0.3122978,
2,59.932,2,4.986511,289.6328,-1.1611,0.2328481,3.45635,0.0688,-34.0338,0.3122978,
2,59.942,2,4.985422,289.6209,-1.162136,0.2331068,3.45635,0.0688,-34.0338,0.3122978,
2,59.952,2,4.986113,289.6008,-1.160092,0.2326645,3.45635,0.0688,-34.0338,0.3122978,
2,59.962,2,4.987043,289.5911,-1.159192,0.2324408,3.45635,0.0688,-34.0338,0.3122978,
2,59.972,2,4.987258,289.5825,-1.156912,0.2319736,3.45635,0.0688,-34.0338,0.3122978,
2,59.982,2,4.985167,289.5717,-1.158583,0.232406,3.45635,0.0688,-34.0338,0.3122978,
2,59.992,2,4.985484,289.5692,-1.158934,0.2324618,3.45635,0.0688,-34.0338,0.3122978,
2,60.002,2,4.986022,289.5665,-1.16023,0.2326965,3.45635,0.0688,-34.0338,0.3122978,
2,60.012,2,4.985305,289.5403,-1.161914,0.2330677,3.45257,0.0688,-34.0349,0.3134003,
2,60.022,2,4.984196,289.543,-1.16055,0.2328459,3.45257,0.0688,-34.0349,0.3134003,
2,60.032,2,4.983899,289.5264,-1.161361,0.2330226,3.45257,0.0688,-34.0349,0.3134003,
2,60.042,2,4.984387,289.5212,-1.162153,0.2331587,3.45257,0.0688,-34.0349,0.3134003,
2,60.052,2,4.98356,289.5074,-1.163035,0.2333743,3.45257,0.0688,-34.0349,0.3134003,
2,60.062,2,4.983757,289.5087,-1.164993,0.2337579,3.45257,0.0688,-34.0349,0.3134003,
2,60.072,2,4.983139,289.4883,-1.163155,0.2334181,3.45257,0.0688,-34.0349,0.3134003,
2,60.082,2,4.983322,289.4847,-1.161846,0.2331468,3.45257,0.0688,-34.0349,0.3134003,
2,60.092,2,4.983426,289.4807,-1.163002,0.233374,3.45257,0.0688,-34.0349,0.3134003,
2,60.102,2,4.983511,289.4634,-1.164076,0.2335855,3.45257,0.0688,-34.0349,0.3134003,
2,60.112,2,4.983666,289.4648,-1.164772,0.2337179,3.45257,0.0688,-34.0349,0.3134003,
2,60.122,2,4.981367,289.4581,-1.164677,0.2338066,3.45257,0.0688,-34.0349,0.3134003,
2,60.132,2,4.985694,289.4395,-1.163538,0.2333752,3.45257,0.0688,-34.0349,0.3134003,
2,60.142,2,4.990813,289.4134,-1.161998,0.2328274,3.45257,0.0688,-34.0349,0.3134003,
2,60.152,2,4.99539,289.3644,-1.16416,0.2330469,3.45257,0.0688,-34.0349,0.3134003,
2,60.162,2,5.00064,289.3259,-1.166663,0.2333028,3.45257,0.0688,-34.0349,0.3134003,
2,60.172,2,5.006417,289.3088,-1.169417,0.2335837,3.45257,0.0688,-34.0349,0.3134003,
2,60.182,2,5.00704,289.2886,-1.169322,0.2335355,3.45257,0.0688,-34.0349,0.3134003,
2,60.192,2,5.006702,289.2765,-1.16778,0.2332434,3.45257,0.0688,-34.0349,0.3134003,
2,60.202,2,5.007261,289.279,-1.165946,0.2328511,3.45257,0.0688,-34.0349,0.3134003,
2,60.212,2,5.006594,289.2605,-1.165051,0.2327033,3.45257,0.0688,-34.0349,0.3134003,
2,60.222,2,5.007689,289.2504,-1.167932,0.2332276,3.45257,0.0688,-34.0349,0.3134003,
2,60.232,2,5.005214,289.2529,-1.166315,0.2330199,3.45257,0.0688,-34.0349,0.3134003,
2,60.242,2,5.003326,289.2393,-1.165767,0.2329984,3.45257,0.0688,-34.0349,0.3134003,
2,60.252,2,5.003942,289.2209,-1.164743,0.2327652,3.45257,0.0688,-34.0349,0.3134003,
2,60.262,2,5.003917,289.2131,-1.164006,0.232619,3.448,0.0688,-34.0361,0.3145981,
2,60.272,2,5.003764,289.2136,-1.164244,0.2326736,3.448,0.0688,-34.0361,0.3145981,
2,60.282,2,5.005416,289.1908,-1.165923,0.2329323,3.448,0.0688,-34.0361,0.3145981,
2,60.292,2,5.005746,289.1899,-1.165242,0.2327808,3.448,0.0688,-34.0361,0.3145981,
2,60.302,2,5.003133,289.1711,-1.167229,0.2332996,3.448,0.0688,-34.0361,0.3145981,
2,60.312,2,5.004056,289.1648,-1.168022,0.233415,3.448,0.0688,-34.0361,0.3145981,
2,60.322,2,5.003329,289.1549,-1.166,0.2330448,3.448,0.0688,-34.0361,0.3145981,
2,60.332,2,5.001829,289.1495,-1.167806,0.2334758,3.448,0.0688,-34.0361,0.3145981,
2,60.342,2,5.001901,289.1358,-1.16947,0.2338051,3.448,0.0688,-34.0361,0.3145981,
2,60.352,2,5.00316,289.1594,-1.168676,0.2335875,3.448,0.0688,-34.0361,0.3145981,
2,60.362,2,5.00019,289.099,-1.169222,0.2338355,3.448,0.0688,-34.0361,0.3145981,
2,60.372,2,5.004503,289.0981,-1.168387,0.2334671,3.448,0.0688,-34.0361,0.3145981,
2,60.382,2,5.010129,289.0795,-1.167757,0.2330792,3.448,0.0688,-34.0361,0.3145981,
2,60.392,2,5.014964,289.0261,-1.170611,0.2334237,3.448,0.0688,-34.0361,0.3145981,
2,60.402,2,5.023064,288.9875,-1.174759,0.2338729,3.448,0.0688,-34.0361,0.3145981,
2,60.412,2,5.026015,288.9708,-1.175958,0.2339742,3.448,0.0688,-34.0361,0.3145981,
2,60.422,2,5.026413,288.9648,-1.17677,0.2341172,3.448,0.0688,-34.0361,0.3145981,
2,60.432,2,5.026135,288.9503,-1.176371,0.2340508,3.448,0.0688,-34.0361,0.3145981,
2,60.442,2,5.026483,288.9445,-1.174501,0.2336626,3.448,0.0688,-34.0361,0.3145981,
2,60.452,2,5.026199,288.9317,-1.175028,0.2337807,3.448,0.0688,-34.0361,0.3145981,
2,60.462,2,5.025786,288.9256,-1.177235,0.234239,3.448,0.0688,-34.0361,0.3145981,
2,60.472,2,5.025883,288.9258,-1.177517,0.2342906,3.448,0.0688,-34.0361,0.3145981,
2,60.482,2,5.026648,288.8953,-1.177658,0.234283,3.448,0.0688,-34.0361,0.3145981,
2,60.492,2,5.025344,288.8961,-1.175323,0.2338792,3.448,0.0688,-34.0361,0.3145981,
2,60.502,2,5.026199,288.9047,-1.173419,0.2334605,3.44453,0.0688,-34.0372,0.3157005,
2,60.512,2,5.024366,288.9436,-1.174839,0.2338282,3.44453,0.0688,-34.0372,0.3157005,
2,60.522,2,5.026843,288.8894,-1.17519,0.2337829,3.44453,0.0688,-34.0372,0.3157005,
2,60.532,2,5.023772,288.8686,-1.174578,0.233804,3.44453,0.0688,-34.0372,0.3157005,
2,60.542,2,5.024325,288.8576,-1.175169,0.233896,3.44453,0.0688,-34.0372,0.3157005,
2,60.552,2,5.023355,288.8442,-1.173933,0.2336949,3.44453,0.0688,-34.0372,0.3157005,
2,60.562,2,5.024453,288.8386,-1.171842,0.2332277,3.44453,0.0688,-34.0372,0.3157005,
2,60.572,2,5.023571,288.8355,-1.174859,0.2338693,3.44453,0.0688,-34.0372,0.3157005,
2,60.582,2,5.022651,288.8228,-1.176391,0.2342172,3.44453,0.0688,-34.0372,0.3157005,
2,60.592,2,5.024172,288.8037,-1.175005,0.2338704,3.44453,0.0688,-34.0372,0.3157005,
2,60.602,2,5.027542,288.8015,-1.174208,0.233555,3.44453,0.0688,-34.0372,0.3157005,
2,60.612,2,5.035052,288.7474,-1.175048,0.2333734,3.44453,0.0688,-34.0372,0.3157005,
2,60.622,2,5.039441,288.7086,-1.174921,0.2331451,3.44453,0.0688,-34.0372,0.3157005,
2,60.632,2,5.044916,288.6739,-1.177562,0.2334156,3.44453,0.0688,-34.0372,0.3157005,
2,60.642,2,5.047175,288.6626,-1.181648,0.2341208,3.44453,0.0688,-34.0372,0.3157005,
2,60.652,2,5.045457,288.6483,-1.182515,0.2343721,3.44453,0.0688,-34.0372,0.3157005,
2,60.662,2,5.044263,288.6366,-1.18195,0.2343157,3.44453,0.0688,-34.0372,0.3157005,
2,60.672,2,5.046239,288.6323,-1.180153,0.2338677,3.44453,0.0688,-34.0372,0.3157005,
2,60.682,2,5.045481,288.6164,-1.180196,0.2339114,3.44453,0.0688,-34.0372,0.3157005,
2,60.692,2,5.045841,288.615,-1.182322,0.2343162,3.44453,0.0688,-34.0372,0.3157005,
2,60.702,2,5.043129,288.6024,-1.184761,0.2349257,3.44453,0.0688,-34.0372,0.3157005,
2,60.712,2,5.044147,288.5823,-1.183938,0.2347151,3.44453,0.0688,-34.0372,0.3157005,
2,60.722,2,5.043996,288.584,-1.186314,0.2351933,3.44453,0.0688,-34.0372,0.3157005,
2,60.732,2,5.044874,288.5845,-1.18425,0.2347431,3.44453,0.0688,-34.0372,0.3157005,
2,60.742,2,5.045758,288.5862,-1.184971,0.234845,3.4402,0.0688,-34.0384,0.3168983,
2,60.752,2,5.042517,288.5468,-1.188732,0.2357419,3.4402,0.0688,-34.0384,0.3168983,
2,60.762,2,5.043849,288.5629,-1.191278,0.2361842,3.4402,0.0688,-34.0384,0.3168983,
2,60.772,2,5.045684,288.526,-1.190378,0.23592,3.4402,0.0688,-34.0384,0.3168983,
2,60.782,2,5.043271,288.5323,-1.186813,0.235326,3.4402,0.0688,-34.0384,0.3168983,
2,60.792,2,5.044177,288.5222,-1.185276,0.234979,3.4402,0.0688,-34.0384,0.3168983,
2,60.802,2,5.043289,288.5183,-1.183514,0.234671,3.4402,0.0688,-34.0384,0.3168983,
2,60.812,2,5.041681,288.5091,-1.18413,0.234868,3.4402,0.0688,-34.0384,0.3168983,
2,60.822,2,5.045615,288.4928,-1.185352,0.2349271,3.4402,0.0688,-34.0384,0.3168983,
2,60.832,2,5.050577,288.4797,-1.184371,0.2345021,3.4402,0.0688,-34.0384,0.3168983,
2,60.842,2,5.055839,288.4132,-1.183167,0.23402,3.4402,0.0688,-34.0384,0.3168983,
2,60.852,2,5.063096,288.3754,-1.182742,0.2336005,3.4402,0.0688,-34.0384,0.3168983,
2,60.862,2,5.066593,288.3467,-1.183482,0.2335853,3.4402,0.0688,-34.0384,0.3168983,
2,60.872,2,5.065886,288.3294,-1.184521,0.2338231,3.4402,0.0688,-34.0384,0.3168983,
2,60.882,2,5.067488,288.3264,-1.188564,0.2345469,3.4402,0.0688,-34.0384,0.3168983,
2,60.892,2,5.066423,288.3281,-1.18803,0.2344909,3.4402,0.0688,-34.0384,0.3168983,
2,60.902,2,5.068619,288.3075,-1.188163,0.2344155,3.4402,0.0688,-34.0384,0.3168983,
2,60.912,2,5.067366,288.2973,-1.189628,0.2347625,3.4402,0.0688,-34.0384,0.3168983,
2,60.922,2,5.066373,288.2859,-1.189965,0.2348752,3.4402,0.0688,-34.0384,0.3168983,
2,60.932,2,5.067178,288.2782,-1.192869,0.2354109,3.4402,0.0688,-34.0384,0.3168983,
2,60.942,2,5.068274,288.2708,-1.193644,0.235513,3.4402,0.0688,-34.0384,0.3168983,
2,60.952,2,5.06633,288.2706,-1.19076,0.2350341,3.4402,0.0688,-34.0384,0.3168983,
2,60.962,2,5.067147,288.2522,-1.190595,0.2349637,3.4402,0.0688,-34.0384,0.3168983,
2,60.972,2,5.065473,288.2422,-1.190331,0.2349891,3.4402,0.0688,-34.0384,0.3168983,
2,60.982,2,5.065123,288.2291,-1.191694,0.2352744,3.43645,0.0688,-34.0396,0.3181,
2,60.992,2,5.064566,288.22,-1.193776,0.2357114,3.43645,0.0688,-34.0396,0.3181,
2,61.002,2,5.064496,288.2241,-1.19531,0.2360177,3.43645,0.0688,-34.0396,0.3181,
2,61.012,2,5.06627,288.2128,-1.194503,0.2357756,3.43645,0.0688,-34.0396,0.3181,
2,61.022,2,5.066437,288.2067,-1.193707,0.2356108,3.43645,0.0688,-34.0396,0.3181,
2,61.032,2,5.063482,288.1979,-1.192526,0.235515,3.43645,0.0688,-34.0396,0.3181,
2,61.042,2,5.063879,288.1888,-1.193951,0.235778,3.43645,0.0688,-34.0396,0.3181,
2,61.052,2,5.0638,288.1865,-1.193905,0.2357725,3.43645,0.0688,-34.0396,0.3181,
2,61.062,2,5.063389,288.1843,-1.195895,0.2361847,3.43645,0.0688,-34.0396,0.3181,
2,61.072,2,5.065057,288.1768,-1.194321,0.2357962,3.43645,0.0688,-34.0396,0.3181,
2,61.082,2,5.065357,288.1533,-1.193034,0.2355281,3.43645,0.0688,-34.0396,0.3181,
2,61.092,2,5.067352,288.1445,-1.191739,0.2351799,3.43645,0.0688,-34.0396,0.3181,
2,61.102,2,5.07012,288.1095,-1.191739,0.2350513,3.43645,0.0688,-34.0396,0.3181,
2,61.112,2,5.077488,288.0614,-1.191039,0.2345724,3.43645,0.0688,-34.0396,0.3181,
2,61.122,2,5.084522,288.0148,-1.193392,0.2347107,3.43645,0.0688,-34.0396,0.3181,
2,61.132,2,5.08774,288.0021,-1.194346,0.2347497,3.43645,0.0688,-34.0396,0.3181,
2,61.142,2,5.088461,288.0042,-1.193144,0.2344804,3.43645,0.0688,-34.0396,0.3181,
2,61.152,2,5.087918,287.9822,-1.191205,0.2341242,3.43645,0.0688,-34.0396,0.3181,
2,61.162,2,5.088047,287.96,-1.191653,0.2342064,3.43645,0.0688,-34.0396,0.3181,
2,61.172,2,5.086887,287.9559,-1.193119,0.234548,3.43645,0.0688,-34.0396,0.3181,
2,61.182,2,5.086327,287.9493,-1.194412,0.2348279,3.43645,0.0688,-34.0396,0.3181,
2,61.192,2,5.086039,287.9412,-1.195116,0.2349798,3.43645,0.0688,-34.0396,0.3181,
2,61.202,2,5.086032,287.9366,-1.194684,0.234895,3.43645,0.0688,-34.0396,0.3181,
2,61.212,2,5.086301,287.9239,-1.194247,0.2347967,3.43645,0.0688,-34.0396,0.3181,
2,61.222,2,5.086427,287.9193,-1.196695,0.2352723,3.4324,0.0688,-34.0407,0.3191986,
2,61.232,2,5.084119,287.9171,-1.196932,0.2354257,3.4324,0.0688,-34.0407,0.3191986,
2,61.242,2,5.086318,287.9041,-1.196983,0.2353339,3.4324,0.0688,-34.0407,0.3191986,
2,61.252,2,5.083364,287.8878,-1.197407,0.235554,3.4324,0.0688,-34.0407,0.3191986,
2,61.262,2,5.084123,287.8794,-1.196245,0.2352904,3.4324,0.0688,-34.0407,0.3191986,
2,61.272,2,5.08455,287.8679,-1.19635,0.2352912,3.4324,0.0688,-34.0407,0.3191986,
2,61.282,2,5.085807,287.8624,-1.19686,0.2353333,3.4324,0.0688,-34.0407,0.3191986,
2,61.292,2,5.083999,287.8553,-1.198766,0.2357919,3.4324,0.0688,-34.0407,0.3191986,
2,61.302,2,5.082732,287.8544,-1.201294,0.2363481,3.4324,0.0688,-34.0407,0.3191986,
2,61.312,2,5.085023,287.8388,-1.198933,0.2357774,3.4324,0.0688,-34.0407,0.3191986,
2,61.322,2,5.080898,287.8318,-1.19944,0.2360684,3.4324,0.0688,-34.0407,0.3191986,
2,61.332,2,5.085939,287.8221,-1.198704,0.2356898,3.4324,0.0688,-34.0407,0.3191986,
2,61.342,2,5.091912,287.7799,-1.198776,0.2354275,3.4324,0.0688,-34.0407,0.3191986,
2,61.352,2,5.097019,287.7343,-1.202437,0.2359099,3.4324,0.0688,-34.0407,0.3191986,
2,61.362,2,5.104659,287.6951,-1.203758,0.2358155,3.4324,0.0688,-34.0407,0.3191986,
2,61.372,2,5.109409,287.6813,-1.203841,0.2356126,3.4324,0.0688,-34.0407,0.3191986,
2,61.382,2,5.107188,287.6815,-1.205013,0.2359445,3.4324,0.0688,-34.0407,0.3191986,
2,61.392,2,5.107495,287.6548,-1.200978,0.2351404,3.4324,0.0688,-34.0407,0.3191986,
2,61.402,2,5.110003,287.6503,-1.200728,0.234976,3.4324,0.0688,-34.0407,0.3191986,
2,61.412,2,5.1063,287.6431,-1.203786,0.2357452,3.4324,0.0688,-34.0407,0.3191986,
2,61.422,2,5.10638,287.6237,-1.20386,0.2357561,3.4324,0.0688,-34.0407,0.3191986,
2,61.432,2,5.107519,287.6161,-1.201548,0.2352508,3.4324,0.0688,-34.0407,0.3191986,
2,61.442,2,5.106717,287.6114,-1.20248,0.2354703,3.4324,0.0688,-34.0407,0.3191986,
2,61.452,2,5.106546,287.5983,-1.200106,0.2350132,3.4324,0.0688,-34.0407,0.3191986,
2,61.462,2,5.104537,287.5951,-1.199828,0.2350513,3.4281,0.0688,-34.0419,0.3204002,
