Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevs scratch only.Rx,,,,10,1000,Scratch,1,9/1/2026 1:50:05 PM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 10;5;2;1.010101,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,58.164,2,4.809962,171.0316,-1.454937,0.3024841,-0.05475,-0.3566,-34.091,0.4015999,
2,58.174,2,4.810252,171.0146,-1.458357,0.3031769,-0.05475,-0.3566,-34.091,0.4015999,
2,58.184,2,4.805919,170.9976,-1.457696,0.3033126,-0.05475,-0.3566,-34.091,0.4015999,
2,58.194,2,4.806466,170.9852,-1.457885,0.3033175,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.204,2,4.808422,170.9685,-1.456915,0.3029923,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.214,2,4.810055,170.946,-1.457931,0.3031006,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.224,2,4.806299,170.9306,-1.459402,0.3036436,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.234,2,4.805674,170.9036,-1.459511,0.3037058,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.244,2,4.806551,170.8832,-1.459219,0.3035896,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.254,2,4.805806,170.8813,-1.457406,0.3032593,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.264,2,4.802906,170.8556,-1.456946,0.3033468,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.274,2,4.802801,170.8399,-1.457438,0.3034558,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.284,2,4.8031,170.814,-1.457403,0.3034297,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.294,2,4.807639,170.8204,-1.457276,0.3031167,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.304,2,4.803703,170.7919,-1.457411,0.3033932,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.314,2,4.810183,170.7368,-1.454702,0.3024213,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.324,2,4.820821,170.6836,-1.454015,0.3016115,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.334,2,4.825787,170.6242,-1.454554,0.3014128,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.344,2,4.829757,170.5935,-1.460941,0.3024876,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.354,2,4.832371,170.5774,-1.462782,0.3027049,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.364,2,4.831635,170.552,-1.462,0.3025891,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.374,2,4.833869,170.5323,-1.462105,0.302471,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.384,2,4.831959,170.5092,-1.460324,0.302222,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.394,2,4.829378,170.4984,-1.462098,0.3027507,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.404,2,4.828372,170.474,-1.464614,0.303335,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.414,2,4.831409,170.4539,-1.466624,0.3035604,-0.05825,-0.3566,-34.0925,0.4030991,
2,58.424,2,4.828603,170.4392,-1.466625,0.3037369,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.434,2,4.828304,170.4209,-1.468474,0.3041387,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.444,2,4.827888,170.4054,-1.466095,0.3036722,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.454,2,4.828338,170.3837,-1.466098,0.3036444,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.464,2,4.824976,170.3677,-1.46794,0.3042378,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.474,2,4.827181,170.3512,-1.469669,0.3044569,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.484,2,4.825681,170.3423,-1.47,0.3046202,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.494,2,4.826443,170.3202,-1.467813,0.3041189,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.504,2,4.827002,170.3023,-1.46599,0.3037061,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.514,2,4.824741,170.2855,-1.469546,0.3045855,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.524,2,4.825117,170.27,-1.473871,0.3054582,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.534,2,4.826082,170.2525,-1.470272,0.3046513,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.544,2,4.829425,170.2423,-1.468781,0.3041317,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.554,2,4.834027,170.1836,-1.472112,0.3045311,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.564,2,4.840509,170.1323,-1.470654,0.3038222,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.574,2,4.84738,170.0787,-1.469517,0.303157,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.584,2,4.85123,170.0504,-1.480318,0.3051429,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.594,2,4.853395,170.021,-1.476956,0.3043139,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.604,2,4.85185,170.0084,-1.473989,0.3037993,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.614,2,4.850364,169.9868,-1.473442,0.3037797,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.624,2,4.851517,169.968,-1.468381,0.3026643,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.634,2,4.850571,169.9552,-1.472139,0.303498,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.644,2,4.848005,169.931,-1.484165,0.3061394,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.654,2,4.847776,169.9104,-1.479447,0.3051805,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.664,2,4.851125,169.8907,-1.471416,0.3033145,-0.06283,-0.3566,-34.0939,0.4044991,
2,58.674,2,4.850201,169.8758,-1.476166,0.3043515,-0.06633,-0.3566,-34.0953,0.405899,
2,58.684,2,4.849238,169.8598,-1.479971,0.3051966,-0.06633,-0.3566,-34.0953,0.405899,
2,58.694,2,4.847572,169.8422,-1.484918,0.3063219,-0.06633,-0.3566,-34.0953,0.405899,
2,58.704,2,4.848124,169.8301,-1.478938,0.3050538,-0.06633,-0.3566,-34.0953,0.405899,
2,58.714,2,4.847692,169.8066,-1.477998,0.304887,-0.06633,-0.3566,-34.0953,0.405899,
2,58.724,2,4.848868,169.7874,-1.475149,0.3042254,-0.06633,-0.3566,-34.0953,0.405899,
2,58.734,2,4.846417,169.7641,-1.480654,0.3055153,-0.06633,-0.3566,-34.0953,0.405899,
2,58.744,2,4.842471,169.7598,-1.488286,0.3073403,-0.06633,-0.3566,-34.0953,0.405899,
2,58.754,2,4.845416,169.7637,-1.479503,0.3053407,-0.06633,-0.3566,-34.0953,0.405899,
2,58.764,2,4.84545,169.7573,-1.478501,0.3051318,-0.06633,-0.3566,-34.0953,0.405899,
2,58.774,2,4.852553,169.6755,-1.478995,0.3047869,-0.06633,-0.3566,-34.0953,0.405899,
2,58.784,2,4.857928,169.652,-1.485958,0.3058831,-0.06633,-0.3566,-34.0953,0.405899,
2,58.794,2,4.865247,169.5828,-1.479831,0.3041636,-0.06633,-0.3566,-34.0953,0.405899,
2,58.804,2,4.873294,169.5596,-1.480098,0.3037161,-0.06633,-0.3566,-34.0953,0.405899,
2,58.814,2,4.873986,169.5271,-1.484176,0.3045097,-0.06633,-0.3566,-34.0953,0.405899,
2,58.824,2,4.874402,169.5102,-1.484336,0.3045166,-0.06633,-0.3566,-34.0953,0.405899,
2,58.834,2,4.874903,169.4935,-1.48648,0.3049251,-0.06633,-0.3566,-34.0953,0.405899,
2,58.844,2,4.875072,169.4737,-1.484564,0.3045214,-0.06633,-0.3566,-34.0953,0.405899,
2,58.854,2,4.873816,169.4527,-1.485919,0.304878,-0.06633,-0.3566,-34.0953,0.405899,
2,58.864,2,4.873536,169.438,-1.483912,0.3044837,-0.06633,-0.3566,-34.0953,0.405899,
2,58.874,2,4.873147,169.4155,-1.481469,0.3040066,-0.06633,-0.3566,-34.0953,0.405899,
2,58.884,2,4.874843,169.4008,-1.482083,0.3040268,-0.06633,-0.3566,-34.0953,0.405899,
2,58.894,2,4.869691,169.3798,-1.48274,0.3044834,-0.06633,-0.3566,-34.0953,0.405899,
2,58.904,2,4.875487,169.3603,-1.480204,0.3036012,-0.07062,-0.3566,-34.0967,0.407299,
2,58.914,2,4.872008,169.3432,-1.482398,0.3042683,-0.07062,-0.3566,-34.0967,0.407299,
2,58.924,2,4.868073,169.3205,-1.491302,0.3063433,-0.07062,-0.3566,-34.0967,0.407299,
2,58.934,2,4.870887,169.3086,-1.480867,0.304024,-0.07062,-0.3566,-34.0967,0.407299,
2,58.944,2,4.869974,169.2886,-1.479873,0.3038771,-0.07062,-0.3566,-34.0967,0.407299,
2,58.954,2,4.8688,169.2622,-1.481393,0.3042624,-0.07062,-0.3566,-34.0967,0.407299,
2,58.964,2,4.870215,169.2561,-1.483284,0.3045623,-0.07062,-0.3566,-34.0967,0.407299,
2,58.974,2,4.869431,169.2336,-1.47916,0.3037644,-0.07062,-0.3566,-34.0967,0.407299,
2,58.984,2,4.871511,169.2245,-1.483318,0.3044883,-0.07062,-0.3566,-34.0967,0.407299,
2,58.994,2,4.865166,169.2113,-1.49425,0.3071324,-0.07062,-0.3566,-34.0967,0.407299,
2,59.004,2,4.86624,169.1876,-1.49327,0.3068632,-0.07062,-0.3566,-34.0967,0.407299,
2,59.014,2,4.874501,169.1563,-1.485708,0.3047918,-0.07062,-0.3566,-34.0967,0.407299,
2,59.024,2,4.879152,169.1116,-1.48568,0.3044956,-0.07062,-0.3566,-34.0967,0.407299,
2,59.034,2,4.889813,169.0493,-1.485102,0.3037134,-0.07062,-0.3566,-34.0967,0.407299,
2,59.044,2,4.893955,169.0172,-1.491519,0.3047675,-0.07062,-0.3566,-34.0967,0.407299,
2,59.054,2,4.892991,168.9951,-1.503802,0.307338,-0.07062,-0.3566,-34.0967,0.407299,
2,59.064,2,4.899109,168.9734,-1.505035,0.3072059,-0.07062,-0.3566,-34.0967,0.407299,
2,59.074,2,4.898167,168.9638,-1.496248,0.305471,-0.07062,-0.3566,-34.0967,0.407299,
2,59.084,2,4.896036,168.9381,-1.494434,0.3052335,-0.07062,-0.3566,-34.0967,0.407299,
2,59.094,2,4.896981,168.9255,-1.500189,0.3063498,-0.07062,-0.3566,-34.0967,0.407299,
2,59.104,2,4.89569,168.9085,-1.496787,0.3057356,-0.07062,-0.3566,-34.0967,0.407299,
2,59.114,2,4.890717,168.8831,-1.507916,0.308322,-0.07062,-0.3566,-34.0967,0.407299,
2,59.124,2,4.895903,168.8674,-1.498381,0.3060479,-0.07062,-0.3566,-34.0967,0.407299,
2,59.134,2,4.893077,168.8412,-1.500829,0.306725,-0.07062,-0.3566,-34.0967,0.407299,
2,59.144,2,4.892705,168.8241,-1.509456,0.3085115,-0.07062,-0.3566,-34.0967,0.407299,
2,59.154,2,4.893393,168.8154,-1.495004,0.3055148,-0.07468,-0.3566,-34.098,0.4085999,
2,59.164,2,4.892536,168.8071,-1.490721,0.3046929,-0.07468,-0.3566,-34.098,0.4085999,
2,59.174,2,4.89329,168.7847,-1.498107,0.3061553,-0.07468,-0.3566,-34.098,0.4085999,
2,59.184,2,4.893202,168.7718,-1.507103,0.3079994,-0.07468,-0.3566,-34.098,0.4085999,
2,59.194,2,4.890607,168.7524,-1.505314,0.307797,-0.07468,-0.3566,-34.098,0.4085999,
2,59.204,2,4.892226,168.7387,-1.497584,0.3061151,-0.07468,-0.3566,-34.098,0.4085999,
2,59.214,2,4.892583,168.7253,-1.496862,0.305945,-0.07468,-0.3566,-34.098,0.4085999,
2,59.224,2,4.889075,168.7041,-1.498972,0.3065962,-0.07468,-0.3566,-34.098,0.4085999,
2,59.234,2,4.892769,168.6898,-1.494351,0.3054203,-0.07468,-0.3566,-34.098,0.4085999,
2,59.244,2,4.888386,168.6799,-1.495833,0.3059974,-0.07468,-0.3566,-34.098,0.4085999,
2,59.254,2,4.889277,168.6718,-1.499777,0.3067483,-0.07468,-0.3566,-34.098,0.4085999,
2,59.264,2,4.892284,168.634,-1.50776,0.3081914,-0.07468,-0.3566,-34.098,0.4085999,
2,59.274,2,4.895004,168.602,-1.50062,0.3065616,-0.07468,-0.3566,-34.098,0.4085999,
2,59.284,2,4.90378,168.5401,-1.496932,0.3052609,-0.07468,-0.3566,-34.098,0.4085999,
2,59.294,2,4.912365,168.4934,-1.497971,0.3049389,-0.07468,-0.3566,-34.098,0.4085999,
2,59.304,2,4.915047,168.4803,-1.50267,0.3057286,-0.07468,-0.3566,-34.098,0.4085999,
2,59.314,2,4.915483,168.4352,-1.519054,0.3090346,-0.07468,-0.3566,-34.098,0.4085999,
2,59.324,2,4.92015,168.4317,-1.5105,0.3070028,-0.07468,-0.3566,-34.098,0.4085999,
2,59.334,2,4.917673,168.4206,-1.504735,0.3059851,-0.07468,-0.3566,-34.098,0.4085999,
2,59.344,2,4.918507,168.3909,-1.50706,0.306406,-0.07468,-0.3566,-34.098,0.4085999,
2,59.354,2,4.91679,168.3779,-1.507149,0.306531,-0.07468,-0.3566,-34.098,0.4085999,
2,59.364,2,4.913989,168.3671,-1.516754,0.3086604,-0.07468,-0.3566,-34.098,0.4085999,
2,59.374,2,4.915592,168.348,-1.517876,0.308788,-0.07468,-0.3566,-34.098,0.4085999,
2,59.384,2,4.914368,168.3369,-1.510138,0.3072903,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.394,2,4.91402,168.3214,-1.506962,0.3066658,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.404,2,4.91507,168.3073,-1.508788,0.3069719,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.414,2,4.912683,168.2923,-1.509454,0.3072566,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.424,2,4.915107,168.2715,-1.509321,0.3070779,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.434,2,4.914717,168.2545,-1.513354,0.3079228,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.444,2,4.91128,168.2428,-1.509215,0.3072957,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.454,2,4.914438,168.2217,-1.508969,0.3070482,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.464,2,4.913692,168.2111,-1.506242,0.3065397,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.474,2,4.908781,168.1965,-1.508938,0.3073957,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.484,2,4.910774,168.1831,-1.508329,0.3071469,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.494,2,4.910451,168.169,-1.505997,0.3066921,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.504,2,4.915285,168.1465,-1.506742,0.3065421,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.514,2,4.920188,168.0962,-1.504719,0.3058256,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.524,2,4.924578,168.0492,-1.511243,0.3068776,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.534,2,4.933767,168.009,-1.50914,0.3058798,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.544,2,4.937443,167.973,-1.511097,0.3060485,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.554,2,4.93981,167.9563,-1.516104,0.3069155,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.564,2,4.939053,167.9349,-1.517555,0.3072564,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.574,2,4.937797,167.9173,-1.514952,0.3068072,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.584,2,4.93902,167.9082,-1.512582,0.3062514,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.594,2,4.937058,167.8924,-1.512848,0.306427,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.604,2,4.935644,167.8711,-1.515331,0.3070179,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.614,2,4.93565,167.8565,-1.522298,0.3084291,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.624,2,4.9357,167.8404,-1.515928,0.3071354,-0.07897,-0.3566,-34.0994,0.4099998,
2,59.634,2,4.93419,167.8248,-1.515321,0.3071063,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.644,2,4.936445,167.8052,-1.514359,0.3067712,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.654,2,4.934529,167.7965,-1.518905,0.3078116,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.664,2,4.931018,167.7825,-1.526203,0.3095106,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.674,2,4.93432,167.7616,-1.519011,0.3078461,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.684,2,4.935147,167.7484,-1.518423,0.3076754,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.694,2,4.933937,167.7393,-1.518058,0.3076769,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.704,2,4.932686,167.72,-1.519304,0.3080075,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.714,2,4.932863,167.7075,-1.521423,0.3084259,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.724,2,4.932567,167.7028,-1.524785,0.309126,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.734,2,4.938046,167.6535,-1.52159,0.308136,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.744,2,4.945788,167.6069,-1.518387,0.307006,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.754,2,4.95349,167.5604,-1.517979,0.3064464,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.764,2,4.95902,167.5231,-1.521527,0.3068201,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.774,2,4.962766,167.5046,-1.523882,0.307063,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.784,2,4.961185,167.4926,-1.523807,0.3071458,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.794,2,4.96113,167.4725,-1.522492,0.3068841,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.804,2,4.96213,167.4513,-1.51911,0.3061407,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.814,2,4.961612,167.4321,-1.51766,0.3058803,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.824,2,4.961767,167.4126,-1.518712,0.306083,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.834,2,4.960461,167.3982,-1.521103,0.3066455,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.844,2,4.959267,167.384,-1.524191,0.307342,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.854,2,4.959832,167.3687,-1.522649,0.3069962,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.864,2,4.957575,167.3526,-1.524964,0.3076028,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.874,2,4.955799,167.3395,-1.538231,0.3103902,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.884,2,4.956115,167.3205,-1.524324,0.3075644,-0.08247,-0.3566,-34.1007,0.4113007,
2,59.894,2,4.957589,167.3064,-1.524293,0.3074666,-0.08677,-0.3566,-34.1021,0.4127007,
2,59.904,2,4.957028,167.2963,-1.525872,0.3078198,-0.08677,-0.3566,-34.1021,0.4127007,
2,59.914,2,4.954694,167.2642,-1.52656,0.3081038,-0.08677,-0.3566,-34.1021,0.4127007,
2,59.924,2,4.957035,167.2635,-1.533939,0.309447,-0.08677,-0.3566,-34.1021,0.4127007,
2,59.934,2,4.958035,167.2456,-1.525116,0.3076049,-0.08677,-0.3566,-34.1021,0.4127007,
2,59.944,2,4.95487,167.2336,-1.528644,0.3085135,-0.08677,-0.3566,-34.1021,0.4127007,
2,59.954,2,4.956465,167.2123,-1.529087,0.3085036,-0.08677,-0.3566,-34.1021,0.4127007,
2,59.964,2,4.953391,167.1986,-1.533339,0.3095535,-0.08677,-0.3566,-34.1021,0.4127007,
2,59.974,2,4.952912,167.1931,-1.533924,0.3097015,-0.08677,-0.3566,-34.1021,0.4127007,
2,59.984,2,4.954808,167.1813,-1.532049,0.3092045,-0.08677,-0.3566,-34.1021,0.4127007,
2,59.994,2,4.953511,167.1628,-1.531875,0.3092503,-0.08677,-0.3566,-34.1021,0.4127007,
2,60.004,2,4.95839,167.1404,-1.530268,0.3086219,-0.08677,-0.3566,-34.1021,0.4127007,
2,60.014,2,4.966183,167.0999,-1.536003,0.3092925,-0.08677,-0.3566,-34.1021,0.4127007,
2,60.024,2,4.971309,167.0556,-1.540743,0.3099271,-0.08677,-0.3566,-34.1021,0.4127007,
2,60.034,2,4.977114,167.0021,-1.533943,0.3081993,-0.08677,-0.3566,-34.1021,0.4127007,
2,60.044,2,4.981412,166.9794,-1.532354,0.3076144,-0.08677,-0.3566,-34.1021,0.4127007,
2,60.054,2,4.982284,166.9596,-1.530837,0.307256,-0.08677,-0.3566,-34.1021,0.4127007,
2,60.064,2,4.982021,166.9375,-1.53205,0.3075158,-0.08677,-0.3566,-34.1021,0.4127007,
2,60.074,2,4.981737,166.9265,-1.533353,0.3077949,-0.08677,-0.3566,-34.1021,0.4127007,
2,60.084,2,4.981952,166.9057,-1.535209,0.3081542,-0.08677,-0.3566,-34.1021,0.4127007,
2,60.094,2,4.982608,166.8942,-1.532332,0.3075362,-0.08677,-0.3566,-34.1021,0.4127007,
2,60.104,2,4.983598,166.8765,-1.530817,0.3071711,-0.08677,-0.3566,-34.1021,0.4127007,
2,60.114,2,4.979275,166.8695,-1.532047,0.3076847,-0.08677,-0.3566,-34.1021,0.4127007,
2,60.124,2,4.97852,166.8351,-1.533601,0.3080436,-0.08677,-0.3566,-34.1021,0.4127007,
2,60.134,2,4.979536,166.8272,-1.537028,0.3086689,-0.08677,-0.3566,-34.1021,0.4127007,
2,60.144,2,4.978229,166.8017,-1.539977,0.3093424,-0.08677,-0.3566,-34.1021,0.4127007,
2,60.154,2,4.97976,166.8039,-1.532263,0.3076982,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.164,2,4.979149,166.7824,-1.531967,0.3076765,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.174,2,4.978417,166.7675,-1.532875,0.3079042,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.184,2,4.977227,166.7559,-1.533841,0.3081718,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.194,2,4.977196,166.7397,-1.535569,0.308521,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.204,2,4.976103,166.7266,-1.538432,0.309164,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.214,2,4.972736,166.7137,-1.536172,0.3089188,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.224,2,4.975838,166.6978,-1.538212,0.3091364,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.234,2,4.976218,166.6866,-1.536734,0.3088157,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.244,2,4.975602,166.6738,-1.536607,0.3088284,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.254,2,4.973642,166.6612,-1.540235,0.3096794,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.264,2,4.977683,166.6477,-1.540016,0.3093841,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.274,2,4.98058,166.6262,-1.537511,0.3087012,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.284,2,4.984813,166.5897,-1.535347,0.308005,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.294,2,4.991572,166.5337,-1.538382,0.3081959,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.304,2,4.999543,166.4915,-1.543808,0.3087899,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.314,2,5.002577,166.4657,-1.544018,0.3086445,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.324,2,5.007548,166.449,-1.545373,0.3086088,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.334,2,5.004827,166.4398,-1.54689,0.3090797,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.344,2,5.003213,166.4308,-1.546397,0.3090807,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.354,2,5.005122,166.4034,-1.544171,0.3085182,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.364,2,5.002567,166.3791,-1.546138,0.309069,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.374,2,5.00186,166.368,-1.546939,0.3092727,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.384,2,5.00184,166.3622,-1.544223,0.308731,-0.09135,-0.3566,-34.1034,0.4140015,
2,60.394,2,5.003016,166.3372,-1.545004,0.3088144,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.404,2,5.003069,166.318,-1.543357,0.308482,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.414,2,5.00224,166.308,-1.541667,0.3081953,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.424,2,5.002439,166.2878,-1.541766,0.308203,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.434,2,4.999722,166.2764,-1.544702,0.3089577,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.444,2,4.999527,166.2683,-1.545946,0.3092185,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.454,2,5.000794,166.2484,-1.544705,0.3088919,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.464,2,4.998555,166.2328,-1.545184,0.3091262,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.474,2,4.998904,166.2213,-1.544775,0.3090227,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.484,2,5.004118,166.1925,-1.544585,0.3086629,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.494,2,5.011086,166.1555,-1.54764,0.3088431,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.504,2,5.017128,166.1088,-1.547611,0.3084656,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.514,2,5.020997,166.0676,-1.549746,0.3086531,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.524,2,5.026986,166.042,-1.549706,0.3082773,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.534,2,5.030169,166.0274,-1.551858,0.3085101,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.544,2,5.025569,166.0119,-1.555358,0.309489,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.554,2,5.025679,165.9986,-1.555393,0.309489,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.564,2,5.026764,165.9883,-1.557148,0.3097714,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.574,2,5.024192,165.9773,-1.555371,0.3095764,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.584,2,5.024756,165.9473,-1.552945,0.3090588,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.594,2,5.025843,165.9291,-1.554848,0.3093705,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.604,2,5.025771,165.928,-1.556725,0.3097485,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.614,2,5.024122,165.919,-1.557681,0.3100405,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.624,2,5.026352,165.8932,-1.55727,0.3098212,-0.0954,-0.3566,-34.1048,0.4154015,
2,60.634,2,5.024396,165.8737,-1.556504,0.3097892,-0.09943,-0.3566,-34.1061,0.4166985,
2,60.644,2,5.02426,165.8618,-1.555675,0.3096327,-0.09943,-0.3566,-34.1061,0.4166985,
2,60.654,2,5.024561,165.8474,-1.556059,0.3096906,-0.09943,-0.3566,-34.1061,0.4166985,
2,60.664,2,5.020351,165.8371,-1.555943,0.3099271,-0.09943,-0.3566,-34.1061,0.4166985,
