id,family,campaign,method,traj,step,moved,sign,status,run_status,file,fine_size_x,mass_scale,target_time_increment,scratch_time,scratch_depth,depth_mode,z_extraction,wallclock,KE_IE_steady_max,KE_IE_overall_max,AE_IE_final,E_ref,ETOTAL_drift,ALLIE_max,ALLPW,KE_final_over_IE_peak,F_n,F_t,SCOF_mean,SCOF_std,h_r,h_p,h_fp,parse_error,u_X,u_h,u_w,u_eps_c,u_beta,u_K,u_mu_eff,u_phi,g_X,g_h,g_w,g_eps_c,g_beta,g_K,g_mu_eff,g_phi,p_E,p_E_star,p_Q,p_X,p_alpha,p_attack_angle_deg,p_b,p_branch,p_dilation_angle,p_eps_c,p_eps_max,p_eps_soft,p_flow_stress_ratio,p_friction_angle,p_h,p_mu_eff,p_n_points,p_nu,p_p_ref_MPa,p_phi,p_post_yield_slope_ratio,p_rho,p_sigma_y0,p_soft_drop,p_tau0,p_w
00068,glassy_pc,CDP_drucker_prager_unified,morris,7,4,phi,1,OK,OK,Design_00068_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,573.0,0.10592466986734707,0.8424872080818683,11.98163253459008,2.0100061893463135,3.8743350173422293,1.2758039236068726,2.98815382832041,0.0013623800926055325,4.833187580108643,4.048734664916992,0.7303050572179773,0.07812741261087404,0.027931408118737407,0.01742689431384016,0.06590532006881439,,1,0,1,1,0.3333333333,0,1,1,60,0,0.35,0.2,12.33333333,0.778,0.45,0.95,4405.817639,5196.152423,17.5,60,0.4275,30,5,1,0,0.2,2.5,0.2,0.778,12.33333333,0,0.45,60,0.39,140,0.95,0.01986010479,1.1e-09,50,0,3.15,0.35
00069,glassy_pc,CDP_drucker_prager_unified,morris,7,5,eps_c,-1,OK,OK,Design_00069_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,804.0,0.1044623083364354,0.8424872080818683,12.186417081690752,2.0352327823638916,4.258804920056909,1.2784303426742554,3.128981852388335,0.0016006953063431742,4.955173969268799,4.128708362579346,0.7225524854894166,0.07481315172807444,0.027776232159145976,0.01793797477006427,0.06764939495413753,,1,0,1,0.3333333333,0.3333333333,0,1,1,60,0,0.35,0.1,12.33333333,0.778,0.45,0.95,4405.817639,5196.152423,17.5,60,0.4275,30,10,1,0,0.1,2.5,0.1,0.778,12.33333333,0,0.45,60,0.39,140,0.95,0.03972020958,1.1e-09,50,0,3.15,0.35
00070,glassy_pc,CDP_drucker_prager_unified,morris,7,6,h,1,OK,OK,Design_00070_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,357.0,0.10233363858707559,0.8424872080818683,4.739528178019327,2.7346789836883545,1.3491692649132634,1.5817776918411255,3.073196993044945,0.0007262235921174188,6.717091083526611,6.359345436096191,0.7866975084091896,0.10600015769345657,0.025076982132050573,0.014896615987685836,0.052274493503954175,,1,0.6666666667,1,0.3333333333,0.3333333333,0,1,1,60,0.3,0.35,0.1,12.33333333,0.778,0.45,0.95,4405.817639,5196.152423,17.5,60,0.4275,30,10,1,0,0.1,2.5,0.1,0.778,12.33333333,0.3,0.45,60,0.39,140,0.95,0.03972020958,1.1e-09,50,0,3.15,0.35
00071,glassy_pc,CDP_drucker_prager_unified,morris,7,7,K,1,OK,OK,Design_00071_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,364.0,0.08711280473567089,0.8424872080818683,4.7801047865588515,2.614065408706665,1.143597668796176,1.4562212228775024,2.7393169784165443,0.00071699952292542,6.43273401260376,5.852015018463135,0.7645350344912812,0.09674482377962439,0.025475304624619957,0.017306979867578585,0.043925664107660564,,1,0.6666666667,1,0.3333333333,0.3333333333,0.6666666667,1,1,60,0.3,0.35,0.1,12.33333333,0.926,0.45,0.95,4405.817639,5196.152423,17.5,60,0.4275,30,10,1,0,0.1,2.5,0.1,0.926,12.33333333,0.3,0.45,60,0.39,140,0.95,0.03972020958,1.1e-09,50,0,3.15,0.35
00072,glassy_pc,CDP_drucker_prager_unified,morris,7,8,w,-1,OK,OK,Design_00072_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,614.0,0.109510060865839,0.8424872080818683,6.612786657244558,2.1756985187530518,0.767626546144634,1.2781543731689453,2.709542610953148,0.0004913333433883196,5.146740436553955,4.843291759490967,0.7956221591366859,0.10157624217400439,0.026467553269088246,0.02068377146597889,0.052787527212704945,,1,0.6666666667,0.3333333333,0.3333333333,0.3333333333,0.6666666667,1,1,60,0.3,-0.1166666667,0.1,12.33333333,0.926,0.45,0.95,4405.817639,5196.152423,0,60,0.4275,30,10,-1,0,0.1,2.5,0.1,0.926,12.33333333,0.3,0.45,60,0.39,140,0.95,0.01324006986,1.1e-09,50,5.833333333,3.15,-0.1166666667
00073,glassy_pc,CDP_drucker_prager_unified,morris,8,0,,0,OK,OK,Design_00073_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,256.0,0.25147321589347715,1.3333885618860808,4.826769788385243,1.4676252603530884,1.5360482701436555,0.8329815864562988,2.6924554493814763,0.0022912409661613982,3.6706976890563965,3.310258150100708,0.847485455812109,0.06066961933110259,0.01963131795751312,0.016977562317289932,0.05443275422577066,,0.3333333333,0.6666666667,0,1,0,0.3333333333,0.6666666667,0,20.51971136,0.3,-0.35,0.2,1,0.852,0.3166666667,0,1506.768438,1777.059132,0,20.51971136,0,30,5,-1,0,0.2,2.5,0.2,0.852,1,0.3,0.3166666667,60,0.39,140,0,0.05807129869,1.1e-09,50,17.5,44.33333333,-0.35
00074,glassy_pc,CDP_drucker_prager_unified,morris,8,1,mu_eff,-1,OK,OK,Design_00074_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,390.0,0.3149617737223069,1.3333885618860808,3.5572928605986807,0.45034486055374146,0.3480226841706601,0.32141339778900146,2.3744846161084863,0.005059515257121185,3.8391520977020264,1.023036241531372,0.20628705272214137,0.05312937406307117,0.018889607110572092,0.01579906804597516,0.025412800226813248,,0.3333333333,0.6666666667,0,1,0,0.3333333333,0,0,20.51971136,0.3,-0.35,0.2,1,0.852,0.05,0,1506.768438,1777.059132,0,20.51971136,0,30,5,-1,0,0.2,2.5,0.2,0.852,1,0.3,0.05,60,0.39,140,0,0.05807129869,1.1e-09,50,17.5,7,-0.35
00075,glassy_pc,CDP_drucker_prager_unified,morris,8,2,h,-1,OK,OK,Design_00075_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,441.0,0.3149617737223069,1.3333885618860808,7.3060179417291105,0.43955379724502563,1.0667561169323054,0.3047019839286804,4.069110754657035,0.0036094374083499893,3.244415760040283,0.9562496542930603,0.21782611479536063,0.06305524325988453,0.022886722833501977,0.01619840475099342,0.03447749618371251,,0.3333333333,0,0,1,0,0.3333333333,0,0,20.51971136,0,-0.35,0.2,1,0.852,0.05,0,1506.768438,1777.059132,0,20.51971136,0,30,5,-1,0,0.2,2.5,0.2,0.852,1,0,0.05,60,0.39,140,0,0.05807129869,1.1e-09,50,17.5,7,-0.35
00076,glassy_pc,CDP_drucker_prager_unified,morris,8,3,K,1,OK,OK,Design_00076_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,210.0,0.3149617737223069,1.3333885618860808,6.709185561366176,0.4350505769252777,0.8790406137879658,0.30171170830726624,3.746249025971246,0.00406533298926616,3.272252082824707,0.9360811710357666,0.21305821498807603,0.061146045862920675,0.02309560055393515,0.015789075961007933,0.030091183827481764,,0.3333333333,0,0,1,0,1,0,0,20.51971136,0,-0.35,0.2,1,1,0.05,0,1506.768438,1777.059132,0,20.51971136,0,30,5,-1,0,0.2,2.5,0.2,1,1,0,0.05,60,0.39,140,0,0.05807129869,1.1e-09,50,17.5,7,-0.35
00077,glassy_pc,CDP_drucker_prager_unified,morris,8,4,phi,1,OK,OK,Design_00077_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,215.0,0.23708004628857435,1.4209634549133296,5.940529504606134,0.3876345455646515,0.41978579067948546,0.29281511902809143,3.4558773979755446,0.0035526805724691852,3.3382418155670166,0.839368999004364,0.18391482332583672,0.05957879647343257,0.0216257383681898,0.01560756298477915,0.02696156112925387,,0.3333333333,0,0,1,0,1,0,0.6666666667,20.51971136,0,-0.35,0.2,1,1,0.05,0.6333333333,1506.768438,1777.059132,0,20.51971136,0.03166666667,30,5,-1,0,0.2,2.5,0.2,1,1,0,0.05,60,0.39,140,0.6333333333,0.05807129869,1.1e-09,50,17.5,2.566666667,-0.35
00078,glassy_pc,CDP_drucker_prager_unified,morris,8,5,X,1,OK,OK,Design_00078_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,397.0,0.1359919300917014,0.9686002869061094,11.865650511796987,0.638797402381897,0.8510092311995942,0.5226802229881287,4.124101494582281,0.0006556551694343926,3.9954302310943604,1.331742763519287,0.24971749057508216,0.06429580222579863,0.027537124552173428,0.024066561429325343,0.04277305148389766,,1,0,0,1,0,1,0,0.6666666667,60,0,-0.35,0.2,1,1,0.05,0.6333333333,4405.817639,5196.152423,0,60,0.03166666667,30,5,-1,0,0.2,2.5,0.2,1,1,0,0.05,60,0.39,140,0.6333333333,0.01986010479,1.1e-09,50,17.5,2.566666667,-0.35
00079,glassy_pc,CDP_drucker_prager_unified,morris,8,6,w,1,OK,OK,Design_00079_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,363.0,0.13576773523670074,0.9686002869061094,5.480090548572241,0.7813001275062561,0.4631524935724568,0.6489130854606628,2.846976476118743,0.0012788356094446862,5.395447731018066,1.7045477628707886,0.23447753873058874,0.06371060044860599,0.02649034742386929,0.022860208622432498,0.030791831081458023,,1,0,0.6666666667,1,0,1,0,0.6666666667,60,0,0.1166666667,0.2,1,1,0.05,0.6333333333,4405.817639,5196.152423,5.833333333,60,0.03166666667,30,5,1,0,0.2,2.5,0.2,1,1,0,0.05,60,0.39,140,0.6333333333,0.00662003493,1.1e-09,50,0,2.566666667,0.1166666667
00080,glassy_pc,CDP_drucker_prager_unified,morris,8,7,beta,1,OK,OK,Design_00080_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,350.0,0.12087387706977978,0.9686002869061094,3.5278071529565294,0.8818202018737793,0.2514978044525772,0.7350732684135437,2.080707144106643,0.0014366902487396621,6.648166656494141,2.0216476917266846,0.21489718197089722,0.06516506194130273,0.02450030864052013,0.016233391681329833,0.023504361149890036,,1,0,0.6666666667,1,0.6666666667,1,0,0.6666666667,60,0,0.1166666667,0.2,23.66666667,1,0.05,0.6333333333,4405.817639,5196.152423,5.833333333,60,0.03166666667,30,5,1,0,0.2,2.5,0.2,1,23.66666667,0,0.05,60,0.39,140,0.6333333333,0.00662003493,1.1e-09,50,0,2.566666667,0.1166666667
00081,glassy_pc,CDP_drucker_prager_unified,morris,8,8,eps_c,-1,OK,OK,Design_00081_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,283.0,0.12205921583992474,0.9686002869061094,3.500607231195976,0.8877506256103516,0.25106823332158806,0.7410557270050049,1.9467677771776846,0.0015931925306372156,6.679202556610107,2.03403639793396,0.21386928176909828,0.0654532949013267,0.024254618126620144,0.016143830470904827,0.023224740834158715,,1,0,0.6666666667,0.3333333333,0.6666666667,1,0,0.6666666667,60,0,0.1166666667,0.1,23.66666667,1,0.05,0.6333333333,4405.817639,5196.152423,5.833333333,60,0.03166666667,30,10,1,0,0.1,2.5,0.1,1,23.66666667,0,0.05,60,0.39,140,0.6333333333,0.01324006986,1.1e-09,50,0,2.566666667,0.1166666667
00082,glassy_pc,CDP_drucker_prager_unified,morris,9,0,,0,OK,OK,Design_00082_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,409.0,0.09767844563409456,0.8473042792340324,6.289245286900792,2.3656647205352783,1.6132004185615116,1.4338289499282837,2.3828814063791754,0.0012517964324748204,5.368277549743652,5.077342510223389,0.8030521285212044,0.09768314948847667,0.026944114182386618,0.016538809409689575,0.05802367441160303,,1,0.3333333333,1,1,0.3333333333,0.3333333333,1,0,60,0.15,0.35,0.2,12.33333333,0.852,0.45,0,4405.817639,5196.152423,17.5,60,0,30,5,1,0,0.2,2.5,0.2,0.852,12.33333333,0.15,0.45,60,0.39,140,0,0.01986010479,1.1e-09,50,0,63,0.35
00083,glassy_pc,CDP_drucker_prager_unified,morris,9,1,K,1,OK,OK,Design_00083_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,396.0,0.10236495990714242,0.8473042792340324,6.196200858911715,2.281630754470825,1.5648855839269422,1.3211345672607422,2.205451196585778,0.0007179989510373651,5.332577228546143,4.764780521392822,0.7699461169306865,0.08587105666338765,0.027170434044398246,0.021394599863817546,0.04655595648085899,,1,0.3333333333,1,1,0.3333333333,1,1,0,60,0.15,0.35,0.2,12.33333333,1,0.45,0,4405.817639,5196.152423,17.5,60,0,30,5,1,0,0.2,2.5,0.2,1,12.33333333,0.15,0.45,60,0.39,140,0,0.01986010479,1.1e-09,50,0,63,0.35
00084,glassy_pc,CDP_drucker_prager_unified,morris,9,2,X,-1,OK,OK,Design_00084_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,193.0,0.2706434591343972,1.3333885618860808,3.5817567656938514,1.5921218395233154,2.2833581189689545,0.7954790592193604,2.427705697782952,0.0028156323665691394,4.035192489624023,3.5644478797912598,0.7687178683711996,0.070937683559032,0.019041479897012582,0.015186568722194637,0.033554265143131146,,0.3333333333,0.3333333333,1,1,0.3333333333,1,1,0,20.51971136,0.15,0.35,0.2,12.33333333,1,0.45,0,1506.768438,1777.059132,17.5,20.51971136,0,30,5,1,0,0.2,2.5,0.2,1,12.33333333,0.15,0.45,60,0.39,140,0,0.05807129869,1.1e-09,50,0,63,0.35
00085,glassy_pc,CDP_drucker_prager_unified,morris,9,3,mu_eff,-1,OK,OK,Design_00085_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,193.0,0.3570110370744368,1.3333885618860808,1.7652845902325576,0.7479174733161926,0.15659551148221312,0.3320735991001129,1.8528626346661727,0.011510618982269169,4.497091293334961,1.676247000694275,0.32265891737657665,0.02791386105604564,0.014660202800982,0.009515506140929383,0.01353489728829777,,0.3333333333,0.3333333333,1,1,0.3333333333,1,0.3333333333,0,20.51971136,0.15,0.35,0.2,12.33333333,1,0.1833333333,0,1506.768438,1777.059132,17.5,20.51971136,0,30,5,1,0,0.2,2.5,0.2,1,12.33333333,0.15,0.1833333333,60,0.39,140,0,0.05807129869,1.1e-09,50,0,25.66666667,0.35
00086,glassy_pc,CDP_drucker_prager_unified,morris,9,4,beta,1,OK,OK,Design_00086_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,315.0,0.4340417373579808,1.3333885618860808,1.7001292896227336,0.6474218964576721,0.11714991534198735,0.2451743185520172,2.492601860515302,0.009163707176468635,5.183732986450195,1.4523810148239136,0.2508884952303757,0.018558345183486785,0.008867536277841079,0.004365007416514468,0.005776394623389091,,0.3333333333,0.3333333333,1,1,1,1,0.3333333333,0,20.51971136,0.15,0.35,0.2,35,1,0.1833333333,0,1506.768438,1777.059132,17.5,20.51971136,0,30,5,1,0,0.2,2.5,0.2,1,35,0.15,0.1833333333,60,0.39,140,0,0.05807129869,1.1e-09,50,0,25.66666667,0.35
00087,glassy_pc,CDP_drucker_prager_unified,morris,9,5,h,1,OK,OK,Design_00087_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,141.0,0.42712066024535245,1.3333885618860808,1.6903227849518438,0.6457563638687134,0.11678922380795116,0.24356848001480103,2.5337605757396577,0.008959175791144672,5.223933696746826,1.462223768234253,0.2502248049737276,0.018372406911707745,0.008749159777865816,0.004293804546939771,0.005677464739807772,,0.3333333333,1,1,1,1,1,0.3333333333,0,20.51971136,0.45,0.35,0.2,35,1,0.1833333333,0,1506.768438,1777.059132,17.5,20.51971136,0,30,5,1,0,0.2,2.5,0.2,1,35,0.45,0.1833333333,60,0.39,140,0,0.05807129869,1.1e-09,50,0,25.66666667,0.35
00088,glassy_pc,CDP_drucker_prager_unified,morris,9,6,eps_c,-1,OK,OK,Design_00088_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,157.0,0.42971357731773535,1.3333885618860808,1.665246266500585,0.6336163878440857,0.11648962509967951,0.23198479413986206,2.5461812340720913,0.009991771723778227,5.330744743347168,1.406372308731079,0.2417539253196965,0.017708184829561602,0.007975269495276495,0.003802718856237143,0.005038127266016475,,0.3333333333,1,1,0.3333333333,1,1,0.3333333333,0,20.51971136,0.45,0.35,0.1,35,1,0.1833333333,0,1506.768438,1777.059132,17.5,20.51971136,0,30,10,1,0,0.1,2.5,0.1,1,35,0.45,0.1833333333,60,0.39,140,0,0.1161425974,1.1e-09,50,0,25.66666667,0.35
00089,glassy_pc,CDP_drucker_prager_unified,morris,9,7,w,-1,OK,OK,Design_00089_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,160.0,0.42506919819479927,1.3333885618860808,1.8647110236869633,0.6944605112075806,0.0841641623281688,0.2891913056373596,2.18777953335621,0.012055034139859745,4.666906356811523,1.5553255081176758,0.28296248672370805,0.0312801657638194,0.012515891541601874,0.007116610013163001,0.009493013928736594,,0.3333333333,1,0.3333333333,0.3333333333,1,1,0.3333333333,0,20.51971136,0.45,-0.1166666667,0.1,35,1,0.1833333333,0,1506.768438,1777.059132,0,20.51971136,0,30,10,-1,0,0.1,2.5,0.1,1,35,0.45,0.1833333333,60,0.39,140,0,0.03871419913,1.1e-09,50,5.833333333,25.66666667,-0.1166666667
00090,glassy_pc,CDP_drucker_prager_unified,morris,9,8,phi,1,OK,OK,Design_00090_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,274.0,0.36401156137461943,1.3333885618860808,1.9736840484060985,0.7051317095756531,0.11377156809632205,0.3031284511089325,2.4841565789503717,0.008808175805990638,4.598808765411377,1.6670818328857422,0.28279482678860246,0.04612087448871958,0.012863310034712427,0.007811135415961296,0.010249184827389598,,0.3333333333,1,0.3333333333,0.3333333333,1,1,0.3333333333,0.6666666667,20.51971136,0.45,-0.1166666667,0.1,35,1,0.1833333333,0.6333333333,1506.768438,1777.059132,0,20.51971136,0.1161111111,30,10,-1,0,0.1,2.5,0.1,1,35,0.45,0.1833333333,60,0.39,140,0.6333333333,0.03871419913,1.1e-09,50,5.833333333,9.411111111,-0.1166666667
