Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevs scratch only.Rx,,,,10,1000,Scratch,1,8/31/2026 1:12:52 PM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 15;5;2;0.671141,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,103.899,2,8.67078,95.92155,-2.997231,0.3456702,4.5253,0.6192,-34.1085,0.6327019,
2,103.909,2,8.673004,95.91908,-2.997137,0.3455707,4.5226,0.6192,-34.1094,0.6336021,
2,103.919,2,8.672518,95.92089,-2.999809,0.3458983,4.5226,0.6192,-34.1094,0.6336021,
2,103.929,2,8.671092,95.91959,-2.999737,0.3459468,4.5226,0.6192,-34.1094,0.6336021,
2,103.939,2,8.67158,95.91676,-3.01082,0.3472055,4.5226,0.6192,-34.1094,0.6336021,
2,103.949,2,8.670965,95.91858,-3.003461,0.3463814,4.5226,0.6192,-34.1094,0.6336021,
2,103.959,2,8.673351,95.91942,-2.999183,0.3457928,4.5226,0.6192,-34.1094,0.6336021,
2,103.969,2,8.674064,95.92,-3.00376,0.3462921,4.5226,0.6192,-34.1094,0.6336021,
2,103.979,2,8.672812,95.91784,-3.008717,0.3469136,4.5226,0.6192,-34.1094,0.6336021,
2,103.989,2,8.671414,95.91743,-3.002276,0.3462268,4.5226,0.6192,-34.1094,0.6336021,
2,103.999,2,8.676455,95.91177,-3.004888,0.3463267,4.5226,0.6192,-34.1094,0.6336021,
2,104.009,2,8.683482,95.91968,-3.005486,0.3461153,4.5226,0.6192,-34.1094,0.6336021,
2,104.019,2,8.693024,95.91452,-3.009389,0.3461844,4.5226,0.6192,-34.1094,0.6336021,
2,104.029,2,8.696794,95.91579,-3.00974,0.3460746,4.5226,0.6192,-34.1094,0.6336021,
2,104.039,2,8.696281,95.91755,-3.004105,0.345447,4.5226,0.6192,-34.1094,0.6336021,
2,104.049,2,8.695854,95.91129,-3.009036,0.3460311,4.5226,0.6192,-34.1094,0.6336021,
2,104.059,2,8.695201,95.91348,-3.011154,0.3463007,4.5226,0.6192,-34.1094,0.6336021,
2,104.069,2,8.697189,95.91645,-3.004547,0.3454618,4.5226,0.6192,-34.1094,0.6336021,
2,104.079,2,8.694944,95.91152,-3.006525,0.3457785,4.5226,0.6192,-34.1094,0.6336021,
2,104.089,2,8.695732,95.91319,-3.009323,0.346069,4.5226,0.6192,-34.1094,0.6336021,
2,104.099,2,8.694956,95.90594,-3.012001,0.3464079,4.5226,0.6192,-34.1094,0.6336021,
2,104.109,2,8.692841,95.91032,-3.010813,0.3463555,4.5226,0.6192,-34.1094,0.6336021,
2,104.119,2,8.695168,95.90968,-3.011664,0.3463607,4.51975,0.6192,-34.1102,0.6343994,
2,104.129,2,8.694655,95.9138,-3.010452,0.3462417,4.51975,0.6192,-34.1102,0.6343994,
2,104.139,2,8.693257,95.91428,-3.010271,0.3462765,4.51975,0.6192,-34.1102,0.6343994,
2,104.149,2,8.693959,95.91199,-3.010453,0.3462695,4.51975,0.6192,-34.1102,0.6343994,
2,104.159,2,8.692687,95.91155,-3.011422,0.3464316,4.51975,0.6192,-34.1102,0.6343994,
2,104.169,2,8.694406,95.91122,-3.012352,0.3464702,4.51975,0.6192,-34.1102,0.6343994,
2,104.179,2,8.691549,95.90891,-3.016902,0.3471075,4.51975,0.6192,-34.1102,0.6343994,
2,104.189,2,8.691822,95.90609,-3.016445,0.347044,4.51975,0.6192,-34.1102,0.6343994,
2,104.199,2,8.69481,95.91151,-3.019007,0.3472195,4.51975,0.6192,-34.1102,0.6343994,
2,104.209,2,8.694201,95.90835,-3.017931,0.3471201,4.51975,0.6192,-34.1102,0.6343994,
2,104.219,2,8.693295,95.9116,-3.014232,0.3467306,4.51975,0.6192,-34.1102,0.6343994,
2,104.229,2,8.703388,95.90962,-3.012816,0.3461659,4.51975,0.6192,-34.1102,0.6343994,
2,104.239,2,8.705716,95.90797,-3.01364,0.346168,4.51975,0.6192,-34.1102,0.6343994,
2,104.249,2,8.710633,95.906,-3.012172,0.345804,4.51975,0.6192,-34.1102,0.6343994,
2,104.259,2,8.71385,95.90839,-3.015088,0.346011,4.51975,0.6192,-34.1102,0.6343994,
2,104.269,2,8.715015,95.90569,-3.015162,0.3459732,4.51975,0.6192,-34.1102,0.6343994,
2,104.279,2,8.715304,95.90215,-3.014642,0.3459021,4.51975,0.6192,-34.1102,0.6343994,
2,104.289,2,8.715367,95.91595,-3.015862,0.3460395,4.51975,0.6192,-34.1102,0.6343994,
2,104.299,2,8.714321,95.90305,-3.012219,0.3456631,4.51975,0.6192,-34.1102,0.6343994,
2,104.309,2,8.716027,95.90354,-3.012274,0.3456017,4.51975,0.6192,-34.1102,0.6343994,
2,104.319,2,8.7143,95.90533,-3.008535,0.3452411,4.51975,0.6192,-34.1102,0.6343994,
2,104.329,2,8.713573,95.90531,-3.007637,0.3451669,4.51975,0.6192,-34.1102,0.6343994,
2,104.339,2,8.717139,95.90742,-3.010674,0.3453741,4.51975,0.6192,-34.1102,0.6343994,
2,104.349,2,8.71477,95.90629,-3.010985,0.3455036,4.51975,0.6192,-34.1102,0.6343994,
2,104.359,2,8.715412,95.9031,-3.013064,0.3457167,4.51725,0.6192,-34.1111,0.6352997,
2,104.369,2,8.716372,95.90204,-3.015486,0.3459566,4.51725,0.6192,-34.1111,0.6352997,
2,104.379,2,8.713096,95.9079,-3.015332,0.3460689,4.51725,0.6192,-34.1111,0.6352997,
2,104.389,2,8.717625,95.90274,-3.017092,0.3460911,4.51725,0.6192,-34.1111,0.6352997,
2,104.399,2,8.716914,95.90492,-3.016056,0.3460004,4.51725,0.6192,-34.1111,0.6352997,
2,104.409,2,8.717557,95.90155,-3.016801,0.3460604,4.51725,0.6192,-34.1111,0.6352997,
2,104.419,2,8.716694,95.90297,-3.018981,0.3463447,4.51725,0.6192,-34.1111,0.6352997,
2,104.429,2,8.714428,95.90083,-3.01771,0.3462889,4.51725,0.6192,-34.1111,0.6352997,
2,104.439,2,8.716415,95.9023,-3.019309,0.3463934,4.51725,0.6192,-34.1111,0.6352997,
2,104.449,2,8.71486,95.90453,-3.021753,0.3467357,4.51725,0.6192,-34.1111,0.6352997,
2,104.459,2,8.713455,95.90546,-3.020788,0.3466809,4.51725,0.6192,-34.1111,0.6352997,
2,104.469,2,8.713462,95.90727,-3.020366,0.3466321,4.51725,0.6192,-34.1111,0.6352997,
2,104.479,2,8.719702,95.8969,-3.022806,0.3466639,4.51725,0.6192,-34.1111,0.6352997,
2,104.489,2,8.728001,95.89493,-3.021254,0.3461564,4.51725,0.6192,-34.1111,0.6352997,
2,104.499,2,8.730336,95.89954,-3.022864,0.3462483,4.51725,0.6192,-34.1111,0.6352997,
2,104.509,2,8.734632,95.89918,-3.024046,0.3462133,4.51725,0.6192,-34.1111,0.6352997,
2,104.519,2,8.734905,95.8969,-3.025492,0.3463681,4.51725,0.6192,-34.1111,0.6352997,
2,104.529,2,8.735117,95.89559,-3.025766,0.3463911,4.51725,0.6192,-34.1111,0.6352997,
2,104.539,2,8.734678,95.89906,-3.028104,0.3466761,4.51725,0.6192,-34.1111,0.6352997,
2,104.549,2,8.733867,95.89851,-3.029346,0.3468505,4.51725,0.6192,-34.1111,0.6352997,
2,104.559,2,8.733039,95.88783,-3.030333,0.3469963,4.51725,0.6192,-34.1111,0.6352997,
2,104.569,2,8.734531,95.89329,-3.03239,0.3471726,4.51725,0.6192,-34.1111,0.6352997,
2,104.579,2,8.732723,95.89508,-3.033828,0.3474092,4.51725,0.6192,-34.1111,0.6352997,
2,104.589,2,8.730766,95.89239,-3.028483,0.3468748,4.51725,0.6192,-34.1111,0.6352997,
2,104.599,2,8.73462,95.8941,-3.030123,0.3469095,4.51725,0.6192,-34.1111,0.6352997,
2,104.609,2,8.733128,95.89447,-3.029841,0.3469365,4.51725,0.6192,-34.1111,0.6352997,
2,104.619,2,8.734981,95.89478,-3.030201,0.3469042,4.51725,0.6192,-34.1111,0.6352997,
2,104.629,2,8.73475,95.89577,-3.033907,0.3473376,4.51438,0.6192,-34.1119,0.6361008,
2,104.639,2,8.732508,95.89275,-3.033633,0.3473954,4.51438,0.6192,-34.1119,0.6361008,
2,104.649,2,8.733719,95.882,-3.03302,0.3472771,4.51438,0.6192,-34.1119,0.6361008,
2,104.659,2,8.731931,95.89066,-3.033176,0.3473661,4.51438,0.6192,-34.1119,0.6361008,
2,104.669,2,8.730213,95.89267,-3.031819,0.347279,4.51438,0.6192,-34.1119,0.6361008,
2,104.679,2,8.731184,95.89272,-3.030715,0.3471139,4.51438,0.6192,-34.1119,0.6361008,
2,104.689,2,8.733233,95.89165,-3.031613,0.3471352,4.51438,0.6192,-34.1119,0.6361008,
2,104.699,2,8.730206,95.8927,-3.031982,0.3472978,4.51438,0.6192,-34.1119,0.6361008,
2,104.709,2,8.732922,95.89343,-3.033225,0.3473322,4.51438,0.6192,-34.1119,0.6361008,
2,104.719,2,8.73548,95.89673,-3.029353,0.3467872,4.51438,0.6192,-34.1119,0.6361008,
2,104.729,2,8.744176,95.89484,-3.030715,0.3465981,4.51438,0.6192,-34.1119,0.6361008,
2,104.739,2,8.74956,95.88592,-3.032596,0.3465998,4.51438,0.6192,-34.1119,0.6361008,
2,104.749,2,8.752263,95.88856,-3.030863,0.3462948,4.51438,0.6192,-34.1119,0.6361008,
2,104.759,2,8.755923,95.88582,-3.030012,0.3460529,4.51438,0.6192,-34.1119,0.6361008,
2,104.769,2,8.755304,95.89162,-3.02866,0.3459228,4.51438,0.6192,-34.1119,0.6361008,
2,104.779,2,8.753935,95.89451,-3.026958,0.3457826,4.51438,0.6192,-34.1119,0.6361008,
2,104.789,2,8.753713,95.88653,-3.027939,0.3459034,4.51438,0.6192,-34.1119,0.6361008,
2,104.799,2,8.751529,95.88562,-3.028799,0.3460879,4.51438,0.6192,-34.1119,0.6361008,
2,104.809,2,8.752583,95.88853,-3.027196,0.3458632,4.51438,0.6192,-34.1119,0.6361008,
2,104.819,2,8.752707,95.88779,-3.027805,0.3459278,4.51438,0.6192,-34.1119,0.6361008,
2,104.829,2,8.751162,95.89685,-3.02861,0.346081,4.51438,0.6192,-34.1119,0.6361008,
2,104.839,2,8.753149,95.89386,-3.02906,0.3460538,4.5117,0.6192,-34.1127,0.6369019,
2,104.849,2,8.754826,95.89119,-3.029441,0.346031,4.5117,0.6192,-34.1127,0.6369019,
2,104.859,2,8.75165,95.88781,-3.030108,0.3462328,4.5117,0.6192,-34.1127,0.6369019,
2,104.869,2,8.753157,95.88323,-3.031335,0.3463134,4.5117,0.6192,-34.1127,0.6369019,
2,104.879,2,8.751546,95.88664,-3.035142,0.3468121,4.5117,0.6192,-34.1127,0.6369019,
2,104.889,2,8.753477,95.88639,-3.035748,0.3468048,4.5117,0.6192,-34.1127,0.6369019,
2,104.899,2,8.752489,95.88863,-3.035522,0.3468181,4.5117,0.6192,-34.1127,0.6369019,
2,104.909,2,8.752506,95.89077,-3.037707,0.3470671,4.5117,0.6192,-34.1127,0.6369019,
2,104.919,2,8.753473,95.88994,-3.037198,0.3469706,4.5117,0.6192,-34.1127,0.6369019,
2,104.929,2,8.750589,95.88956,-3.038585,0.3472435,4.5117,0.6192,-34.1127,0.6369019,
2,104.939,2,8.754032,95.8847,-3.03876,0.3471269,4.5117,0.6192,-34.1127,0.6369019,
2,104.949,2,8.762671,95.89069,-3.036072,0.3464779,4.5117,0.6192,-34.1127,0.6369019,
2,104.959,2,8.765553,95.88394,-3.035196,0.3462641,4.5117,0.6192,-34.1127,0.6369019,
2,104.969,2,8.770223,95.88276,-3.035098,0.3460685,4.5117,0.6192,-34.1127,0.6369019,
2,104.979,2,8.772243,95.88431,-3.037599,0.3462739,4.5117,0.6192,-34.1127,0.6369019,
2,104.989,2,8.769455,95.88288,-3.039848,0.3466405,4.5117,0.6192,-34.1127,0.6369019,
2,104.999,2,8.772601,95.8888,-3.040641,0.3466065,4.5117,0.6192,-34.1127,0.6369019,
2,105.009,2,8.77153,95.88374,-3.041256,0.346719,4.5117,0.6192,-34.1127,0.6369019,
2,105.019,2,8.770038,95.88334,-3.040175,0.3466547,4.5117,0.6192,-34.1127,0.6369019,
2,105.029,2,8.774024,95.88139,-3.042002,0.3467054,4.5117,0.6192,-34.1127,0.6369019,
2,105.039,2,8.77019,95.88474,-3.041044,0.3467478,4.5117,0.6192,-34.1127,0.6369019,
2,105.049,2,8.771873,95.88098,-3.04454,0.3470799,4.5117,0.6192,-34.1127,0.6369019,
2,105.059,2,8.772642,95.8786,-3.043172,0.3468934,4.5117,0.6192,-34.1127,0.6369019,
2,105.069,2,8.77157,95.87783,-3.045967,0.3472544,4.5117,0.6192,-34.1127,0.6369019,
2,105.079,2,8.771929,95.87929,-3.04716,0.3473763,4.5092,0.6192,-34.1136,0.6378021,
2,105.089,2,8.77349,95.88161,-3.049031,0.3475277,4.5092,0.6192,-34.1136,0.6378021,
2,105.099,2,8.771614,95.88266,-3.046597,0.3473245,4.5092,0.6192,-34.1136,0.6378021,
2,105.109,2,8.773154,95.88552,-3.044846,0.347064,4.5092,0.6192,-34.1136,0.6378021,
2,105.119,2,8.770802,95.88216,-3.044635,0.347133,4.5092,0.6192,-34.1136,0.6378021,
2,105.129,2,8.772163,95.88305,-3.041516,0.3467236,4.5092,0.6192,-34.1136,0.6378021,
2,105.139,2,8.77073,95.88419,-3.041851,0.3468184,4.5092,0.6192,-34.1136,0.6378021,
2,105.149,2,8.773064,95.88332,-3.041295,0.3466628,4.5092,0.6192,-34.1136,0.6378021,
2,105.159,2,8.772067,95.88061,-3.043665,0.3469724,4.5092,0.6192,-34.1136,0.6378021,
2,105.169,2,8.772032,95.88166,-3.045199,0.3471486,4.5092,0.6192,-34.1136,0.6378021,
2,105.179,2,8.77364,95.87716,-3.043717,0.3469161,4.5092,0.6192,-34.1136,0.6378021,
2,105.189,2,8.783156,95.872,-3.042288,0.3463775,4.5092,0.6192,-34.1136,0.6378021,
2,105.199,2,8.785757,95.88065,-3.040314,0.3460503,4.5092,0.6192,-34.1136,0.6378021,
2,105.209,2,8.792512,95.87862,-3.039598,0.345703,4.5092,0.6192,-34.1136,0.6378021,
2,105.219,2,8.794811,95.87852,-3.037936,0.3454237,4.5092,0.6192,-34.1136,0.6378021,
2,105.229,2,8.794093,95.8839,-3.039049,0.3455785,4.5092,0.6192,-34.1136,0.6378021,
2,105.239,2,8.7933,95.8802,-3.039759,0.3456904,4.5092,0.6192,-34.1136,0.6378021,
2,105.249,2,8.793772,95.8826,-3.040799,0.3457901,4.5092,0.6192,-34.1136,0.6378021,
2,105.259,2,8.792701,95.87617,-3.042558,0.3460322,4.5092,0.6192,-34.1136,0.6378021,
2,105.269,2,8.791924,95.87335,-3.045184,0.3463615,4.5092,0.6192,-34.1136,0.6378021,
2,105.279,2,8.790412,95.87574,-3.043202,0.3461956,4.5092,0.6192,-34.1136,0.6378021,
2,105.289,2,8.793709,95.87434,-3.046045,0.3463891,4.5092,0.6192,-34.1136,0.6378021,
2,105.299,2,8.794592,95.87517,-3.045325,0.3462724,4.5092,0.6192,-34.1136,0.6378021,
2,105.309,2,8.792451,95.87961,-3.045532,0.3463804,4.5092,0.6192,-34.1136,0.6378021,
2,105.319,2,8.793267,95.87956,-3.045547,0.3463499,4.5092,0.6192,-34.1136,0.6378021,
2,105.329,2,8.792367,95.87985,-3.046783,0.3465259,4.5092,0.6192,-34.1136,0.6378021,
2,105.339,2,8.792945,95.87202,-3.04863,0.3467132,4.5092,0.6192,-34.1136,0.6378021,
2,105.349,2,8.793445,95.87108,-3.049082,0.3467449,4.50653,0.6192,-34.1144,0.6385994,
2,105.359,2,8.792655,95.87272,-3.048989,0.3467654,4.50653,0.6192,-34.1144,0.6385994,
2,105.369,2,8.793543,95.8759,-3.048238,0.3466451,4.50653,0.6192,-34.1144,0.6385994,
2,105.379,2,8.791964,95.88052,-3.048451,0.3467315,4.50653,0.6192,-34.1144,0.6385994,
2,105.389,2,8.792257,95.87698,-3.04764,0.3466277,4.50653,0.6192,-34.1144,0.6385994,
2,105.399,2,8.792601,95.87833,-3.048868,0.3467538,4.50653,0.6192,-34.1144,0.6385994,
2,105.409,2,8.792242,95.87384,-3.050195,0.3469189,4.50653,0.6192,-34.1144,0.6385994,
2,105.419,2,8.794643,95.87424,-3.050615,0.346872,4.50653,0.6192,-34.1144,0.6385994,
2,105.429,2,8.794366,95.88332,-3.053206,0.3471776,4.50653,0.6192,-34.1144,0.6385994,
2,105.439,2,8.796924,95.87576,-3.052205,0.3469628,4.50653,0.6192,-34.1144,0.6385994,
2,105.449,2,8.803415,95.87811,-3.05368,0.3468745,4.50653,0.6192,-34.1144,0.6385994,
2,105.459,2,8.809872,95.87688,-3.055243,0.3467977,4.50653,0.6192,-34.1144,0.6385994,
2,105.469,2,8.812467,95.8695,-3.054668,0.3466303,4.50653,0.6192,-34.1144,0.6385994,
2,105.479,2,8.816039,95.87233,-3.05513,0.3465422,4.50653,0.6192,-34.1144,0.6385994,
2,105.489,2,8.814352,95.87636,-3.054655,0.3465547,4.50653,0.6192,-34.1144,0.6385994,
2,105.499,2,8.814207,95.8718,-3.055918,0.3467036,4.50653,0.6192,-34.1144,0.6385994,
2,105.509,2,8.814637,95.87742,-3.05843,0.3469717,4.50653,0.6192,-34.1144,0.6385994,
2,105.519,2,8.81355,95.87503,-3.059676,0.3471559,4.50653,0.6192,-34.1144,0.6385994,
2,105.529,2,8.813283,95.87573,-3.060217,0.3472278,4.50653,0.6192,-34.1144,0.6385994,
2,105.539,2,8.813665,95.87469,-3.060503,0.3472452,4.50653,0.6192,-34.1144,0.6385994,
2,105.549,2,8.813972,95.86939,-3.059314,0.3470982,4.50653,0.6192,-34.1144,0.6385994,
2,105.559,2,8.814732,95.86933,-3.058256,0.3469483,4.50365,0.6192,-34.1153,0.6394997,
2,105.569,2,8.813284,95.87305,-3.057523,0.346922,4.50365,0.6192,-34.1153,0.6394997,
2,105.579,2,8.814108,95.87368,-3.053521,0.3464356,4.50365,0.6192,-34.1153,0.6394997,
2,105.589,2,8.815303,95.87538,-3.056052,0.3466758,4.50365,0.6192,-34.1153,0.6394997,
2,105.599,2,8.812256,95.8703,-3.057765,0.34699,4.50365,0.6192,-34.1153,0.6394997,
2,105.609,2,8.814829,95.8699,-3.057404,0.3468478,4.50365,0.6192,-34.1153,0.6394997,
2,105.619,2,8.814043,95.87331,-3.05889,0.3470474,4.50365,0.6192,-34.1153,0.6394997,
2,105.629,2,8.811948,95.8702,-3.056521,0.346861,4.50365,0.6192,-34.1153,0.6394997,
2,105.639,2,8.812849,95.87067,-3.056226,0.3467921,4.50365,0.6192,-34.1153,0.6394997,
2,105.649,2,8.814381,95.87372,-3.05375,0.3464509,4.50365,0.6192,-34.1153,0.6394997,
2,105.659,2,8.814588,95.87479,-3.051993,0.3462434,4.50365,0.6192,-34.1153,0.6394997,
2,105.669,2,8.821495,95.86721,-3.04954,0.3456942,4.50365,0.6192,-34.1153,0.6394997,
2,105.679,2,8.825227,95.86311,-3.050905,0.3457027,4.50365,0.6192,-34.1153,0.6394997,
2,105.689,2,8.834532,95.86803,-3.053184,0.3455966,4.50365,0.6192,-34.1153,0.6394997,
2,105.699,2,8.834549,95.86829,-3.054157,0.345706,4.50365,0.6192,-34.1153,0.6394997,
2,105.709,2,8.832339,95.86826,-3.056324,0.3460378,4.50365,0.6192,-34.1153,0.6394997,
2,105.719,2,8.834693,95.86955,-3.057209,0.3460459,4.50365,0.6192,-34.1153,0.6394997,
2,105.729,2,8.834784,95.86731,-3.056705,0.3459852,4.50365,0.6192,-34.1153,0.6394997,
2,105.739,2,8.833181,95.86833,-3.054914,0.3458453,4.50365,0.6192,-34.1153,0.6394997,
2,105.749,2,8.83527,95.87057,-3.055444,0.3458235,4.50365,0.6192,-34.1153,0.6394997,
2,105.759,2,8.833508,95.86592,-3.056561,0.3460189,4.50365,0.6192,-34.1153,0.6394997,
2,105.769,2,8.833738,95.86398,-3.057753,0.3461449,4.50365,0.6192,-34.1153,0.6394997,
2,105.779,2,8.836693,95.86572,-3.059604,0.3462386,4.50365,0.6192,-34.1153,0.6394997,
2,105.789,2,8.831236,95.86873,-3.060546,0.3465592,4.50365,0.6192,-34.1153,0.6394997,
2,105.799,2,8.832438,95.86731,-3.06268,0.3467536,4.50365,0.6192,-34.1153,0.6394997,
2,105.809,2,8.833467,95.87061,-3.064552,0.3469251,4.50365,0.6192,-34.1153,0.6394997,
2,105.819,2,8.833619,95.86765,-3.063014,0.3467451,4.50365,0.6192,-34.1153,0.6394997,
2,105.829,2,8.832107,95.86692,-3.063891,0.3469037,4.50365,0.6192,-34.1153,0.6394997,
2,105.839,2,8.835461,95.86823,-3.063012,0.3466726,4.50365,0.6192,-34.1153,0.6394997,
2,105.849,2,8.832314,95.86903,-3.062068,0.3466892,4.50365,0.6192,-34.1153,0.6394997,
2,105.859,2,8.833401,95.86578,-3.062113,0.3466516,4.50365,0.6192,-34.1153,0.6394997,
2,105.869,2,8.832372,95.86633,-3.066088,0.3471421,4.50365,0.6192,-34.1153,0.6394997,
2,105.879,2,8.833536,95.86577,-3.067497,0.3472558,4.50365,0.6192,-34.1153,0.6394997,
2,105.889,2,8.832884,95.86686,-3.0687,0.3474177,4.50365,0.6192,-34.1153,0.6394997,
2,105.899,2,8.830957,95.87258,-3.067454,0.3473524,4.49998,0.6192,-34.1161,0.6403008,
2,105.909,2,8.833298,95.87052,-3.069278,0.3474669,4.49998,0.6192,-34.1161,0.6403008,
2,105.919,2,8.833403,95.87106,-3.067382,0.347248,4.49998,0.6192,-34.1161,0.6403008,
2,105.929,2,8.832957,95.86678,-3.065517,0.3470544,4.49998,0.6192,-34.1161,0.6403008,
2,105.939,2,8.831806,95.87179,-3.06799,0.3473797,4.49998,0.6192,-34.1161,0.6403008,
2,105.949,2,8.830112,95.86665,-3.068566,0.3475115,4.49998,0.6192,-34.1161,0.6403008,
2,105.959,2,8.831141,95.86494,-3.070035,0.3476374,4.49998,0.6192,-34.1161,0.6403008,
2,105.969,2,8.832997,95.86842,-3.072897,0.3478884,4.49998,0.6192,-34.1161,0.6403008,
2,105.979,2,8.831641,95.86651,-3.072958,0.3479486,4.49998,0.6192,-34.1161,0.6403008,
2,105.989,2,8.832168,95.87735,-3.072524,0.3478788,4.49998,0.6192,-34.1161,0.6403008,
2,105.999,2,8.83061,95.86507,-3.072713,0.3479615,4.49998,0.6192,-34.1161,0.6403008,
2,106.009,2,8.833191,95.86633,-3.07106,0.3476728,4.49998,0.6192,-34.1161,0.6403008,
2,106.019,2,8.841059,95.87052,-3.067968,0.3470136,4.49998,0.6192,-34.1161,0.6403008,
2,106.029,2,8.846371,95.86227,-3.065272,0.3465005,4.49998,0.6192,-34.1161,0.6403008,
2,106.039,2,8.853246,95.86243,-3.066823,0.3464066,4.49998,0.6192,-34.1161,0.6403008,
2,106.049,2,8.855244,95.86688,-3.067346,0.3463875,4.49998,0.6192,-34.1161,0.6403008,
2,106.059,2,8.855352,95.86473,-3.068312,0.3464924,4.49998,0.6192,-34.1161,0.6403008,
2,106.069,2,8.857807,95.86775,-3.070446,0.3466372,4.49998,0.6192,-34.1161,0.6403008,
2,106.079,2,8.854472,95.86724,-3.070757,0.3468029,4.49998,0.6192,-34.1161,0.6403008,
2,106.089,2,8.855873,95.86276,-3.06705,0.3463294,4.49998,0.6192,-34.1161,0.6403008,
2,106.099,2,8.858756,95.86324,-3.066546,0.3461599,4.49998,0.6192,-34.1161,0.6403008,
2,106.109,2,8.854089,95.86571,-3.064698,0.3461336,4.49998,0.6192,-34.1161,0.6403008,
2,106.119,2,8.855002,95.86559,-3.064024,0.3460219,4.49998,0.6192,-34.1161,0.6403008,
2,106.129,2,8.859462,95.86553,-3.064806,0.3459359,4.49998,0.6192,-34.1161,0.6403008,
2,106.139,2,8.856062,95.8639,-3.067473,0.3463699,4.49998,0.6192,-34.1161,0.6403008,
2,106.149,2,8.856956,95.85696,-3.069322,0.3465437,4.49998,0.6192,-34.1161,0.6403008,
2,106.159,2,8.857621,95.86171,-3.073094,0.3469434,4.49998,0.6192,-34.1161,0.6403008,
2,106.169,2,8.8559,95.8587,-3.07042,0.346709,4.49722,0.6192,-34.117,0.641201,
2,106.179,2,8.854843,95.86106,-3.071422,0.3468635,4.49722,0.6192,-34.117,0.641201,
2,106.189,2,8.856115,95.86237,-3.070943,0.3467596,4.49722,0.6192,-34.117,0.641201,
2,106.199,2,8.855825,95.86502,-3.070959,0.3467728,4.49722,0.6192,-34.117,0.641201,
2,106.209,2,8.855162,95.86363,-3.070171,0.3467098,4.49722,0.6192,-34.117,0.641201,
2,106.219,2,8.854845,95.86042,-3.071069,0.3468235,4.49722,0.6192,-34.117,0.641201,
2,106.229,2,8.855987,95.86195,-3.074131,0.3471246,4.49722,0.6192,-34.117,0.641201,
2,106.239,2,8.85407,95.85559,-3.073534,0.3471324,4.49722,0.6192,-34.117,0.641201,
2,106.249,2,8.854048,95.86253,-3.074418,0.3472331,4.49722,0.6192,-34.117,0.641201,
2,106.259,2,8.854248,95.8465,-3.077156,0.3475344,4.49722,0.6192,-34.117,0.641201,
2,106.269,2,8.855387,95.85707,-3.075328,0.3472833,4.49722,0.6192,-34.117,0.641201,
2,106.279,2,8.853724,95.85636,-3.074731,0.3472812,4.49722,0.6192,-34.117,0.641201,
2,106.289,2,8.861778,95.86191,-3.074384,0.3469263,4.49722,0.6192,-34.117,0.641201,
2,106.299,2,8.869396,95.86002,-3.074354,0.346625,4.49722,0.6192,-34.117,0.641201,
2,106.309,2,8.873373,95.86169,-3.075336,0.3465802,4.49722,0.6192,-34.117,0.641201,
2,106.319,2,8.876822,95.86002,-3.079835,0.3469525,4.49722,0.6192,-34.117,0.641201,
2,106.329,2,8.880598,95.86028,-3.081029,0.3469394,4.49722,0.6192,-34.117,0.641201,
2,106.339,2,8.875729,95.85868,-3.08157,0.3471907,4.49722,0.6192,-34.117,0.641201,
2,106.349,2,8.880996,95.84963,-3.083791,0.3472349,4.49722,0.6192,-34.117,0.641201,
2,106.359,2,8.878348,95.85902,-3.084526,0.3474211,4.49722,0.6192,-34.117,0.641201,
2,106.369,2,8.876895,95.85654,-3.082397,0.3472382,4.49722,0.6192,-34.117,0.641201,
2,106.379,2,8.87948,95.85263,-3.084555,0.3473801,4.49722,0.6192,-34.117,0.641201,
2,106.389,2,8.876753,95.85835,-3.084467,0.3474769,4.49435,0.6192,-34.118,0.6422005,
2,106.399,2,8.878664,95.8577,-3.084851,0.3474454,4.49435,0.6192,-34.118,0.6422005,
2,106.409,2,8.878096,95.85629,-3.086425,0.3476449,4.49435,0.6192,-34.118,0.6422005,
2,106.419,2,8.876648,95.85659,-3.08589,0.3476414,4.49435,0.6192,-34.118,0.6422005,
2,106.429,2,8.877726,95.85855,-3.088266,0.3478668,4.49435,0.6192,-34.118,0.6422005,
2,106.439,2,8.879061,95.8575,-3.089467,0.3479498,4.49435,0.6192,-34.118,0.6422005,
2,106.449,2,8.875928,95.86041,-3.085142,0.3475853,4.49435,0.6192,-34.118,0.6422005,
2,106.459,2,8.876907,95.85583,-3.084003,0.3474187,4.49435,0.6192,-34.118,0.6422005,
2,106.469,2,8.877994,95.85465,-3.084516,0.3474339,4.49435,0.6192,-34.118,0.6422005,
2,106.479,2,8.882418,95.85546,-3.080117,0.3467655,4.49435,0.6192,-34.118,0.6422005,
