# Simulated using Abaqus — Aarhus University
# Made by Peter Thorhauge Moellmann(ft. Jacques Nithart)
# Simulation date and time: 2026-06-16 11:57:23
# ----------------------------
# Indenter type: rockwell with tip radius 0.2mm and cone angle 60 degrees
# Material parameters: rho=1.2e-09, C10=1.0, C01=0.1, D1=0.0018, mu_friction=0.3
# WallclockTime=396.00 s
Time,RF1,RF2,RF3,ALLKE,ALLIE,ALLAE,ALLVD,ALLFD,ALLWK,ALLPW,ALLCW,ALLMW,ETOTAL,NodeLabel,x_undeformed,y_undeformed,z_undeformed,x_deformed,y_deformed,z_deformed
,,,,,,,,,,,,,,2099,0.2,0.0,1.4285714626312256,0.20557012,2.7116388082504272e-05,1.4284866664675064
,,,,,,,,,,,,,,2098,0.16,0.0,1.4285714626312256,0.16200167,-2.1698884665966034e-05,1.4284678225812968
,,,,,,,,,,,,,,2097,0.12,0.0,1.4285714626312256,0.11965218,4.890328273177147e-05,1.428434936417034
,,,,,,,,,,,,,,2096,0.08,0.0,1.4285714626312256,0.0786281,-1.2587755918502808e-05,1.4283750253671315
,,,,,,,,,,,,,,2095,0.04,0.0,1.4285714626312256,0.03900327,-0.0012799915857613087,1.4285214659175836
,,,,,,,,,,,,,,353,0.0,0.0,1.4285714626312256,2.8400216e-05,-0.0014714449644088745,1.4288399255019613
,,,,,,,,,,,,,,425,0.24,0.0,1.4682539701461792,0.24999008,2.098269760608673e-06,1.468182824581163
,,,,,,,,,,,,,,2094,0.2,0.0,1.4682539701461792,0.20533898,2.7089379727840424e-05,1.4681538514560089
,,,,,,,,,,,,,,2093,0.16,0.0,1.4682539701461792,0.1617209,-1.709628850221634e-05,1.4681095327541698
,,,,,,,,,,,,,,2092,0.12,0.0,1.4682539701461792,0.119587675,3.618048503994942e-05,1.4680570101190824
,,,,,,,,,,,,,,2091,0.08,0.0,1.4682539701461792,0.07856075,4.394911229610443e-06,1.4679944544041064
,,,,,,,,,,,,,,2090,0.04,0.0,1.4682539701461792,0.039025642,-0.0013063675723969936,1.4683024539262988
,,,,,,,,,,,,,,352,0.0,0.0,1.4682539701461792,2.8521754e-05,-0.0015107239596545696,1.4685177429928444
,,,,,,,,,,,,,,426,0.24,0.0,1.5079364776611328,0.24988678,1.509208232164383e-06,1.507843011058867
,,,,,,,,,,,,,,2089,0.2,0.0,1.5079364776611328,0.20530272,2.4076085537672043e-05,1.5078116344229784
,,,,,,,,,,,,,,2088,0.16,0.0,1.5079364776611328,0.16183762,-1.785624772310257e-05,1.5077567560656462
,,,,,,,,,,,,,,2087,0.12,0.0,1.5079364776611328,0.11956082,3.9842911064624786e-05,1.507682934665354
,,,,,,,,,,,,,,2086,0.08,0.0,1.5079364776611328,0.0784936,2.02888622879982e-06,1.5076303225650918
,,,,,,,,,,,,,,2085,0.04,0.0,1.5079364776611328,0.038911037,-0.001332730520516634,1.5077429910597857
,,,,,,,,,,,,,,351,0.0,0.0,1.5079364776611328,2.940325e-05,-0.0014890502206981182,1.5078996724041644
,,,,,,,,,,,,,,427,0.24,0.0,1.547619104385376,0.25003853,-1.0253861546516418e-06,1.5475204647518694
,,,,,,,,,,,,,,2084,0.2,0.0,1.547619104385376,0.20525558,2.8228387236595154e-05,1.5474790109146852
,,,,,,,,,,,,,,2083,0.16,0.0,1.547619104385376,0.16170377,-1.9134487956762314e-05,1.5474202086625155
,,,,,,,,,,,,,,2082,0.12,0.0,1.547619104385376,0.1195088,4.8955902457237244e-05,1.5473562595143449
,,,,,,,,,,,,,,2081,0.08,0.0,1.547619104385376,0.078371435,-9.629875421524048e-06,1.5473415386222769
,,,,,,,,,,,,,,2080,0.04,0.0,1.547619104385376,0.038633026,-0.0014058137312531471,1.5476762759499252
,,,,,,,,,,,,,,350,0.0,0.0,1.547619104385376,2.9901974e-05,-0.0015744604170322418,1.5477204594644718
,,,,,,,,,,,,,,428,0.24,0.0,1.5873016119003296,0.2500123,2.08243727684021e-06,1.58718552524806
,,,,,,,,,,,,,,2079,0.2,0.0,1.5873016119003296,0.2052539,2.7103815227746964e-05,1.5871389175590593
,,,,,,,,,,,,,,2078,0.16,0.0,1.5873016119003296,0.16188242,-1.1658761650323868e-05,1.5870790096523706
,,,,,,,,,,,,,,2077,0.12,0.0,1.5873016119003296,0.11955824,4.576425999403e-05,1.5870187590189744
,,,,,,,,,,,,,,2076,0.08,0.0,1.5873016119003296,0.078264415,-1.2333504855632782e-05,1.586963036999805
,,,,,,,,,,,,,,2075,0.04,0.0,1.5873016119003296,0.03867356,-0.0014760671183466911,1.5871076940966304
,,,,,,,,,,,,,,349,0.0,0.0,1.5873016119003296,3.418792e-05,-0.0016923374496400356,1.587360197561793
,,,,,,,,,,,,,,429,0.24,0.0,1.6269841194152832,0.24995393,-2.8065405786037445e-06,1.6268482702143956
,,,,,,,,,,,,,,2074,0.2,0.0,1.6269841194152832,0.20532967,3.257486969232559e-05,1.6268037472327705
,,,,,,,,,,,,,,2073,0.16,0.0,1.6269841194152832,0.16184579,-2.292310819029808e-05,1.6267407427367289
,,,,,,,,,,,,,,2072,0.12,0.0,1.6269841194152832,0.119373366,5.353381857275963e-05,1.6266923566290643
,,,,,,,,,,,,,,2071,0.08,0.0,1.6269841194152832,0.07804658,-6.5159983932971954e-06,1.62682011545985
,,,,,,,,,,,,,,2070,0.04,0.0,1.6269841194152832,0.038710237,-0.00151804368942976,1.626760420651408
,,,,,,,,,,,,,,348,0.0,0.0,1.6269841194152832,3.1900592e-05,-0.0017053107731044292,1.626757953694323
,,,,,,,,,,,,,,430,0.24,0.0,1.6666666269302368,0.25023502,1.4556106179952621e-05,1.6665428388223518
,,,,,,,,,,,,,,2069,0.2,0.0,1.6666666269302368,0.20514238,3.586011007428169e-05,1.6664646509743761
,,,,,,,,,,,,,,2068,0.16,0.0,1.6666666269302368,0.16174594,-6.745103746652603e-06,1.6663996139832307
,,,,,,,,,,,,,,2067,0.12,0.0,1.6666666269302368,0.1196037,7.248856127262115e-05,1.6664075711451005
,,,,,,,,,,,,,,2066,0.08,0.0,1.6666666269302368,0.078234784,-4.919525235891342e-05,1.6664745010493789
,,,,,,,,,,,,,,2065,0.04,0.0,1.6666666269302368,0.03872065,-0.0015297168865799904,1.6665266893978696
,,,,,,,,,,,,,,347,0.0,0.0,1.6666666269302368,3.1551346e-05,-0.0015151477418839931,1.6666909712075721
,,,,,,,,,,,,,,431,0.24,0.0,1.70634925365448,0.24999961,3.719562664628029e-05,1.7062142837967258
,,,,,,,,,,,,,,2064,0.2,0.0,1.70634925365448,0.20511726,5.747238174080849e-05,1.7061449492757674
,,,,,,,,,,,,,,2063,0.16,0.0,1.70634925365448,0.16194148,4.732981324195862e-06,1.7060964663687628
,,,,,,,,,,,,,,2062,0.12,0.0,1.70634925365448,0.11935806,0.00010742014274001122,1.7060588125896174
,,,,,,,,,,,,,,2061,0.08,0.0,1.70634925365448,0.07823596,-0.00016453349962830544,1.706214878038736
,,,,,,,,,,,,,,2060,0.04,0.0,1.70634925365448,0.038740214,-0.0017136414535343647,1.706494511468918
,,,,,,,,,,,,,,346,0.0,0.0,1.70634925365448,3.7317164e-05,-0.0019589143339544535,1.7065583708172198
,,,,,,,,,,,,,,432,0.24,0.0,1.7460317611694336,0.25025052,1.935753971338272e-05,1.7459235235874075
,,,,,,,,,,,,,,2059,0.2,0.0,1.7460317611694336,0.20533662,3.5975128412246704e-05,1.745837051741546
,,,,,,,,,,,,,,2058,0.16,0.0,1.7460317611694336,0.16174327,9.718351066112518e-06,1.745784957165597
,,,,,,,,,,,,,,2057,0.12,0.0,1.7460317611694336,0.11938835,8.92304815351963e-05,1.745771738147596
,,,,,,,,,,,,,,2056,0.08,0.0,1.7460317611694336,0.07796976,-0.00012893648818135262,1.7459280294424389
,,,,,,,,,,,,,,2055,0.04,0.0,1.7460317611694336,0.038517933,-0.0017078700475394726,1.745885979529703
,,,,,,,,,,,,,,345,0.0,0.0,1.7460317611694336,5.3423457e-05,-0.002470721723511815,1.7463189709524158
,,,,,,,,,,,,,,433,0.24,0.0,1.7857143878936768,0.24994002,-3.818422555923462e-07,1.7855752453615423
,,,,,,,,,,,,,,2054,0.2,0.0,1.7857143878936768,0.2050858,3.1552743166685104e-05,1.7855254094174597
,,,,,,,,,,,,,,2053,0.16,0.0,1.7857143878936768,0.16159381,-1.0525807738304138e-05,1.7854410244326573
,,,,,,,,,,,,,,2052,0.12,0.0,1.7857143878936768,0.11946746,8.1582460552454e-05,1.7853889330581296
,,,,,,,,,,,,,,2051,0.08,0.0,1.7857143878936768,0.07792045,-0.00025231577455997467,1.7853433784039225
,,,,,,,,,,,,,,2050,0.04,0.0,1.7857143878936768,0.038677286,-0.001810554414987564,1.7858217780885752
,,,,,,,,,,,,,,344,0.0,0.0,1.7857143878936768,3.7171878e-05,-0.002026339527219534,1.7856433792621829
,,,,,,,,,,,,,,434,0.24,0.0,1.8253967761993408,0.24998613,4.926230758428574e-06,1.8252371442795265
,,,,,,,,,,,,,,2049,0.2,0.0,1.8253967761993408,0.20508419,2.255663275718689e-05,1.8251825773331802
,,,,,,,,,,,,,,2048,0.16,0.0,1.8253967761993408,0.16147406,-3.625638782978058e-06,1.8250965500774328
,,,,,,,,,,,,,,2047,0.12,0.0,1.8253967761993408,0.11905699,0.0001021367497742176,1.825033475732198
,,,,,,,,,,,,,,2046,0.08,0.0,1.8253967761993408,0.07779179,-0.0003709341399371624,1.825201953499345
,,,,,,,,,,,,,,2045,0.04,0.0,1.8253967761993408,0.038605064,-0.0018269279971718788,1.8255114089988638
,,,,,,,,,,,,,,343,0.0,0.0,1.8253967761993408,5.5107288e-05,-0.0026250709779560566,1.8254155115282629
,,,,,,,,,,,,,,435,0.24,0.0,1.865079402923584,0.25005162,8.032657206058502e-07,1.8649181197106373
,,,,,,,,,,,,,,2044,0.2,0.0,1.865079402923584,0.20506807,3.089243546128273e-05,1.864839715330163
,,,,,,,,,,,,,,2043,0.16,0.0,1.865079402923584,0.16153611,-9.96328890323639e-06,1.8647714180697221
,,,,,,,,,,,,,,2042,0.12,0.0,1.865079402923584,0.118991874,0.00012173550203442574,1.8646960771584418
,,,,,,,,,,,,,,2041,0.08,0.0,1.865079402923584,0.077752925,-0.0003718966618180275,1.8649297259107698
,,,,,,,,,,,,,,2040,0.04,0.0,1.865079402923584,0.03847041,-0.0019208341836929321,1.8651032010093331
,,,,,,,,,,,,,,342,0.0,0.0,1.865079402923584,3.470434e-05,-0.0018642055802047253,1.8651160773297306
,,,,,,,,,,,,,,436,0.24,0.0,1.904761791229248,0.2499548,-1.5646684914827347e-05,1.9045863402134273
,,,,,,,,,,,,,,2039,0.2,0.0,1.904761791229248,0.20494027,4.618382081389427e-05,1.904522781347623
,,,,,,,,,,,,,,2038,0.16,0.0,1.904761791229248,0.16156974,-2.1755695343017578e-05,1.904404899541987
,,,,,,,,,,,,,,2037,0.12,0.0,1.904761791229248,0.11922184,0.00013452162966132164,1.9042967230489012
,,,,,,,,,,,,,,2036,0.08,0.0,1.904761791229248,0.077591866,-0.0004605627618730068,1.9042712934315205
,,,,,,,,,,,,,,2035,0.04,0.0,1.904761791229248,0.038283084,-0.001952652120962739,1.9042909749259707
,,,,,,,,,,,,,,341,0.0,0.0,1.904761791229248,4.868675e-05,-0.002444643061608076,1.9045012036513072
,,,,,,,,,,,,,,437,0.24,0.0,1.9444444179534912,0.24990913,-3.901589661836624e-05,1.9442383202549536
,,,,,,,,,,,,,,2034,0.2,0.0,1.9444444179534912,0.20530565,3.823591396212578e-05,1.9441521955595817
,,,,,,,,,,,,,,2033,0.16,0.0,1.9444444179534912,0.16139744,1.0300427675247192e-05,1.943990779138403
,,,,,,,,,,,,,,2032,0.12,0.0,1.9444444179534912,0.119098485,0.00011908914893865585,1.9437993310857564
,,,,,,,,,,,,,,2031,0.08,0.0,1.9444444179534912,0.0774899,-0.0004951418377459049,1.9435742913046852
,,,,,,,,,,,,,,2030,0.04,0.0,1.9444444179534912,0.03830202,-0.0019719735719263554,1.9433418664848432
,,,,,,,,,,,,,,340,0.0,0.0,1.9444444179534912,5.006697e-05,-0.002432533772662282,1.9433823428116739
,,,,,,,,,,,,,,438,0.24,0.0,1.9841270446777344,0.24991462,-2.937251701951027e-05,1.9838908287056256
,,,,,,,,,,,,,,2029,0.2,0.0,1.9841270446777344,0.20516318,3.177020698785782e-05,1.9837931149231736
,,,,,,,,,,,,,,2028,0.16,0.0,1.9841270446777344,0.16156965,4.3394509702920914e-05,1.9835657333023846
,,,,,,,,,,,,,,2027,0.12,0.0,1.9841270446777344,0.11892607,4.312954843044281e-05,1.983237188309431
,,,,,,,,,,,,,,2026,0.08,0.0,1.9841270446777344,0.077817746,-0.000431939959526062,1.9826472565764561
,,,,,,,,,,,,,,2025,0.04,0.0,1.9841270446777344,0.03838874,-0.0017555584199726582,1.9820830242242664
,,,,,,,,,,,,,,339,0.0,0.0,1.9841270446777344,2.7492177e-05,-0.001465524546802044,1.9816387116443366
,,,,,,,,,,,,,,439,0.24,0.0,2.0238094329833984,0.2498239,5.037989467382431e-06,2.023550808924483
,,,,,,,,,,,,,,2024,0.2,0.0,2.0238094329833984,0.20504858,-1.7147045582532883e-05,2.0234621070267167
,,,,,,,,,,,,,,2023,0.16,0.0,2.0238094329833984,0.16143262,0.00012394320219755173,2.0232279654592276
,,,,,,,,,,,,,,2022,0.12,0.0,2.0238094329833984,0.11916403,-0.00011876551434397697,2.022687221993692
,,,,,,,,,,,,,,2021,0.08,0.0,2.0238094329833984,0.0782281,-0.00014775292947888374,2.021879259380512
,,,,,,,,,,,,,,2020,0.04,0.0,2.0238094329833984,0.038552936,-0.0013155615888535976,2.0209445336367935
,,,,,,,,,,,,,,338,0.0,0.0,2.0238094329833984,2.8499402e-05,-0.0016986443661153316,2.0206703257281333
,,,,,,,,,,,,,,440,0.24,0.0,2.0634920597076416,0.24991365,-1.4236196875572205e-05,2.063232445711037
,,,,,,,,,,,,,,2019,0.2,0.0,2.0634920597076416,0.20527644,7.256679236888885e-05,2.063130674272543
,,,,,,,,,,,,,,2018,0.16,0.0,2.0634920597076416,0.16176887,-7.858825847506523e-05,2.0628813687944785
,,,,,,,,,,,,,,2017,0.12,0.0,2.0634920597076416,0.11937121,0.00014324625954031944,2.0623810591641814
,,,,,,,,,,,,,,2016,0.08,0.0,2.0634920597076416,0.07875218,-8.551124483346939e-05,2.0613926572259516
,,,,,,,,,,,,,,2015,0.04,0.0,2.0634920597076416,0.039113775,-0.0007010302506387234,2.0605029377620667
,,,,,,,,,,,,,,337,0.0,0.0,2.0634920597076416,1.6626902e-05,-0.0009423252195119858,2.060015887254849
,,,,,,,,,,,,,,441,0.24,0.0,2.1031746864318848,0.24996504,5.118781700730324e-05,2.102934699418256
,,,,,,,,,,,,,,2014,0.2,0.0,2.1031746864318848,0.20547026,-8.787494152784348e-06,2.1028117288078647
,,,,,,,,,,,,,,2013,0.16,0.0,2.1031746864318848,0.1618195,8.813897147774696e-05,2.1026187745155767
,,,,,,,,,,,,,,2012,0.12,0.0,2.1031746864318848,0.11985689,-8.177710697054863e-05,2.1022324305959046
,,,,,,,,,,,,,,2011,0.08,0.0,2.1031746864318848,0.07939572,0.00016313977539539337,2.1013706837547943
,,,,,,,,,,,,,,2010,0.04,0.0,2.1031746864318848,0.039622642,-3.5427510738372803e-06,2.100632447283715
,,,,,,,,,,,,,,336,0.0,0.0,2.1031746864318848,-8.1025064e-08,0.00010598404332995415,2.1001126440241933
,,,,,,,,,,,,,,442,0.24,0.0,2.142857074737549,0.25009543,4.091765731573105e-05,2.1426670126675162
,,,,,,,,,,,,,,2009,0.2,0.0,2.142857074737549,0.2053828,6.0564372688531876e-05,2.1425635670602787
,,,,,,,,,,,,,,2008,0.16,0.0,2.142857074737549,0.16217847,8.833128958940506e-06,2.142411831213394
,,,,,,,,,,,,,,2007,0.12,0.0,2.142857074737549,0.12024904,9.873183444142342e-05,2.1422334092203528
,,,,,,,,,,,,,,2006,0.08,0.0,2.142857074737549,0.07974981,-5.387188866734505e-05,2.1417620928259566
,,,,,,,,,,,,,,2005,0.04,0.0,2.142857074737549,0.040113244,0.00011224113404750824,2.141248954809271
,,,,,,,,,,,,,,335,0.0,0.0,2.142857074737549,0.0,4.084594547748566e-05,2.14083240670152
,,,,,,,,,,,,,,443,0.24,0.0,2.182539701461792,0.2500897,3.0008144676685333e-05,2.182443790981779
,,,,,,,,,,,,,,2004,0.2,0.0,2.182539701461792,0.20572525,1.9373837858438492e-05,2.182302868604893
,,,,,,,,,,,,,,2003,0.16,0.0,2.182539701461792,0.16223909,4.0173064917325974e-05,2.1822453029162716
,,,,,,,,,,,,,,2002,0.12,0.0,2.182539701461792,0.12041694,-1.3445038348436356e-05,2.1822772129962686
,,,,,,,,,,,,,,2001,0.08,0.0,2.182539701461792,0.07991794,7.726205512881279e-05,2.182202111784136
,,,,,,,,,,,,,,2000,0.04,0.0,2.182539701461792,0.039869998,-3.571296110749245e-05,2.1817390514770523
,,,,,,,,,,,,,,334,0.0,0.0,2.182539701461792,0.0,9.434297680854797e-07,2.181357392575592
,,,,,,,,,,,,,,444,0.24,0.0,2.222222328186035,0.25042644,5.6372955441474915e-06,2.2222112837189343
,,,,,,,,,,,,,,1999,0.2,0.0,2.222222328186035,0.20573033,1.652119681239128e-05,2.222036644554464
,,,,,,,,,,,,,,1998,0.16,0.0,2.222222328186035,0.1622932,-1.69314444065094e-06,2.2220097474346403
,,,,,,,,,,,,,,1997,0.12,0.0,2.222222328186035,0.12043824,3.0188821256160736e-05,2.2221030643268023
,,,,,,,,,,,,,,1996,0.08,0.0,2.222222328186035,0.080016255,-3.683846443891525e-05,2.2222508770646527
,,,,,,,,,,,,,,1995,0.04,0.0,2.222222328186035,0.04011598,4.356168210506439e-05,2.2214970962377265
,,,,,,,,,,,,,,333,0.0,0.0,2.222222328186035,0.0,1.5632715076208115e-05,2.2214681584155187
,,,,,,,,,,,,,,445,0.24,0.0,2.261904716491699,0.25044733,9.186100214719772e-06,2.2621556065860204
,,,,,,,,,,,,,,1994,0.2,0.0,2.261904716491699,0.20605104,9.483657777309418e-06,2.2617978384078015
,,,,,,,,,,,,,,1993,0.16,0.0,2.261904716491699,0.1627058,1.4289747923612595e-05,2.2617316073447
,,,,,,,,,,,,,,1992,0.12,0.0,2.261904716491699,0.120381355,-4.028435796499252e-06,2.261763507296564
,,,,,,,,,,,,,,1991,0.08,0.0,2.261904716491699,0.08005436,3.668898716568947e-05,2.261567294044653
,,,,,,,,,,,,,,1990,0.04,0.0,2.261904716491699,0.040004328,-2.495013177394867e-05,2.2615249970403966
,,,,,,,,,,,,,,332,0.0,0.0,2.261904716491699,0.0,-4.167668521404266e-06,2.261523848719662
,,,,,,,,,,,,,,446,0.24,0.0,2.3015873432159424,0.25078955,2.423301339149475e-06,2.3021656195051037
,,,,,,,,,,,,,,1989,0.2,0.0,2.3015873432159424,0.20630905,3.1925737857818604e-06,2.301675614900887
,,,,,,,,,,,,,,1988,0.16,0.0,2.3015873432159424,0.16283832,3.075692802667618e-06,2.301528581796447
,,,,,,,,,,,,,,1987,0.12,0.0,2.3015873432159424,0.12084331,1.0867137461900711e-05,2.3014911389618646
,,,,,,,,,,,,,,1986,0.08,0.0,2.3015873432159424,0.08001238,-1.766439527273178e-05,2.3016124733840115
,,,,,,,,,,,,,,1985,0.04,0.0,2.3015873432159424,0.040024027,2.5535933673381805e-05,2.3012298119429033
,,,,,,,,,,,,,,331,0.0,0.0,2.3015873432159424,0.0,1.0162591934204102e-05,2.3011835666547995
,,,,,,,,,,,,,,447,0.24,0.0,2.3412697315216064,0.2511085,6.8247318267822266e-06,2.3424428375437856
,,,,,,,,,,,,,,1984,0.2,0.0,2.3412697315216064,0.20675102,5.3513795137405396e-06,2.341805172909517
,,,,,,,,,,,,,,1983,0.16,0.0,2.3412697315216064,0.16310802,5.691777914762497e-06,2.3414699751592707
,,,,,,,,,,,,,,1982,0.12,0.0,2.3412697315216064,0.12084062,8.568167686462402e-07,2.3412825377308764
,,,,,,,,,,,,,,1981,0.08,0.0,2.3412697315216064,0.07999251,1.888209953904152e-05,2.341312658856623
,,,,,,,,,,,,,,1980,0.04,0.0,2.3412697315216064,0.04000788,-1.2717675417661667e-05,2.341294556099456
,,,,,,,,,,,,,,330,0.0,0.0,2.3412697315216064,0.0,-2.334360033273697e-06,2.3413057099387515
,,,,,,,,,,,,,,448,0.24,0.0,2.3809523582458496,0.25162688,4.209578037261963e-07,2.3830037598963827
,,,,,,,,,,,,,,1979,0.2,0.0,2.3809523582458496,0.20727034,1.1594966053962708e-06,2.3821963735390455
,,,,,,,,,,,,,,1978,0.16,0.0,2.3809523582458496,0.1635378,2.6472844183444977e-06,2.381661974475719
,,,,,,,,,,,,,,1977,0.12,0.0,2.3809523582458496,0.121344514,3.2172538340091705e-06,2.3813130082271527
,,,,,,,,,,,,,,1976,0.08,0.0,2.3809523582458496,0.080010064,-1.0011717677116394e-05,2.3809788438957185
,,,,,,,,,,,,,,1975,0.04,0.0,2.3809523582458496,0.039996453,1.4879275113344193e-05,2.380998486012686
,,,,,,,,,,,,,,329,0.0,0.0,2.3809523582458496,0.0,6.183050572872162e-06,2.380983586626826
,,,,,,,,,,,,,,449,0.24,0.0,2.4206349849700928,0.2521762,2.9802322387695312e-06,2.423832759959623
,,,,,,,,,,,,,,1974,0.2,0.0,2.4206349849700928,0.20775478,2.1085143089294434e-06,2.4228547832462937
,,,,,,,,,,,,,,1973,0.16,0.0,2.4206349849700928,0.1640552,1.0309740900993347e-06,2.422202586196363
,,,,,,,,,,,,,,1972,0.12,0.0,2.4206349849700928,0.121678725,2.766028046607971e-06,2.421663162531331
,,,,,,,,,,,,,,1971,0.08,0.0,2.4206349849700928,0.08026074,1.0411720722913742e-05,2.4209761656820774
,,,,,,,,,,,,,,1970,0.04,0.0,2.4206349849700928,0.04000441,-7.832888513803482e-06,2.4206580164609477
,,,,,,,,,,,,,,328,0.0,0.0,2.4206349849700928,0.0,-2.7781352400779724e-06,2.4210712747299112
,,,,,,,,,,,,,,450,0.24,0.0,2.460317373275757,0.2524307,-3.591645509004593e-06,2.4650111966766417
,,,,,,,,,,,,,,1969,0.2,0.0,2.460317373275757,0.2086282,2.1513551473617554e-07,2.4640266785863787
,,,,,,,,,,,,,,1968,0.16,0.0,2.460317373275757,0.16490208,-5.555339157581329e-07,2.463302642572671
,,,,,,,,,,,,,,1967,0.12,0.0,2.460317373275757,0.122235805,1.7313286662101746e-06,2.462626920081675
,,,,,,,,,,,,,,1966,0.08,0.0,2.460317373275757,0.08069594,-6.720423698425293e-06,2.4618819339666516
,,,,,,,,,,,,,,1965,0.04,0.0,2.460317373275757,0.040199578,8.421950042247772e-06,2.461849336512387
,,,,,,,,,,,,,,327,0.0,0.0,2.460317373275757,0.0,2.277083694934845e-07,2.462513146456331
,,,,,,,,,,,,,,9,0.24,0.0,2.5,0.2527518,-2.5331974029541016e-07,2.505992824677378
,,,,,,,,,,,,,,314,0.2,0.0,2.5,0.20942415,-9.979121387004852e-07,2.50551163777709
,,,,,,,,,,,,,,315,0.16,0.0,2.5,0.16569252,-1.1511147022247314e-06,2.5047848504036665
,,,,,,,,,,,,,,316,0.12,0.0,2.5,0.12287912,-9.727664291858673e-07,2.504299266729504
,,,,,,,,,,,,,,317,0.08,0.0,2.5,0.08123776,3.577210009098053e-06,2.5039668646641076
,,,,,,,,,,,,,,318,0.04,0.0,2.5,0.04030951,-4.689674824476242e-06,2.5039947531186044
,,,,,,,,,,,,,,10,0.0,0.0,2.5,0.0,3.4999102354049683e-06,2.5038828956894577
